  1.0176203956264991E-03   9.9499449470147450E-01   1.4767272303526074E-03   1.0154515696122426E-02   5.1961131374197300E-01   3.9168272878492566E-01   4.7012403288856520E-03   1.5616471384637799E-02   5.7668660132151772E-01   3.0582464030663521E-03   2.9497170367282438E-01   8.0340143008631338E-03
  9.9791273887273368E-01   9.8972867365727411E-04   2.0461331422526068E-06   9.2055904030636859E-01   9.6896595197865456E-05   5.5043331928165384E-01   4.6338009378434113E-04   1.0922876717471832E-03   8.0768501491822634E-05   3.4507326851193648E-04   6.5561218041349778E-01   9.7900351491700077E-01
  5.6028590911551706E-07   1.6798200103200493E-05   1.5431407388428557E-03   3.5991728499184447E-05   2.4768732404442108E-05   1.5678751877590302E-04   4.2950249100426285E-01   8.5256682126689848E-05   2.3809985174409761E-06   8.1703448458403605E-05   2.3253241977796201E-03   8.8001203579884284E-04
  3.5271025630316989E-07   1.8375409749165058E-05   1.5491810962214997E-03   1.5782874918258039E-04   6.8538333076226688E-05   3.5003524539786680E-04   1.6884036078443208E-04   2.0822424815389421E-04   1.1702863180349584E-03   4.1824316775050602E-01   1.6132951454464705E-05   4.3338482844337386E-05
  9.8472131121492850E-06   1.5780493569572706E-03   9.9387061015066880E-01   5.5621977409100369E-04   4.7284726137620220E-01   7.8513295806675475E-04   5.6478700956778360E-01   5.7386615078069592E-01   1.0729144899943345E-03   5.7626571671765603E-01   4.9025021113457436E-04   5.9798915667574892E-03
  3.9094368835914034E-07   1.7111978312618713E-05   1.5439084060352736E-03   7.8775087354952824E-05   2.5325141318892229E-05   8.5167591088080566E-04   1.7233923154809364E-04   4.0822793377418798E-01   1.9393627850884915E-05   2.2234127342515050E-04   2.2599384061544026E-03   1.4988362121781280E-07
  9.3753729719312216E-06   1.6579179107941236E-03   1.1748793777100007E-05   7.0569081562996442E-04   2.3556592733703393E-04   8.1360441451336916E-04   1.4191859800703697E-04   4.8006402615765021E-05   4.0959406045802044E-01   1.6853483435932304E-03   2.8374556335280263E-04   5.7438886464507228E-03
  5.1381555230947191E-09   4.7203189956768167E-07   4.4884920690537877E-09   5.7868438650110847E-06   3.3341026603057229E-06   1.2648666189773924E-04   5.9835785243518759E-07   1.0921577578510808E-09   3.7925220009856267E-05   7.6277766679586327E-07   1.5686264729054619E-04   4.1550140246448506E-07
  1.6921493174260285E-07   2.8175111522509025E-05   2.9056111002642185E-07   9.3354691202833740E-05   2.2614807872223030E-04   2.3133399058903074E-03   5.9894983577574455E-06   2.2028029619206881E-05   2.9088926394984496E-03   3.1989713764409937E-05   2.1203054376316959E-03   1.5468499894916461E-04
  9.1542658538699281E-09   5.4365978950266208E-07   1.8651620115097954E-07   2.0322677570816305E-06   3.0069848577212696E-07   3.0023534791185871E-04   1.5004038837051914E-06   2.0797828725465960E-06   4.4195896965388767E-04   2.3371343802775244E-05   5.4991317968306321E-04   7.0406989114753498E-05
  8.4758807729549437E-09   3.0977450087990266E-07   7.9606467082249604E-09   5.6587579539281960E-08   1.6131733131526444E-07   1.1057550699090269E-04   1.0923517439443311E-06   3.6673367040171412E-06   2.1887362097457115E-04   1.6139593306060571E-06   1.9456129765490549E-04   2.5420420557094562E-05
  2.0593753134584941E-06   6.3190283641032267E-04   1.4350413455140560E-06   1.3491314280483419E-03   6.4130189496400371E-03   1.9984722426615080E-02   4.4122735926077241E-05   6.5876791091329671E-04   7.0721221922212972E-03   3.2766465432131080E-05   8.9500147079897615E-03   5.7454971812348702E-05
  1.0468628471567330E-03   6.6120354836915382E-05   7.1288316027988413E-07   6.6301576024308029E-02   4.4736700565587274E-04   3.2091356036478544E-02   9.4774671833181028E-06   1.6912490356805497E-04   6.9382164221434687E-04   7.8985347969247519E-06   3.2069067313552531E-02   6.8072848261069699E-06
