  5.0949922892346998E-04   1.8044127157344247E-05   9.5014067748484688E-05   4.7465487562312975E-04   3.2603549380806108E-04   3.9397758175972733E-03   6.2011643614181371E-03   4.0698999701547625E-02   6.6090772244394788E-02
  2.9732768439362255E-06   1.1472393986210696E-07   3.2670951242164375E-04   1.1982750806968310E-04   1.5681693159472993E-04   1.9108615642001703E-04   1.8928524768480274E-03   2.3683314412969215E-02   1.4665093245966436E-03
  1.4894155059409331E-07   1.0196140154537860E-07   3.6230166416258426E-06   4.2363848369300052E-06   1.0773599302014782E-06   4.1996526264204648E-05   2.0354657082885873E-05   4.6721424643657533E-05   3.5299249957178259E-04
  1.1937363768761425E-07   6.3194358334833482E-09   5.5722646074227900E-07   3.8699386326874591E-06   7.2264298786638732E-06   7.5363163004563613E-05   1.0815666049869576E-04   1.0558118631926815E-05   1.3157234959399169E-04
  9.3207477745038612E-06   1.6822550166040428E-07   9.8132554395142764E-06   7.4670082946882668E-05   2.4814943757380100E-05   2.8744246628775499E-04   1.0184545313896929E-03   8.5771592145530344E-04   6.9171989817560769E-03
  1.2794853417580090E-07   3.5955725627996830E-09   4.9011815070383637E-07   9.9915826466092087E-07   6.2583343922305349E-07   2.6307630263360004E-06   4.4779446348469896E-06   2.7570710013760936E-06   5.7778933136734693E-05
  4.8343251070324517E-06   4.7932237163582015E-07   3.6663651518210256E-05   3.1593451364623646E-06   1.3414366497473289E-04   7.4458363845942373E-05   5.6222901434380829E-04   1.1140741983831155E-03   3.9183860651158140E-03
  9.7834882334389168E-06   1.5754944176192723E-03   2.5174507213391103E-05   4.3249024219644044E-01   4.3153305878375544E-05   5.9212822186780228E-05   1.2451205986928583E-03   5.7312055951952133E-05   3.4425005736346760E-03
  8.9181307590840096E-04   9.9435186241065454E-01   5.6939686372722875E-01   5.6651469342413541E-01   5.6434802581843524E-01   3.4170662811785746E-01   3.2078651835829399E-03   1.0157615723647527E-02   3.8376641257857830E-03
  7.9897111538671864E-06   1.5909877062794896E-03   8.0381358634181165E-05   3.8193303211737563E-05   4.3403064639285921E-01   3.2068482633118480E-04   3.7924508357908768E-03   7.6511207649515036E-04   1.2944526157069935E-07
  9.4114141750064286E-06   1.6675151410338700E-03   4.2434184914597545E-01   3.4096879123667262E-05   1.1567495867938451E-04   2.8736212313209259E-07   1.0426387453347313E-04   1.6061874140529276E-03   1.8150464272396112E-03
  9.9841558325567792E-01   7.9147527160779152E-04   1.4145892620624104E-03   1.2288084985051712E-04   2.4367572158775903E-04   6.5316511838740976E-01   9.8153630160350103E-01   6.0273871269518431E-01   9.0811160394575552E-01
  1.3839521248343187E-04   3.7467774318385951E-06   4.2682711505007513E-03   1.1847605372970394E-04   5.6808314517523570E-04   1.3531522763961088E-04   3.0630825767702559E-04   3.1826091918602750E-01   3.8578450841443603E-03
