  1.1500991315740622E-05   1.1825912137970596E-05   1.1591274450780654E-05   1.3920687497725333E-03   1.7007915101766155E-03   9.9475976021145041E-01   6.5757105452554545E-04   5.2360318119339449E-03   2.9476540044616109E-04   3.6948087260382393E-04   9.2040392693127561E-05   2.2205889449197153E-04   2.4054656144601453E-04   5.8851646498896770E-01   3.7556636056269771E-01   4.8531803646017890E-01   4.8009319300287586E-05   1.2557055818156307E-04   6.4721753520393006E-03   3.5142002516320964E-01   6.9105353293265543E-04   4.6849656449778473E-03   4.8042320056960993E-03   1.4006168036954337E-02
  4.4359734131428381E-08   1.7184906274063272E-07   5.4442370798011694E-08   9.9798675039080409E-01   2.7522577259130881E-06   1.4040901412085251E-03   1.2189303321229067E-03   9.5837207722088613E-01   7.5800833247770500E-06   3.3483934152589210E-05   2.5855050904923801E-04   7.3067710360455514E-06   4.6507037862870486E-06   1.5490956835902846E-04   5.4666183287558223E-01   9.7701621467872652E-05   2.3000375059801194E-04   8.7987418756248843E-05   1.2453192089139419E-03   6.2782955216875402E-01   4.5498243478830550E-04   6.1331773578144515E-04   1.5896800425491914E-04   9.6717675719633112E-01
  5.9967006092511051E-07   9.9902921349637908E-01   6.4166531692210029E-07   2.2501057717056594E-07   8.4472121295211329E-04   1.4852945924718857E-06   4.7803984931395221E-04   9.5924539948438081E-06   9.9904966233073755E-01   4.2792015548410441E-04   9.7397024066734050E-01   4.2239228604421492E-05   4.1557682349304455E-05   1.9777102503277686E-05   3.4797023908302679E-06   1.1350442196933209E-05   2.8388790360820929E-03   2.3118874483457146E-03   1.2837144634322169E-03   2.6951284960723522E-04   7.0080353442278387E-01   9.8054642413320448E-01   9.4635789007344419E-04   3.3129878594966017E-04
  6.6077204209653677E-07   6.2802256945713181E-07   9.9895830356673654E-01   1.9638235058393685E-07   9.3087102725695852E-04   1.5450220733008686E-06   4.6229492137030045E-04   8.6664494681092766E-06   3.0221610436630180E-05   6.9342036512918825E-01   2.2920082983448864E-03   4.5150883513904425E-05   9.9913010670924640E-01   8.6634967671821820E-05   2.1183955123484687E-05   9.2552400379283060E-06   9.7159174715843588E-01   2.5463311614766912E-03   1.0883054556448583E-03   9.0504738589841471E-06   5.0072974362341328E-04   1.2065122853878658E-03   9.7818224929186992E-01   2.9085397442511539E-05
  9.8597317440357840E-04   9.5650987656657283E-04   1.0277760019571894E-03   1.1272304854127231E-05   9.9560992078988431E-01   1.5770577779220126E-03   3.0266661465201333E-01   4.6862878187488223E-04   4.1379790491968030E-04   3.0401344939528857E-01   2.0528875298952923E-02   4.6795438664782229E-04   4.7326519921836853E-04   3.5516770785183004E-03   3.5367565250856992E-03   5.0998537740906325E-01   2.2811530848742122E-02   2.1059162812234199E-02   1.3693715832843576E-02   4.3660093560564592E-03   2.9694782571902895E-01   1.1484621783638830E-02   1.3617456790365513E-02   8.8506404747109284E-03
  9.9900021141448392E-01   5.9479530603227505E-07   6.6978852215621871E-07   8.6756058308863217E-08   8.8022379615814036E-04   1.4200060195672273E-06   6.9426866487615635E-01   4.5651012217887489E-05   2.5590089212308230E-05   4.4177044444455892E-04   2.6022081155229215E-03   9.9915732777642841E-01   3.8838393323265982E-05   5.0737849783601601E-06   1.9753896624383124E-04   5.9291953697446093E-06   2.3284023651544178E-03   9.7384603745338183E-01   9.7596188990304500E-01   2.3203400129178899E-04   5.2296648868621859E-04   9.8819272097184466E-04   1.5014282983579865E-03   3.0027880355137817E-05
  5.9676337120529649E-07   8.1941549796852864E-07   7.2426632024263799E-07   1.1474703208499435E-05   2.4556322534860304E-05   1.6700816178036434E-03   3.9558156865471326E-05   5.6709565491703563E-04   2.7954661520189664E-05   1.2519766736201266E-03   5.2143622755876379E-09   1.6029447719183242E-05   2.2250347701158598E-07   3.9937949733567679E-01   5.0272521331407368E-05   6.2759986035663680E-04   1.1073008462263726E-05   6.0186611132578499E-06   4.9501561177195647E-05   3.0880108003666218E-04   3.0872351269654485E-07   3.6796479998517816E-07   6.3779204606409631E-04   9.2770343425293434E-03
  1.2626897985470925E-09   3.6562133575053362E-12   4.7312027445570900E-12   9.7997456796302937E-09   5.8088657314324169E-09   2.3541216061467420E-07   9.7587913728268631E-07   2.2338709881652524E-06   4.9543877119887284E-07   2.4938495458994588E-09   9.1520675310303296E-07   1.8151348068558719E-09   8.0655686535520588E-10   1.6436928279189390E-05   8.4580724117985253E-05   4.4237863294394869E-07   2.3220623111580331E-08   1.6480336414756642E-07   1.0905043307420041E-08   4.4759942680769053E-05   5.2896658147197654E-07   7.1210838500661465E-07   2.6374302309099814E-08   1.2129008937470752E-06
  4.4113702416973559E-08   3.1913555022939920E-08   1.9203629210683525E-09   1.9196701599657668E-07   4.0717220290597819E-07   1.7707776875909233E-05   1.4636615807149788E-05   3.6553346267019873E-05   3.3323824066021346E-05   5.2677697980553855E-06   4.2200287798292646E-05   9.1872000521854374E-07   8.6136749477708587E-07   1.8772978930655401E-03   1.9688819019957333E-03   8.7712307728642037E-05   3.1585559426240017E-06   4.3995761605403944E-06   4.1796361780925387E-06   8.1267276797095480E-04   6.2153036704964329E-06   9.4477571669786077E-05   1.9652416065766090E-06   1.0322902430393686E-04
  2.9866789917137054E-09   3.6087413183651220E-10   1.2764900425728971E-10   2.0537067141491506E-08   1.5365007222075060E-07   2.5816479671806044E-07   4.0037328400597099E-06   7.2949346954452491E-09   2.3091516599477020E-07   1.1217327812957109E-06   1.1052711834617842E-06   6.6808604815122707E-08   2.1100383596718932E-07   2.4888746904970483E-04   2.5443037187632632E-04   1.4626631268949914E-06   3.1954946662063411E-07   1.0563099546945779E-06   9.1393073151260500E-07   2.1753858768327892E-04   3.8121336411741400E-07   1.4441211896469838E-07   1.9475854861505989E-06   1.4213587915851132E-05
