  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.091291 0.120582 0.121859 -0.326545 -0.238419 2.768768 
CF3       OH        -10.681278 2.301657 -0.354933 -2.308607 -0.959448 -12.002610 
CF3       Link-1    -1.280246 0.146881 -0.049208 -0.299482 -0.178129 -1.660182 
COH       CH3       0.781715 1.389362 0.619002 -0.179774 -0.891466 1.718839 
COH       OH        -22.092691 27.958576 -1.880037 -4.811270 -3.436926 -4.262348 
COH       Link-1    0.493676 0.551192 -0.450662 -0.238578 -0.495561 -0.139932 
Link-1    CH3       -1.494270 0.090585 0.101645 0.052896 -0.112781 -1.361925 
Link-1    OH        7.025697 5.922159 -0.366540 0.627006 -0.830679 12.377644 
Link-1    Link-1    -0.949187 0.154435 -0.021524 0.189445 -0.110476 -0.737307 
CF3       All       -8.870233 2.569120 -0.282282 -2.934634 -1.375996 -10.894025 
COH       All       -20.817300 29.899131 -1.711696 -5.229622 -4.823953 -2.683441 
Link-1    All       4.582241 6.167179 -0.286419 0.869347 -1.053936 10.278412 
All       CH3       2.378737 1.600529 0.842507 -0.453424 -1.242667 3.125682 
All       OH        -25.748272 36.182392 -2.601510 -6.492871 -5.227053 -3.887314 
All       Link-1    -1.735757 0.852508 -0.521394 -0.348615 -0.784165 -2.537422 
All       All       -25.105292 38.635429 -2.280397 -7.294910 -7.253885 -3.299054 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.671781 0.249552 0.153580 -0.370273 -0.381960 1.322681 
CF3       OH        -8.137489 5.555788 -0.586160 -2.108172 -1.547088 -6.823121 
COH       CH3       0.086773 1.655577 0.502634 -0.207710 -1.140888 0.896386 
COH       OH        -18.726358 31.174513 -2.350451 -4.608754 -4.183950 1.305001 
CF3       All       -6.465707 5.805340 -0.432580 -2.478446 -1.929047 -5.500440 
COH       All       -18.639585 32.830090 -1.847817 -4.816464 -5.324838 2.201386 
All       CH3       1.758555 1.905129 0.656214 -0.577983 -1.522848 2.219067 
All       OH        -26.863846 36.730301 -2.936611 -6.716927 -5.731037 -5.518120 
All       All       -25.105292 38.635429 -2.280397 -7.294910 -7.253885 -3.299054 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.091291 0.120582 0.121859 -0.326545 -0.238419 2.768768 
CF3       OH        -10.681278 2.301657 -0.354933 -2.308607 -0.959448 -12.002610 
CF3       Link-1    -1.280246 0.146881 -0.049208 -0.299482 -0.178129 -1.660182 
COH       CH3       0.781715 1.389362 0.619002 -0.179774 -0.891466 1.718839 
COH       OH        -22.092691 27.958576 -1.880037 -4.811270 -3.436926 -4.262348 
COH       Link-1    0.493676 0.551192 -0.450662 -0.238578 -0.495561 -0.139932 
Link-1    CH3       -1.494270 0.090585 0.101645 0.052896 -0.112781 -1.361925 
Link-1    OH        7.025697 5.922159 -0.366540 0.627006 -0.830679 12.377644 
Link-1    Link-1    -0.949187 0.154435 -0.021524 0.189445 -0.110476 -0.737307 
CF3       All       -8.870233 2.569120 -0.282282 -2.934634 -1.375996 -10.894025 
COH       All       -20.817300 29.899131 -1.711696 -5.229622 -4.823953 -2.683441 
Link-1    All       4.582241 6.167179 -0.286419 0.869347 -1.053936 10.278412 
All       CH3       2.378737 1.600529 0.842507 -0.453424 -1.242667 3.125682 
All       OH        -25.748272 36.182392 -2.601510 -6.492871 -5.227053 -3.887314 
All       Link-1    -1.735757 0.852508 -0.521394 -0.348615 -0.784165 -2.537422 
All       All       -25.105292 38.635429 -2.280397 -7.294910 -7.253885 -3.299054 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.466737 0.277924 0.142697 -0.402477 -0.411493 1.073387 
CF3       OH        -8.045849 5.374786 -0.568188 -2.097484 -1.491470 -6.828206 
COH       CH3       0.044121 1.748860 0.439113 -0.225254 -1.223256 0.783584 
COH       OH        -18.570301 31.233860 -2.294019 -4.569695 -4.127665 1.672181 
CF3       All       -6.579112 5.652709 -0.425491 -2.499961 -1.902964 -5.754819 
COH       All       -18.526180 32.982720 -1.854906 -4.794949 -5.350921 2.455765 
All       CH3       1.510858 2.026783 0.581810 -0.627731 -1.634750 1.856971 
All       OH        -26.616150 36.608646 -2.862207 -6.667179 -5.619135 -5.156025 
All       All       -25.105292 38.635429 -2.280397 -7.294910 -7.253885 -3.299054 

