  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.161    1.019    0.299   -0.414   -0.769    3.296 
CCl3      OH         -15.325    5.892   -1.025   -7.132   -2.713  -20.304 
CCl3      Link-1      -0.990    0.311   -0.157   -0.801   -0.526   -2.163 
COH       CH3          0.062    2.772    0.605   -0.412   -1.540    1.487 
COH       OH        -117.678  210.334  -32.540  -52.897  -17.423  -10.203 
COH       Link-1       1.629    4.810   -2.429   -1.360   -1.932    0.717 
Link-1    CH3          0.115    0.205    0.206   -0.047   -0.186    0.294 
Link-1    OH           4.048   23.749   -1.625   -9.038   -2.907   14.227 
Link-1    Link-1      -3.570    0.978   -0.095    0.142   -0.344   -2.889 
CCl3      All        -13.154    7.222   -0.883   -8.348   -4.009  -19.170 
COH       All       -115.987  217.916  -34.364  -54.670  -20.894   -7.999 
Link-1    All          0.593   24.933   -1.513   -8.944   -3.436   11.633 
All       CH3          3.339    3.997    1.110   -0.874   -2.494    5.078 
All       OH        -128.955  239.975  -35.190  -69.068  -23.043  -16.280 
All       Link-1      -2.931    6.099   -2.680   -2.020   -2.802   -4.334 
All       All       -128.547  250.071  -36.760  -71.961  -28.339  -15.536 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.203    1.422    0.336   -0.696   -1.118    2.147 
CCl3      OH         -15.041   19.062   -2.023  -12.409   -4.718  -15.130 
COH       CH3          0.101    4.729   -0.172   -0.891   -2.366    1.400 
COH       OH        -115.810  224.859  -34.900  -57.965  -20.137   -3.954 
CCl3      All        -12.838   20.484   -1.688  -13.105   -5.836  -12.983 
COH       All       -115.709  229.587  -35.073  -58.856  -22.503   -2.553 
All       CH3          2.304    6.151    0.163   -1.587   -3.484    3.547 
All       OH        -130.851  243.920  -36.924  -70.374  -24.855  -19.083 
All       All       -128.547  250.071  -36.760  -71.961  -28.339  -15.536 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.161    1.019    0.299   -0.414   -0.769    3.296 
CCl3      OH         -15.325    5.892   -1.025   -7.132   -2.713  -20.304 
CCl3      Link-1      -0.990    0.311   -0.157   -0.801   -0.526   -2.163 
COH       CH3          0.062    2.772    0.605   -0.412   -1.540    1.487 
COH       OH        -117.678  210.334  -32.540  -52.897  -17.423  -10.203 
COH       Link-1       1.629    4.810   -2.429   -1.360   -1.932    0.717 
Link-1    CH3          0.115    0.205    0.206   -0.047   -0.186    0.294 
Link-1    OH           4.048   23.749   -1.625   -9.038   -2.907   14.227 
Link-1    Link-1      -3.570    0.978   -0.095    0.142   -0.344   -2.889 
CCl3      All        -13.154    7.222   -0.883   -8.348   -4.009  -19.170 
COH       All       -115.987  217.916  -34.364  -54.670  -20.894   -7.999 
Link-1    All          0.593   24.933   -1.513   -8.944   -3.436   11.633 
All       CH3          3.339    3.997    1.110   -0.874   -2.494    5.078 
All       OH        -128.955  239.975  -35.190  -69.068  -23.043  -16.280 
All       Link-1      -2.931    6.099   -2.680   -2.020   -2.802   -4.334 
All       All       -128.547  250.071  -36.760  -71.961  -28.339  -15.536 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.832    1.522    0.300   -0.803   -1.211    1.640 
CCl3      OH         -14.689   18.167   -1.940  -12.017   -4.516  -14.994 
COH       CH3          0.042    5.524   -0.530   -1.081   -2.685    1.271 
COH       OH        -115.732  224.858  -34.591  -58.061  -19.928   -3.453 
CCl3      All        -12.857   19.689   -1.640  -12.819   -5.727  -13.354 
COH       All       -115.690  230.382  -35.121  -59.141  -22.612   -2.182 
All       CH3          1.873    7.046   -0.230   -1.884   -3.895    2.911 
All       OH        -130.421  243.025  -36.530  -70.077  -24.444  -18.447 
All       All       -128.547  250.071  -36.760  -71.961  -28.339  -15.536 

