  9.5262975941772876E-04   9.9476728456363628E-01   1.5437374745427654E-03   1.0244298266570565E-02   5.1916322943878590E-01   3.2725601998333095E-03   4.0197152391434171E-01   1.6272444113372753E-02   5.7587251198786749E-01   4.4375125698390156E-03   2.9312374912372463E-01   5.6661171771655132E-03
  9.9796493638174311E-01   9.0601626223831878E-04   1.9293391406032437E-06   8.9517320508928844E-01   1.0800154174055033E-04   3.9119193289743946E-04   5.4933415549955589E-01   1.1808739680383431E-03   1.0689804328283443E-04   5.9940753844245635E-04   6.6455088449951738E-01   9.8495676282055111E-01
  5.0885500550467658E-07   1.6999263739212599E-05   1.5421033285825466E-03   2.8393921770522601E-04   2.5481958185739271E-05   9.1024514809048135E-05   3.0087769980249212E-04   7.1837366753878810E-05   9.3561432993901660E-06   4.2911184723196583E-01   1.9460437565099766E-03   7.4774528142904214E-04
  1.1528448240928020E-07   1.8178506574992604E-05   1.5351613673410358E-03   1.3362586526236196E-04   8.3843556373366896E-05   4.1940775568354782E-01   4.3832698920511274E-04   2.0658093189521582E-04   1.2426796849603129E-03   1.6430799646972643E-04   7.3292914629065453E-05   2.3788398906032811E-06
  9.5904069243417124E-06   1.6350536499588181E-03   9.9381307178860012E-01   3.9585371484691950E-04   4.7025176439222538E-01   5.7480124828603052E-01   1.0484390882636147E-03   5.7494269108610163E-01   1.1651833679779506E-03   5.6524431590339363E-01   7.7775291779593923E-04   5.4037893485379962E-03
  4.9812032816988208E-07   1.7681512851656080E-05   1.5485574643571010E-03   6.3257609813664742E-05   3.3147431079912712E-05   2.6011476676621973E-04   6.7907858074893988E-04   4.0617877112420248E-01   2.5328025191134920E-05   1.5922276337932434E-04   2.4340504192394150E-03   1.5838946699035147E-05
  1.0007189002674391E-05   1.6592583763980360E-03   1.2431676463327733E-05   2.2717748822104916E-03   1.6709928146800180E-04   1.6420054097264390E-03   1.1384764857394671E-03   7.2362063633356813E-05   4.0570680871146736E-01   1.8602383963592253E-04   3.5967726519038211E-04   2.5064307059240966E-03
  7.0877446554093214E-10   7.5365966542324997E-07   1.0131669412867947E-08   1.8597903193574711E-06   5.8947410313485447E-06   1.1273831120300042E-06   1.5693033827757845E-04   9.3396242592201552E-11   6.6026734586489261E-05   6.5099907189616055E-07   1.9720902895557541E-04   3.9006535774334181E-07
  2.5128139635258884E-07   4.1205039653674437E-05   5.1139225946066974E-07   1.1427219748261307E-04   3.3658098170723613E-04   4.6841039036635423E-05   2.9108812456567846E-03   2.7577689164925584E-05   4.3038589034318890E-03   6.7031022357200449E-06   2.6219110335467654E-03   1.3815875026067551E-04
  1.6511274169248928E-08   1.1622402565250331E-06   2.8983898948637780E-07   2.8490087633866482E-05   4.0271111207192610E-06   2.3662577131340939E-05   4.9820662900829462E-04   4.6513134158773338E-06   5.6904255955150676E-04   2.4882435274815571E-06   8.1160263886201659E-04   1.9544359046261243E-04
  3.0630611416154020E-08   4.3917369766497137E-07   2.4382590134983699E-09   1.1812228511910792E-05   2.6189782119656018E-08   4.3961345213364198E-06   1.3394677930078958E-04   2.7879607510345016E-06   4.0191599420797428E-04   3.7649082652499582E-07   2.8842120172036217E-04   2.3673919378768745E-05
  1.3858487056430842E-06   8.8434793191486403E-04   1.8335332913653764E-06   1.0699682100900956E-03   9.6429508348467030E-03   5.6444949579210074E-05   1.9998187836460977E-02   9.2264470412058684E-04   9.5153433252379467E-03   8.3177965673916706E-05   9.4690403311013787E-03   2.2528994309025481E-05
  1.0600290223412852E-03   5.1619819410675537E-05   3.6022650671825257E-07   9.0207642840258812E-02   1.7795254165662414E-04   1.6271230007138926E-06   2.1390968913639546E-02   1.1677758514741247E-04   1.0150465189359067E-03   3.9653555341125563E-06   2.3346364869208311E-02   3.2074156002850495E-04
