  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.167    0.185    0.103   -0.813   -0.161    3.482 
CF3       OH         -26.200    5.432   -0.674  -31.574   -1.382  -54.397 
CF3       Link-1      -2.316    0.533   -0.030   -1.059   -0.128   -3.001 
COH       CH3         -5.232   12.238    7.519   -3.832   -2.016    8.676 
COH       OH        -272.609  504.423 -161.661 -286.253  -43.295 -259.396 
COH       Link-1       4.995   30.494  -10.780   -1.061   -2.830   20.818 
Link-1    CH3          0.940    0.451    0.424   -0.219   -0.197    1.400 
Link-1    OH          -1.822   57.495   -6.486  -42.464   -3.729    2.994 
Link-1    Link-1      -9.157    1.068   -0.626    0.297   -0.300   -8.719 
CF3       All        -24.348    6.151   -0.601  -33.446   -1.671  -53.917 
COH       All       -272.846  547.155 -164.923 -291.147  -48.141 -229.901 
Link-1    All        -10.039   59.014   -6.688  -42.386   -4.226   -4.325 
All       CH3         -0.125   12.874    8.046   -4.864   -2.374   13.558 
All       OH        -300.631  567.350 -168.822 -360.291  -48.406 -310.799 
All       Link-1      -6.478   32.095  -11.436   -1.824   -3.258    9.098 
All       All       -307.233  612.319 -172.212 -366.979  -54.038 -288.143 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.124    0.803    0.193   -1.253   -0.363    1.504 
CF3       OH         -31.570   35.314   -4.190  -53.717   -3.455  -57.617 
COH       CH3         -4.593   23.687    3.715   -4.271   -3.191   15.347 
COH       OH        -273.194  552.515 -171.929 -307.738  -47.030 -247.377 
CF3       All        -29.446   36.118   -3.997  -54.970   -3.817  -56.113 
COH       All       -277.787  576.201 -168.214 -312.009  -50.221 -232.030 
All       CH3         -2.469   24.490    3.907   -5.524   -3.553   16.851 
All       OH        -304.764  587.829 -176.119 -361.455  -50.485 -304.994 
All       All       -307.233  612.319 -172.212 -366.979  -54.038 -288.143 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.167    0.185    0.103   -0.813   -0.161    3.482 
CF3       OH         -26.200    5.432   -0.674  -31.574   -1.382  -54.397 
CF3       Link-1      -2.316    0.533   -0.030   -1.059   -0.128   -3.001 
COH       CH3         -5.232   12.238    7.519   -3.832   -2.016    8.676 
COH       OH        -272.609  504.423 -161.661 -286.253  -43.295 -259.396 
COH       Link-1       4.995   30.494  -10.780   -1.061   -2.830   20.818 
Link-1    CH3          0.940    0.451    0.424   -0.219   -0.197    1.400 
Link-1    OH          -1.822   57.495   -6.486  -42.464   -3.729    2.994 
Link-1    Link-1      -9.157    1.068   -0.626    0.297   -0.300   -8.719 
CF3       All        -24.348    6.151   -0.601  -33.446   -1.671  -53.917 
COH       All       -272.846  547.155 -164.923 -291.147  -48.141 -229.901 
Link-1    All        -10.039   59.014   -6.688  -42.386   -4.226   -4.325 
All       CH3         -0.125   12.874    8.046   -4.864   -2.374   13.558 
All       OH        -300.631  567.350 -168.822 -360.291  -48.406 -310.799 
All       Link-1      -6.478   32.095  -11.436   -1.824   -3.258    9.098 
All       All       -307.233  612.319 -172.212 -366.979  -54.038 -288.143 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.190    0.944    0.144   -1.378   -0.399    0.501 
CF3       OH         -30.558   34.713   -4.089  -53.261   -3.385  -56.581 
COH       CH3         -4.554   27.977    2.185   -4.398   -3.605   17.606 
COH       OH        -273.312  548.684 -170.451 -307.942  -46.649 -249.669 
CF3       All        -29.368   35.657   -3.945  -54.639   -3.784  -56.079 
COH       All       -277.866  576.662 -168.266 -312.340  -50.254 -232.064 
All       CH3         -3.364   28.922    2.328   -5.776   -4.003   18.107 
All       OH        -303.870  583.398 -174.540 -361.203  -50.035 -306.250 
All       All       -307.233  612.319 -172.212 -366.979  -54.038 -288.143 

