  1.0359030376096068E-05   1.1610054537786876E-05   1.1305770088181887E-05   1.0122930001152648E-03   1.6038109967073315E-03   9.9480141018902624E-01   6.4822027463728822E-03   5.8658744139555363E-01   4.3100325549869968E-04   7.6050543270245804E-04   6.1055722038720018E-03   2.2679113930831706E-04   2.0870598541884741E-04   1.8694425796649043E-04   4.9478277145445818E-04   4.9671660574208704E-04   4.8682363132750836E-03   1.6505850536334361E-04   7.5347791623529432E-05   4.6384184034384979E-03   4.2579660863684077E-01   3.5882870019171803E-01   4.8770641803133047E-01   7.2708033406442656E-03
  3.8031912401730268E-08   1.5053337408088415E-07   5.3985111749849021E-08   9.9795316532514644E-01   1.8877074045367321E-06   1.0076916009928388E-03   8.9823504849831493E-01   2.0821952261408129E-04   1.9635779224436191E-03   5.3789009709337356E-04   1.3152365902216773E-03   5.5731337487160140E-06   8.2481664606732988E-06   1.8762880590614442E-05   6.2936670171340374E-05   2.4403378004366039E-04   6.1314225272602132E-04   2.9486461639257846E-04   3.9909163399902414E-04   1.0571474595817251E-04   4.9425338671986935E-01   6.2856000821661917E-01   4.1517509938253686E-04   9.8255105543192223E-01
  4.3957273916615721E-07   9.9905933722578111E-01   4.4454188065710855E-07   1.3140004275404529E-07   8.5516413285365023E-04   1.2641678230119628E-06   1.9317791269786758E-05   2.6272704017298386E-05   4.5533820944630742E-04   6.8577024628189842E-01   2.0145779276764053E-03   9.9919686685021458E-01   3.7252410983362212E-05   5.1331302835887322E-05   3.9948699926556033E-04   1.9566716123417959E-03   9.7985995832576789E-01   3.4284678329517498E-03   9.7208205415144366E-01   7.3229714779493810E-04   7.2634732378360107E-06   3.7294737938292643E-04   1.0305409391090149E-05   3.2197730415275136E-04
  4.5298217352576438E-07   4.3829223991659120E-07   9.9903748142442039E-01   2.6107265916069126E-07   8.8229657260271879E-04   1.2720473596597078E-06   1.2687547998707624E-05   1.1387958270268778E-04   4.3274261100623282E-04   4.3715083410316081E-04   6.1637173711997346E-04   3.6201756924140134E-05   9.9918525055435270E-01   5.4177370826547190E-05   6.8110086747944365E-01   3.4066034437622893E-03   9.3454820724535629E-04   9.7091654807590955E-01   3.0915937397160767E-03   9.7893178494786171E-01   4.9139423504297296E-05   8.4367784311608461E-06   9.3481494077341409E-06   2.6266756824122590E-05
  9.4249749033867552E-04   9.2706322747334474E-04   9.4917595202580857E-04   9.6521426735483941E-06   9.9575567505635409E-01   1.4926856667811183E-03   4.2067879468937893E-04   4.0104274603675952E-03   3.1617556946048675E-01   3.1187965268605461E-01   1.4935983249763529E-02   3.8922850001133717E-04   4.0847995984748757E-04   4.6165628453839535E-04   3.1598669692838871E-01   2.0961461427925290E-02   1.1884526171991247E-02   2.2658737808625477E-02   2.1612415710409272E-02   1.2957467388406984E-02   7.5132243939697993E-03   4.3212861588055830E-03   5.0316764362703958E-01   6.2207705166607329E-03
  9.9904525638817587E-01   4.3213818283568353E-07   4.4741989893972833E-07   1.1457919855231311E-07   8.7247084883304864E-04   1.5670402857657001E-06   5.7789016443059207E-05   4.2820659177632275E-06   6.8024593305274406E-01   4.9015113211584407E-04   9.7464915939688856E-01   3.2032458926336699E-05   3.8398581687408609E-05   9.9915744854360178E-01   4.3670507401115507E-04   9.7288747964289768E-01   1.4229144082810404E-03   2.2936476396282811E-03   2.5750251986412140E-03   1.7740368527038549E-03   2.7798174258010207E-04   2.3065623634767064E-04   3.3214239017907775E-06   3.1638956326398792E-05
  6.3310602753267750E-07   6.8315052464792893E-07   6.9155648606871014E-07   9.8706040070252312E-06   2.3431445660086129E-05   1.6321374612504455E-03   2.1658078791621364E-03   3.9373366284125316E-01   2.8576108831028213E-05   2.8317364466215771E-06   4.7623132801267244E-05   1.9989937423664387E-05   5.3457894022838497E-08   1.9823085408150428E-05   1.4436914184566814E-03   5.4690048443500961E-07   3.8363777212487602E-06   2.2522332196667969E-05   4.0603985692809146E-06   5.9865141973019370E-04   6.3862089518045288E-04   1.6192288175624167E-04   2.9710326744964767E-04   3.0187107868124810E-03
  1.8268219688861876E-09   3.0007441539478488E-11   4.1935612901608217E-11   3.1426746792492683E-09   1.3288230817007735E-08   7.2575676730594108E-07   2.8963398569293993E-10   5.5746680482034393E-05   1.5608813146434021E-06   4.5629186791195560E-07   1.5204866336551601E-08   3.3209431521025426E-07   1.1510841673706926E-08   1.9066674620276855E-09   2.5914066356647879E-08   1.2688826431084322E-07   2.0834056263683502E-07   5.8709683216233114E-08   8.7282079732493508E-08   1.7660788377165933E-09   2.3094384351936119E-04   4.0925949228228618E-05   3.0747720428729655E-06   2.1659929275126129E-06
  3.8965545181496870E-08   3.9558757636282311E-08   4.3179754228876489E-09   2.5015878636058187E-07   7.1561838881603660E-07   4.0334371456665540E-05   4.7216139041117083E-05   3.7118293479520086E-03   2.4647588205390404E-05   5.9811401511268515E-06   7.1926388835949704E-06   2.5279885199924052E-05   3.7682361321736749E-07   1.1280372021083809E-06   8.0424419901405223E-06   5.2747788706737712E-06   5.6849327896204143E-05   3.0497947392112891E-06   1.2473789266113434E-05   6.5360941037911138E-06   4.8307464850904386E-03   7.4370950309354171E-04   2.5025263262169853E-04   5.0911585599773223E-05
  3.6563559219903500E-09   6.5243092722549498E-10   7.7977771332767161E-10   2.4654328050024541E-09   2.5893253059133114E-07   1.0341668907781945E-06   1.0583101753555177E-07   5.2376315382075811E-04   9.1020743512996721E-06   3.0924077587022791E-08   3.9566222326285583E-06   4.5951559658480053E-08   5.6791170936233699E-07   8.7330295960904139E-08   3.0675007358706055E-06   2.4093025167562952E-07   5.5669196855690932E-07   1.6457285321893179E-06   3.8554671565108322E-08   4.8366038319900591E-06   7.4772962768824820E-04   2.0637497923672345E-04   1.4446780869718317E-07   6.6110966044534706E-07
