  1.0262135810620476E-03   3.5630347123873444E-05   9.4578970943961060E-02   5.4109797412887515E-04   7.8561219062139274E-03   1.0440835099301403E-03   7.6453992312515489E-03   5.8919237169104203E-05   7.0570536246721119E-02
  1.1659226858092256E-06   1.1405777820277510E-07   1.7975960708095059E-03   1.9396387519595562E-04   6.0768859957131687E-05   8.2061905518167897E-04   3.5556948115233458E-04   7.2816349282040622E-04   5.2295845199973733E-02
  2.5972828822103880E-07   8.5444179774738786E-08   2.7458983125013605E-04   4.1981079805985230E-06   2.7848706301462786E-05   1.1051214229842663E-06   2.1605522345508922E-05   2.3955328140355940E-06   3.6153724758668137E-05
  1.3814963833329684E-07   9.5582040091456422E-09   1.0111700374967500E-04   5.6799174003997606E-06   3.8346777393849613E-05   3.2589933333137396E-06   1.3545204067092448E-05   4.1648169562150977E-06   2.1680214910395931E-04
  1.3366717393375841E-05   3.1700921337218798E-07   8.1030775596898329E-03   1.0254188679377247E-04   2.4038384889739554E-04   2.0127577572045490E-05   3.3937485028176268E-04   2.3045183023643489E-05   3.5565929421900000E-03
  1.4128020646219990E-07   2.4694625406972752E-09   4.9682714956175537E-05   1.2859072884460766E-06   1.9644024455588296E-06   1.9320756615870733E-07   1.0581441984820929E-06   1.7719935661716609E-07   2.9077639843093496E-05
  8.4187108167292867E-06   1.2612517654398919E-06   3.4895822624257922E-03   2.0221619182399501E-06   2.4545231816305006E-04   1.5437807274711778E-04   6.4923800848058647E-04   7.7521191722867120E-05   3.9699779234110607E-03
  9.6954173435567754E-06   1.6028439683653990E-03   2.4984410420469325E-03   4.2603775704527813E-01   5.0578257353965799E-06   1.1139235363918809E-04   2.4265228731316863E-03   1.6527716179782961E-05   3.7503678167520593E-04
  8.7948927248933959E-04   9.9440696148290653E-01   3.6345482973633493E-03   5.7123059305257107E-01   3.5865883110652735E-01   5.6966815692599548E-01   3.4492977344165376E-03   5.6985226608620565E-01   1.1657164699633153E-02
  7.3790089718196488E-06   1.5586811636280893E-03   1.2963519681758904E-04   1.1885437362723604E-04   1.2922668599831764E-04   4.1876301228755508E-01   1.8004209761245285E-03   2.3676885604099056E-04   2.9535032779735280E-03
  8.1420463163612613E-06   1.5623300315996565E-03   1.3418801652459022E-03   1.6301253080707465E-05   6.5104986328992388E-06   2.3861136471083890E-04   1.7802084471753598E-03   4.1858160013559403E-01   2.4556561674146772E-03
  9.9804273906591046E-01   8.3169568559608600E-04   8.7849478509931977E-01   9.0543555053738598E-04   6.3231642858931025E-01   3.9302278875968898E-03   9.8151462661702293E-01   4.5086844963791416E-03   5.0997097618549270E-01
  2.8510988692160452E-06   6.7530171486432964E-08   5.5060938123625228E-03   8.4026889419076898E-04   4.1305847442101848E-04   5.2448336427399107E-03   3.1329103520164663E-06   5.9097660557337573E-03   3.4191267706180628E-01
