  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.753701 0.135880 0.122365 -0.416573 -0.252569 3.342803 
CF3       OH        -13.797689 2.447129 -0.365377 -3.917318 -1.116591 -16.749847 
CF3       Link-1    -1.165875 0.184507 -0.045786 -0.520302 -0.205750 -1.753206 
COH       CH3       0.776948 1.750577 0.883609 -0.227279 -1.064114 2.119741 
COH       OH        -38.779389 58.595469 -4.197892 -11.746746 -5.804065 -1.932624 
COH       Link-1    0.889477 1.165416 -0.712004 -0.495867 -0.789142 0.057881 
Link-1    CH3       -1.391131 0.125899 0.145391 0.066273 -0.134938 -1.188507 
Link-1    OH        7.075189 11.428670 -0.643815 -0.046232 -1.358927 16.454885 
Link-1    Link-1    -1.745461 0.325542 -0.027441 0.297653 -0.173306 -1.323013 
CF3       All       -11.209864 2.767516 -0.288797 -4.854194 -1.574911 -15.160250 
COH       All       -37.112965 61.511463 -4.026287 -12.469892 -7.657321 0.244998 
Link-1    All       3.938597 11.880111 -0.525865 0.317694 -1.667171 13.943366 
All       CH3       3.139517 2.012356 1.151366 -0.577579 -1.451622 4.274037 
All       OH        -45.501889 72.471268 -5.207084 -15.710296 -8.279583 -2.227585 
All       Link-1    -2.021860 1.675466 -0.785231 -0.718516 -1.168198 -3.018338 
All       All       -44.384232 76.159089 -4.840950 -17.006391 -10.899403 -0.971886 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.282253 0.328572 0.177089 -0.511843 -0.429110 1.846960 
CF3       OH        -11.428083 8.664751 -0.741467 -4.175862 -2.019486 -9.700148 
COH       CH3       0.135800 2.281645 0.694081 -0.322126 -1.439362 1.350037 
COH       OH        -35.374201 64.884122 -4.970652 -11.996560 -7.011444 5.531266 
CF3       All       -9.145831 8.993322 -0.564378 -4.687705 -2.448597 -7.853189 
COH       All       -35.238401 67.165767 -4.276571 -12.318686 -8.450806 6.881303 
All       CH3       2.418052 2.610216 0.871170 -0.833969 -1.868473 3.196996 
All       OH        -46.802284 73.548873 -5.712119 -16.172422 -9.030930 -4.168882 
All       All       -44.384232 76.159089 -4.840950 -17.006391 -10.899403 -0.971886 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.753701 0.135880 0.122365 -0.416573 -0.252569 3.342803 
CF3       OH        -13.797689 2.447129 -0.365377 -3.917318 -1.116591 -16.749847 
CF3       Link-1    -1.165875 0.184507 -0.045786 -0.520302 -0.205750 -1.753206 
COH       CH3       0.776948 1.750577 0.883609 -0.227279 -1.064114 2.119741 
COH       OH        -38.779389 58.595469 -4.197892 -11.746746 -5.804065 -1.932624 
COH       Link-1    0.889477 1.165416 -0.712004 -0.495867 -0.789142 0.057881 
Link-1    CH3       -1.391131 0.125899 0.145391 0.066273 -0.134938 -1.188507 
Link-1    OH        7.075189 11.428670 -0.643815 -0.046232 -1.358927 16.454885 
Link-1    Link-1    -1.745461 0.325542 -0.027441 0.297653 -0.173306 -1.323013 
CF3       All       -11.209864 2.767516 -0.288797 -4.854194 -1.574911 -15.160250 
COH       All       -37.112965 61.511463 -4.026287 -12.469892 -7.657321 0.244998 
Link-1    All       3.938597 11.880111 -0.525865 0.317694 -1.667171 13.943366 
All       CH3       3.139517 2.012356 1.151366 -0.577579 -1.451622 4.274037 
All       OH        -45.501889 72.471268 -5.207084 -15.710296 -8.279583 -2.227585 
All       Link-1    -2.021860 1.675466 -0.785231 -0.718516 -1.168198 -3.018338 
All       All       -44.384232 76.159089 -4.840950 -17.006391 -10.899403 -0.971886 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.038832 0.372468 0.165308 -0.569175 -0.466240 1.541193 
CF3       OH        -11.279398 8.335103 -0.717038 -4.126172 -1.942256 -9.729760 
COH       CH3       0.089755 2.477620 0.593442 -0.367662 -1.569481 1.223675 
COH       OH        -35.233422 64.973898 -4.882662 -11.943382 -6.921426 5.993006 
CF3       All       -9.240565 8.707571 -0.551730 -4.695346 -2.408497 -8.188567 
COH       All       -35.143666 67.451518 -4.289220 -12.311045 -8.490907 7.216681 
All       CH3       2.128587 2.850089 0.758750 -0.936837 -2.035721 2.764868 
All       OH        -46.512819 73.309001 -5.599700 -16.069554 -8.863682 -3.736754 
All       All       -44.384232 76.159089 -4.840950 -17.006391 -10.899403 -0.971886 

