  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.220    0.145    0.079   -0.375   -0.118    3.951 
CF3       OH         -21.375    2.622   -0.293   -4.506   -0.427  -23.978 
CF3       Link-1      -1.589    0.237   -0.032   -0.743   -0.115   -2.241 
COH       CH3         -0.379    2.362    0.907   -0.191   -0.754    1.945 
COH       OH         -87.968  144.736  -15.444  -26.347   -4.553   10.424 
COH       Link-1       0.482    3.401   -1.492   -0.853   -0.779    0.760 
Link-1    CH3         -0.773    0.175    0.177    0.027   -0.112   -0.506 
Link-1    OH           5.506   23.544   -1.426   -3.940   -1.134   22.551 
Link-1    Link-1      -2.203    0.723   -0.087    0.338   -0.184   -1.413 
CF3       All        -18.743    3.005   -0.246   -5.624   -0.659  -22.268 
COH       All        -87.865  150.500  -16.029  -27.391   -6.086   13.129 
Link-1    All          2.530   24.442   -1.335   -3.575   -1.429   20.633 
All       CH3          3.069    2.682    1.163   -0.540   -0.984    5.391 
All       OH        -103.837  170.903  -17.163  -34.792   -6.113    8.997 
All       Link-1      -3.310    4.361   -1.610   -1.258   -1.077   -2.894 
All       All       -104.078  177.947  -17.611  -36.590   -8.174   11.494 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.816    0.461    0.142   -0.570   -0.253    2.596 
CF3       OH         -20.249   15.203   -1.080   -6.905   -1.146  -14.178 
COH       CH3         -0.965    3.825    0.428   -0.432   -1.127    1.730 
COH       OH         -85.680  158.457  -17.101  -28.682   -5.648   21.346 
CF3       All        -17.433   15.664   -0.938   -7.476   -1.400  -11.582 
COH       All        -86.645  162.283  -16.673  -29.114   -6.774   23.076 
All       CH3          1.852    4.286    0.570   -1.002   -1.380    4.326 
All       OH        -105.930  173.661  -18.181  -35.588   -6.794    7.168 
All       All       -104.078  177.947  -17.611  -36.590   -8.174   11.494 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.220    0.145    0.079   -0.375   -0.118    3.951 
CF3       OH         -21.375    2.622   -0.293   -4.506   -0.427  -23.978 
CF3       Link-1      -1.589    0.237   -0.032   -0.743   -0.115   -2.241 
COH       CH3         -0.379    2.362    0.907   -0.191   -0.754    1.945 
COH       OH         -87.968  144.736  -15.444  -26.347   -4.553   10.424 
COH       Link-1       0.482    3.401   -1.492   -0.853   -0.779    0.760 
Link-1    CH3         -0.773    0.175    0.177    0.027   -0.112   -0.506 
Link-1    OH           5.506   23.544   -1.426   -3.940   -1.134   22.551 
Link-1    Link-1      -2.203    0.723   -0.087    0.338   -0.184   -1.413 
CF3       All        -18.743    3.005   -0.246   -5.624   -0.659  -22.268 
COH       All        -87.865  150.500  -16.029  -27.391   -6.086   13.129 
Link-1    All          2.530   24.442   -1.335   -3.575   -1.429   20.633 
All       CH3          3.069    2.682    1.163   -0.540   -0.984    5.391 
All       OH        -103.837  170.903  -17.163  -34.792   -6.113    8.997 
All       Link-1      -3.310    4.361   -1.610   -1.258   -1.077   -2.894 
All       All       -104.078  177.947  -17.611  -36.590   -8.174   11.494 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.489    0.532    0.130   -0.649   -0.277    2.225 
CF3       OH         -19.967   14.694   -1.044   -6.763   -1.097  -14.176 
COH       CH3         -1.075    4.331    0.228   -0.519   -1.245    1.719 
COH       OH         -85.525  158.390  -16.925  -28.659   -5.555   21.727 
CF3       All        -17.478   15.226   -0.914   -7.412   -1.374  -11.951 
COH       All        -86.600  162.721  -16.697  -29.178   -6.800   23.446 
All       CH3          1.414    4.863    0.358   -1.168   -1.522    3.944 
All       OH        -105.492  173.084  -17.968  -35.421   -6.652    7.551 
All       All       -104.078  177.947  -17.611  -36.590   -8.174   11.494 

