  1.2251447653025922E-05   1.0008814891979056E-05   1.0985638340579093E-05   2.0861196182162109E-03   1.5835935923910680E-03   9.9446113361512534E-01   5.4977473885536204E-04   1.2115601591143230E-03   2.4273840213977956E-04   5.8416234885678531E-01   3.8098695319198489E-01   6.3440580317883962E-03   2.0686976408654706E-04   1.8475329156500010E-04   1.0881317383323952E-05   5.1564752370886332E-03   6.3148711220271573E-05   3.4847598585090579E-04   3.9419566900786640E-01   4.8005934034552256E-01   5.1590244558660627E-03   7.7825619130565845E-04   7.8231301333700211E-05   2.1239828714048038E-02
  3.5772958456999936E-08   1.2038577671563848E-07   5.6716916118272908E-08   9.9786001832781213E-01   3.6400564976161446E-06   2.2636886531042654E-03   3.8504041155076386E-04   9.9364183459013844E-01   5.5916832813083378E-06   1.4674787800207127E-04   6.1023213382641073E-01   1.4680945544068875E-03   3.9965925840335402E-06   7.2717901493003707E-06   2.3741183537589322E-04   1.5480611830903635E-04   2.3409326189846884E-04   5.9898436739711495E-05   5.7159252582559539E-01   3.3449549895105482E-05   4.5689891025985481E-04   1.2645880648229847E-03   7.8053108410050122E-05   9.5263442532447373E-01
  4.2562477555777192E-07   9.9908868017210395E-01   4.6218618831325266E-07   1.9988553017077143E-07   8.1951094679848734E-04   1.5503452212244288E-06   6.8517361323627557E-01   1.8377838633683874E-05   9.9917913712474071E-01   2.5397800686815719E-05   2.1267172846964813E-04   1.3299845183558853E-03   4.3169441996347169E-05   3.9583662884947837E-05   3.0631898466421188E-03   1.2019464938186212E-03   9.7323548356233647E-01   4.0808963262339371E-04   9.2292907127116119E-06   7.5607752138119584E-06   9.7947273268682844E-01   4.5082988874094946E-04   2.7403906184656456E-03   3.5840404276032116E-04
  4.7238652078374141E-07   4.4498399800165410E-07   9.9900456678748184E-01   1.4881535980084155E-07   9.2591359345551845E-04   1.3679546447938682E-06   4.6371438599132527E-04   6.7904026296174620E-06   3.3559612554001366E-05   1.0069629568375688E-04   1.0637519295647561E-05   1.1777755587478156E-03   9.9924881561269874E-01   4.2957531611767081E-05   9.7011919768082178E-01   9.7783833855201918E-01   2.5787951705341754E-03   6.8107340827835161E-01   4.1135376239643822E-05   9.3436869620140988E-06   1.2821383676513260E-03   4.2822208454913887E-04   2.8903946206413574E-03   2.6723756491340021E-05
  9.4137042887244057E-04   8.9937514012753577E-04   9.8269418916507390E-04   1.6324630219050433E-05   9.9576825008400538E-01   1.4831272903774967E-03   3.1289728773999642E-01   5.6930954278593116E-04   3.7057369966412386E-04   3.5160963610148610E-03   2.8689141425120388E-03   1.2826963690975411E-02   4.2127354902569259E-04   3.9532474884215377E-04   2.3542201480291763E-02   1.3569235953606529E-02   2.0825076191917462E-02   3.1637754399915508E-01   3.5349754635981699E-03   5.1576410805752237E-01   1.2206126253085764E-02   3.1417995803919058E-01   2.1889989416746591E-02   1.1946456734577154E-02
  9.9904464900107248E-01   4.0497850966400888E-07   4.7682154910646300E-07   9.8493570446827611E-08   8.7496137940023221E-04   1.0161463957087681E-06   4.7350976252938485E-04   7.5891811716517246E-06   3.0288790142938954E-05   4.2258842875384308E-06   1.5751580054513143E-04   9.7665255281557706E-01   4.0731817210959378E-05   9.9929148017251701E-01   2.9069600491003528E-03   1.4045603678887423E-03   2.8942675329408103E-03   4.0090816290130606E-04   3.2303559536256708E-04   8.3526298741048517E-06   1.0773911701280584E-03   6.8270967693405027E-01   9.7227947335615628E-01   3.8642248925486100E-05
  4.6656538417622114E-07   8.0165195459085236E-07   6.2165871762862675E-07   1.7232164581021378E-05   2.1664508735505821E-05   1.5487664461113825E-03   5.6339501570947554E-07   8.3771194882285122E-04   3.0969421866872518E-05   4.0497147164896996E-01   4.1047828980340906E-04   5.4997717955346117E-05   3.8815663424140325E-07   4.9237160836424059E-06   1.6362747729263865E-05   6.0433262865764467E-04   4.5187088289382501E-08   1.2974944605744962E-03   3.4978150318022511E-05   8.8697335376884928E-04   1.2385627720456458E-05   8.7521256560568828E-05   3.4609155368285654E-05   1.3600722245780099E-02
  8.5768089191039328E-10   8.9755509709909402E-11   3.5335314774770449E-11   1.3040844204044749E-10   3.2419940501238063E-10   7.6977830051922373E-08   2.1241142530547152E-07   6.0559200446267240E-09   2.4597429635985119E-07   1.4599972186751929E-05   1.1670759694255718E-05   1.3258059032125365E-08   2.0944071985003813E-08   5.4644342556484192E-10   2.3799531583660388E-10   1.2725833319789882E-08   5.2576137699558313E-07   3.9845774239939062E-08   4.9427670571476086E-05   9.6983769986693262E-10   7.2587631303970250E-07   6.6147590732154683E-07   1.2457672771331168E-07   3.1975349282912522E-06
  2.5348921379874910E-08   2.6072753133552494E-08   2.2888042561832970E-09   1.8223342727833140E-07   1.6262958268560775E-07   9.6276194863286451E-06   2.5252773710694829E-06   5.3522330195850946E-06   1.9815263218886895E-05   1.7188367487468994E-03   3.1012694793509829E-04   4.1444610133530143E-06   2.6129969599090784E-07   9.1327893376496364E-07   1.7986629077529046E-06   3.7950828598449514E-06   2.5420293788022830E-05   5.6492915460452730E-06   1.5036383419387445E-03   8.0296286458489706E-05   5.4134595907636082E-05   1.2188637458144114E-05   2.3951963983696014E-06   9.3719879160311325E-05
  1.6390538634942316E-09   1.9825097905555959E-10   2.3074928512977492E-10   1.0264064020822178E-09   1.0239685620702915E-07   1.2167490669616562E-07   3.6283934286240254E-08   6.5377980613990592E-06   6.4849902257259725E-08   3.1935342447174684E-04   1.1318885144504319E-04   2.3313773008167821E-06   4.9239981716776611E-07   1.3296041857408450E-07   4.4655945185749239E-07   5.3618485962376467E-06   2.4675110937218904E-07   2.4116458901714083E-06   2.3211278036589222E-04   1.0024460157457654E-06   6.9239477952563989E-07   4.7690161696552394E-06   5.5501247194746385E-07   6.8793150816572970E-06
  7.6853484927913684E-09   7.3497287211716992E-08   1.9571901070093283E-09   4.0227600189609291E-08   1.4087255283001740E-08   4.9666020149070363E-08   5.3229489522748698E-06   1.6140702136311784E-06   8.0120360241481284E-05   1.3477676678276749E-04   2.1374825034804505E-05   9.8443647369041349E-07   2.3851781032106227E-07   6.5742061719218286E-08   1.7673676359881818E-09   5.6293984808745759E-09   1.8717337556860949E-05   3.6316134896618345E-06   1.0818794585027600E-04   3.0846296853534767E-06   1.5513950695485379E-04   8.4287409033928989E-06   2.4813911564836335E-08   2.9777644307920493E-05
  2.2887869382468967E-07   4.5226885054596738E-08   4.7956970428405198E-08   1.3210467971734469E-06   6.5327590308819550E-07   1.8674459706582606E-04   4.1096084623371300E-05   9.4761586974642255E-05   4.9209252855367291E-06   3.9257546672866548E-03   1.7315059195131507E-03   1.2842820147662858E-04   4.7050554134498668E-06   3.1769971115287618E-05   9.8487098582359352E-05   4.6441898024327153E-05   1.2417994795851700E-04   2.0189619098679470E-05   1.4219183653879719E-02   2.6927610485346994E-03   9.5732879383551300E-05   1.3746558503114586E-05   5.5429543296733513E-06   2.0154837594604386E-05
  6.4363071043101680E-08   1.8787705851390867E-08   8.3532595236377512E-08   1.8313400074518916E-05   1.5331249210607315E-06   4.2729013714855034E-05   7.3033234785291744E-06   3.5985545925178021E-03   1.9738926655398842E-06   9.5969369509982293E-04   2.9328281973581625E-03   9.6713778698038702E-06   2.9036848953730409E-05   8.2258737268474885E-07   3.0607163547314752E-06   1.4687463902468799E-05   2.9027557852992708E-10   2.2590280046324260E-06   1.4155900897697520E-02   4.5372622070551999E-04   2.6877275123327122E-05   6.1153111841323450E-05   2.1586903683032219E-07   1.0677218772492176E-06
