  5.0803622779715764E-06   2.2852011278680122E-07   3.8827689129018544E-04   7.7292035936883248E-05   3.2343630314373833E-04   7.2228823340197602E-05   1.4913877560811486E-04   5.4845433500824763E-07   8.0465313930999146E-03
  5.6190789436764620E-07   8.9850892175973749E-08   8.9121299387172608E-05   4.3420997725376092E-06   1.5568179749043593E-04   3.1091603881713661E-05   5.3846505213062666E-06   6.1963911915335414E-06   4.5554621054276712E-04
  3.3007978683006684E-07   7.5872811364118394E-09   1.5845066419215757E-05   2.1877871448954035E-05   5.5426486097077011E-04   4.4472413774148805E-05   1.0479482678728514E-06   4.8704933392421725E-06   1.0011982732075636E-03
  2.1652179974945439E-08   2.9223021619784612E-09   9.6746878155815238E-08   1.2929993104642763E-05   1.4544490191213051E-04   5.7316845539466403E-05   1.0149945018320285E-06   9.3662210210673971E-08   3.2883214694112299E-04
  8.6576918554901760E-07   1.6622739369689703E-08   1.7079520903722558E-05   3.1510851798247450E-05   5.6523353917059213E-04   6.6358849609762525E-05   2.1355624215924655E-06   3.4990444574293082E-06   1.9777424500647387E-03
  4.5435136162076368E-09   5.5839495015103663E-11   9.1655996174041359E-07   2.9491893675484756E-06   9.0899153581514580E-06   2.6943594675705881E-06   5.0236920010237617E-13   4.8355319785207159E-07   6.3932080465118764E-05
  6.4378990128768914E-08   7.7630793665024525E-08   9.0718831624207486E-07   1.0120394145067063E-05   3.6476318777230154E-06   6.6923762171021211E-07   1.3895540699751451E-04   4.3334436516387159E-07   7.4387288092465475E-04
  7.6297644312318401E-06   1.5868158464017010E-03   5.5060252917896531E-05   4.3548119118931444E-01   3.3970118969791777E-05   9.9585945949966025E-05   1.4968992474927431E-05   4.2703066868099363E-05   6.0954593872847851E-03
  9.1909561808014878E-04   9.9432147816055272E-01   1.8638105447595903E-03   5.6419218445937758E-01   2.9985289049504543E-03   3.5774496926590360E-01   5.6106323252720880E-01   5.7186992780394474E-01   5.4885297153721155E-03
  6.9355571324730265E-06   1.5757643447877336E-03   2.6304259388855537E-04   1.2348190282766273E-05   3.8799292047563935E-03   1.4677712756221419E-04   4.3845294855158173E-01   5.1167647154494666E-05   1.9324890464807462E-03
  9.4091069505880978E-06   1.6179867487118066E-03   1.2316975647514432E-03   7.4039856666341259E-05   8.0417365542919414E-04   4.4252086017802763E-06   1.0796111622377167E-04   4.2556292742593632E-01   5.6400017681661923E-04
  9.9798169747093601E-01   8.6034645051736561E-04   6.7793224479162495E-01   2.7405143530477023E-05   9.9049409332690730E-01   6.4161525413205334E-01   1.9940045357310985E-05   4.1479752652662954E-04   9.7330138158086799E-01
  1.0683037886385378E-03   3.7185259068153524E-05   3.1814190097890466E-01   5.1808725253993860E-05   3.2505839054570372E-05   1.1415618669544491E-04   4.3271428322995872E-05   2.0423515864671799E-03   4.8465792594951604E-07
