  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.435596 0.015653 0.122881 -0.014413 -0.151136 0.408580 
CH3       OH        -0.684131 2.046658 -0.349550 -0.111500 -0.662522 0.238956 
CH3       Link-1    -0.603810 0.018465 -0.055382 -0.006262 -0.119578 -0.766567 
COH       CH3       1.090083 0.905594 0.193121 -0.158471 -0.672411 1.357917 
COH       OH        -13.877904 8.967580 -0.706092 -1.117789 -1.675134 -8.409340 
COH       Link-1    0.154101 0.150994 -0.154362 -0.069571 -0.245605 -0.164443 
Link-1    CH3       -1.083114 0.035658 0.039845 0.039746 -0.084091 -1.051956 
Link-1    OH        4.168227 1.673612 -0.123205 0.205097 -0.364579 5.559151 
Link-1    Link-1    -0.081400 0.020943 -0.015310 0.031059 -0.051394 -0.096103 
CH3       All       -0.852345 2.080776 -0.282051 -0.132174 -0.933237 -0.119031 
COH       All       -12.633720 10.024167 -0.667333 -1.345830 -2.593149 -7.215865 
Link-1    All       3.003712 1.730212 -0.098670 0.275902 -0.500064 4.411093 
All       CH3       0.442565 0.956905 0.355847 -0.133138 -0.907638 0.714541 
All       OH        -10.393809 12.687849 -1.178847 -1.024191 -2.702235 -2.611232 
All       Link-1    -0.531110 0.190401 -0.225054 -0.044774 -0.416577 -1.027113 
All       All       -10.482354 13.835156 -1.048054 -1.202103 -4.026450 -2.923804 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.331144 0.043626 0.120067 0.008524 -0.244677 -0.403604 
CH3       OH        0.965707 2.893646 -0.450961 -0.004121 -0.936104 2.468167 
COH       CH3       0.583586 0.981438 0.155217 -0.157690 -0.812085 0.750465 
COH       OH        -11.700502 9.916446 -0.872376 -1.048816 -2.033584 -5.738833 
CH3       All       0.634563 2.937272 -0.330894 0.004403 -1.180780 2.064564 
COH       All       -11.116916 10.897884 -0.717159 -1.206506 -2.845670 -4.988367 
All       CH3       0.252441 1.025064 0.275284 -0.149166 -1.056762 0.346862 
All       OH        -10.734795 12.810092 -1.323338 -1.052937 -2.969688 -3.270665 
All       All       -10.482354 13.835156 -1.048054 -1.202103 -4.026450 -2.923804 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.435596 0.015653 0.122881 -0.014413 -0.151136 0.408580 
CH3       OH        -0.684131 2.046658 -0.349550 -0.111500 -0.662522 0.238956 
CH3       Link-1    -0.603810 0.018465 -0.055382 -0.006262 -0.119578 -0.766567 
COH       CH3       1.090083 0.905594 0.193121 -0.158471 -0.672411 1.357917 
COH       OH        -13.877904 8.967580 -0.706092 -1.117789 -1.675134 -8.409340 
COH       Link-1    0.154101 0.150994 -0.154362 -0.069571 -0.245605 -0.164443 
Link-1    CH3       -1.083114 0.035658 0.039845 0.039746 -0.084091 -1.051956 
Link-1    OH        4.168227 1.673612 -0.123205 0.205097 -0.364579 5.559151 
Link-1    Link-1    -0.081400 0.020943 -0.015310 0.031059 -0.051394 -0.096103 
CH3       All       -0.852345 2.080776 -0.282051 -0.132174 -0.933237 -0.119031 
COH       All       -12.633720 10.024167 -0.667333 -1.345830 -2.593149 -7.215865 
Link-1    All       3.003712 1.730212 -0.098670 0.275902 -0.500064 4.411093 
All       CH3       0.442565 0.956905 0.355847 -0.133138 -0.907638 0.714541 
All       OH        -10.393809 12.687849 -1.178847 -1.024191 -2.702235 -2.611232 
All       Link-1    -0.531110 0.190401 -0.225054 -0.044774 -0.416577 -1.027113 
All       All       -10.482354 13.835156 -1.048054 -1.202103 -4.026450 -2.923804 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.428217 0.047950 0.111285 0.010094 -0.265820 -0.524707 
CH3       OH        1.077727 2.897932 -0.442671 -0.004317 -0.917449 2.611222 
COH       CH3       0.605227 1.004156 0.132035 -0.165618 -0.850107 0.725692 
COH       OH        -11.737091 9.885118 -0.848703 -1.042261 -1.993074 -5.736011 
CH3       All       0.649511 2.945882 -0.331385 0.005776 -1.183269 2.086515 
COH       All       -11.131864 10.889274 -0.716668 -1.207879 -2.843181 -5.010319 
All       CH3       0.177010 1.052106 0.243321 -0.155525 -1.115927 0.200985 
All       OH        -10.659364 12.783050 -1.291374 -1.046578 -2.910523 -3.124789 
All       All       -10.482354 13.835156 -1.048054 -1.202103 -4.026450 -2.923804 

