  2.4658979085876542E-03   9.9388332900677390E-01   1.6435490976003605E-03   7.8344831526318600E-03   5.0454850695357911E-01   3.8592526919135633E-01   1.2893056008345958E-03   5.6368338587470868E-01   1.3810832268536745E-02   3.3327416890917383E-03   3.1869005737933342E-01   2.2323078346320680E-02
  9.9748917721557340E-01   2.7133197443107199E-03   5.2278875148250954E-06   5.3037199715458034E-04   2.3464507251905547E-06   6.1301595684075805E-01   9.9583957443916415E-01   7.3890670382539139E-05   7.0382113871873906E-04   2.0597833985782106E-04   6.7025922740188526E-01   9.4902110346081892E-01
  1.1549200879208293E-06   1.8246683003194350E-05   1.5441944465785335E-03   4.2501363038011214E-01   6.6369594590448181E-05   5.6581712055403630E-04   4.2078919180543233E-08   1.8196827964247874E-07   1.9635305857985009E-04   6.9008273921269890E-05   1.7412806104603635E-03   5.4708452767662861E-04
  1.0835185715769033E-06   2.0610143574720700E-05   1.5576328808370639E-03   1.2909532000065648E-04   3.9157740917843400E-05   8.9365150763955555E-05   1.7087531745260659E-04   1.4382107814274138E-03   2.3796890703507888E-04   4.1883900535323410E-01   1.9129862015301370E-04   6.2507077913486159E-05
  2.0551706449464357E-05   1.7572393970376181E-03   9.9372975073864911E-01   5.6605659426783428E-01   4.9460401740688376E-01   8.1857074339370515E-05   9.5635829384254690E-04   1.0934097306153161E-03   5.6759623869806974E-01   5.7552652562482054E-01   1.5953046101975632E-04   1.1793853390227127E-02
  7.8904961610561407E-07   2.0979379363979131E-05   1.5064126248879785E-03   2.3361372949798296E-04   1.4266019772820755E-04   1.7149406421769191E-04   5.1922115555281512E-07   4.0749398244811090E-05   4.1735272771414850E-01   1.7587720037381849E-04   3.2832827809461985E-03   4.8116092485972736E-05
  1.9943182629902272E-05   1.5821572159251953E-03   1.2290793499898483E-05   1.3515195137197176E-04   4.6359611644423656E-04   1.2523315980349703E-04   6.4608447590969447E-04   4.3290470847793228E-01   1.8246042666693476E-05   1.8263128980377217E-03   6.8030125262542410E-06   1.6062241663370631E-02
  3.4697451832328553E-10   1.2540960500474556E-09   3.7469816179514285E-09   6.7312293677301076E-08   5.4365407735107540E-07   2.5950940735595115E-08   1.2395560393972721E-09   1.8284335429008007E-07   1.2771735737014576E-08   1.0825599449600762E-07   7.5302036898806352E-06   4.4401240174751467E-07
  1.1397209107768357E-08   2.9851663726338959E-07   6.9156252658495485E-08   1.4428636272620871E-05   1.4302741005665990E-05   6.8947818973980796E-06   1.0246026256898978E-05   3.3334553657263770E-04   9.1648675596300170E-06   3.9383193169534468E-06   4.6663770328167931E-04   4.6003884571139800E-05
  1.4579880781914876E-09   3.5494798143701836E-09   4.4824291790757112E-08   1.4613699847005872E-06   1.9653046650721685E-07   3.8207433558412159E-06   5.0142160737395584E-05   1.4614344919393411E-04   1.1374006611751068E-06   1.0311658834868353E-05   3.6392005648682867E-04   1.9207182508083954E-05
  1.5028142307789081E-09   2.0978071671390674E-08   5.9769272268785330E-08   7.6123505409545315E-06   6.7288917775085418E-06   1.8349442614027157E-07   2.3749372415852518E-07   3.8367967404592496E-05   3.6560702268961374E-06   1.0406032455303742E-07   1.7541946563000233E-05   2.2663857998494040E-05
  1.3266815943931899E-07   6.0835371982893652E-07   7.6026186807745153E-07   4.1255624935373792E-05   5.3960540514256269E-05   1.3288266342471980E-05   2.2133296441362122E-05   8.1373591256652520E-05   6.8952894049553520E-05   4.5766420136558612E-06   1.0625846823324083E-03   3.7441713474762439E-06
  1.2551253275196258E-06   3.1857780020516653E-06   3.7717654980953797E-09   2.2339073665220837E-06   5.7613181286188188E-05   7.9416123466568027E-07   1.0144803560096544E-03   1.6604971063090637E-04   8.8816801704632831E-07   5.5116841806820986E-06   3.7503051413232025E-03   4.9952332354842410E-05
