  1.0025022755403067E-03   3.3212076314407084E-05   9.8685132926644992E-02   1.0769252897674674E-04   6.2376475414747607E-03   5.0697845441157895E-04   7.4318336555569678E-03   6.4458467258176493E-04   5.4970021144746348E-02
  1.6698372415168656E-06   1.0548184267776068E-07   1.8624628108047433E-03   7.3086930440324576E-04   7.7206787201921276E-05   8.2206627921693271E-05   6.9877908918300469E-04   4.9880672320206081E-04   4.4645925658738872E-02
  2.1552282591308772E-07   3.2511440961002480E-07   1.2085734662651340E-03   3.6662316315051696E-05   9.6010777868092541E-05   9.9642127853017008E-06   5.3451728673753708E-05   5.6486180493783190E-06   3.4111726783268436E-04
  2.0199482869261475E-07   2.5575706258954260E-08   4.6503893104136442E-04   1.7987760825822905E-05   1.8208449740126143E-04   7.3507191707837872E-06   4.5432182137667912E-04   1.5267011527062638E-05   3.9568701575274994E-04
  1.0265243309906166E-05   2.6512683486904410E-07   6.3423296085229879E-03   1.5794445645006704E-05   2.2053917986414857E-04   7.0447587473641550E-05   3.7725957380125918E-04   1.1600129031376332E-05   1.4109267304735548E-03
  3.5153917936142067E-07   1.1363239019266220E-08   1.0275178404315544E-04   6.2480981828359264E-07   2.9364099063397353E-06   2.0679830297125564E-06   1.9435625357331143E-06   3.8974330715652298E-07   5.1091943738972145E-05
  8.4334722232966076E-06   9.5861152972218793E-07   4.0672028857220094E-03   7.0481287456480052E-05   1.3472192774835928E-04   3.8144469968860906E-06   6.8491904248812140E-04   1.3154312273008171E-04   2.1698527798944870E-03
  1.0187925382680983E-05   1.6295578915887323E-03   2.6182938433954926E-03   3.2182934416103363E-05   4.6408244236505701E-05   4.3003002808652491E-01   1.9072530542341951E-03   5.1693085444057301E-05   6.3750705144960818E-05
  9.1592131249663034E-04   9.9430916945948822E-01   3.0876885638958409E-03   5.6503260194704585E-01   3.4294980977859868E-01   5.6902456269479806E-01   3.4430360058686615E-03   5.6684178312803257E-01   1.1230775308589199E-02
  7.7670858158074448E-06   1.5846272559314457E-03   7.5421871834098646E-09   1.6387059266223926E-04   1.9478162643572273E-04   4.9647650111752268E-05   3.1323795752399848E-03   4.2651308312105329E-01   1.4465851001963282E-03
  8.6207239715788099E-06   1.5972366991715799E-03   8.7651631375169653E-04   4.2226588593423153E-01   1.7744123178316710E-05   2.8623314696458955E-05   7.2833316167376623E-04   1.6762114898594640E-04   3.3464819325093693E-03
  9.9802439018811695E-01   8.4428231453986043E-04   8.7660751101766310E-01   4.4361178448768090E-03   6.4927416305262253E-01   1.4469067588675268E-04   9.8102712117836000E-01   1.8581965439679136E-03   5.3620710299693930E-01
  9.4728790719254364E-06   2.2302940051225506E-07   4.0764903060566829E-03   7.0892282933222662E-03   5.6594605345074470E-04   3.9617546187939620E-05   5.9368551007384418E-05   3.2597829520787385E-03   3.4372068141542539E-01
