  1.3400344536059691E-03   9.9479303921193485E-01   1.6265605653233478E-03   5.3140287712655438E-03   3.8450549343464724E-01   5.1440669367447245E-01   5.7404717675813333E-01   1.7467752250976968E-02   6.9854129787058263E-03   3.7633245760331385E-03   2.9205409551519917E-01   1.1833770240624906E-02
  9.9801131308051327E-01   1.3399952007259561E-03   2.9388574496006349E-06   4.2833101448693162E-04   5.7222970543554630E-01   4.6047914074076408E-05   8.8935194385955386E-05   9.9818666855018058E-04   9.5633726356252113E-01   3.4059140063730025E-04   6.5203822098792097E-01   9.7008231329152494E-01
  6.8714602604812359E-07   1.7575486203448948E-05   1.5500545429889552E-03   4.2756872815384095E-01   3.2554051645925961E-04   5.2811058688068267E-05   2.4069117883471668E-06   1.2403548931450866E-04   1.2102924620207062E-06   7.5518057808769915E-05   2.0874160969893180E-03   8.5327763590641818E-04
  4.5806356022605870E-07   1.9390301916820858E-05   1.5395679375526531E-03   1.5184967214580068E-04   2.9431719794195015E-04   8.8148577702264170E-05   1.1960013936259185E-03   2.5345771476444523E-04   1.6598950336460457E-04   4.1712891225829840E-01   1.1179078155913411E-04   5.7673029067591719E-05
  1.1609593601549783E-05   1.7351147563634806E-03   9.9374224384766963E-01   5.6610836354537208E-01   1.6517436626443209E-04   4.8119597795168179E-01   1.0799525720759451E-03   5.7130434403442154E-01   8.0009939075318304E-04   5.7654178880946105E-01   4.5164395291856963E-04   7.4990368973390977E-03
  4.0521579139971887E-07   2.0000647402308976E-05   1.5229001382009030E-03   2.0226722913934469E-04   5.3201308804394780E-04   6.5488354054274960E-05   2.8091385305536655E-05   4.0919274622090712E-01   4.2127776296653396E-05   2.3459173207953608E-04   2.6908878404435697E-03   1.0721682931065463E-06
  1.1012760180217489E-05   1.6563405733013477E-03   1.2481945024895303E-05   1.6903154427417349E-04   1.4106633890227809E-04   2.3332002216962870E-04   4.1615041968908723E-01   5.7622483459905490E-05   4.0718617921619963E-04   1.8293798536688933E-03   2.4172564275268225E-04   9.2677192221210705E-03
  1.9211167603883186E-08   1.2235256626763237E-07   5.0379433941335935E-10   4.9912167429495410E-07   3.0362041866096136E-05   7.3330591671574962E-07   1.7600304671850114E-05   2.8368990307813737E-12   2.7912534069177975E-06   6.8213015385528920E-07   1.0692676768540992E-04   1.1149322481030202E-07
  2.0435204294191164E-07   1.2382646324316164E-05   1.3901953302028404E-07   8.1116913454288986E-06   7.8993356074011942E-04   1.0864630079925180E-04   1.9382401473182183E-03   1.8421808726908638E-05   4.3465592344182667E-05   2.5512106445063222E-05   1.7938985001703719E-03   1.5160897399549349E-04
  2.9215619930979378E-08   1.1760524962072289E-07   1.3769697726371660E-07   2.4044417664163949E-06   7.5238318059973094E-05   1.9213585661839782E-07   3.1399394017095740E-04   2.2306536691021527E-06   1.6382898519985144E-06   2.0246708676279612E-05   4.6812330049012847E-04   7.5482049409940705E-05
  8.2313278332505917E-10   6.6281677342679173E-08   2.2671880828570846E-08   1.9108368869129911E-06   3.3963294918493089E-05   7.8075271524299840E-07   1.6729783275223762E-04   4.0476875140470455E-06   1.2288260154144991E-07   1.8462520913096401E-06   1.3619437777474212E-04   2.9166075820724822E-05
  3.7554425289860613E-06   2.5109985263217403E-04   9.6992357619842191E-07   3.4866868747121219E-05   8.6663168799395070E-03   2.9999008582281984E-03   3.8093588635559669E-03   4.9040945246505883E-04   8.7981541887212605E-04   3.7510131939833453E-05   9.2456198490398264E-03   1.3403532103078571E-04
  6.2047064222370545E-04   1.5475508370927542E-04   1.9823500326332404E-06   9.6071090545069390E-06   3.2210875526665537E-02   8.0125909364308864E-04   1.1605250071233006E-03   8.6745532387544650E-05   3.4332876879600786E-02   9.5982708526097437E-08   3.8573456387056775E-02   1.4733601637039978E-05
