  3.4444593976668100E-04   1.4275712033575233E-05   3.4104608952244687E-04   4.2680653482307022E-04   9.3134548426263895E-05   2.3192466880810050E-03   4.7536115272280664E-03   3.5410463565467697E-02   5.3897191464540375E-02
  2.8577726349453900E-06   1.7734544262541003E-07   1.8626103537687234E-04   9.9145369887896923E-05   3.0895575131732126E-04   2.1679697523271693E-04   1.9221631078122487E-03   2.4009137913335653E-02   1.2020350668729086E-03
  2.7759936619087234E-07   7.6372997299537258E-09   1.3731499016569658E-06   1.0442568811142135E-05   6.8389684410055373E-07   5.1722616926797690E-05   4.2080634218137064E-05   7.3285383903091382E-06   9.8367237661701220E-04
  4.3084004399842241E-07   2.3595363616498389E-08   9.1701059524161609E-06   1.2484133624215421E-05   2.5616293830248195E-06   1.4746214492304923E-04   2.8076216725905008E-04   5.5749265973119591E-05   5.6828632127810903E-04
  6.3790653322021983E-06   9.9616595864738766E-08   1.5477156269853460E-05   6.3570276946878546E-05   3.6107076994585253E-06   1.9340437672023516E-04   6.4986827356428945E-04   8.2966589651605762E-04   4.9265980740122043E-03
  2.8696753604232316E-07   8.3782324622533220E-09   2.7627780163465071E-07   4.8149324491286903E-06   1.8407496897587434E-07   6.6710375500190195E-06   7.3447446007536001E-07   3.1675139153762478E-05   2.0154139062490955E-04
  3.7288828264330466E-06   4.9186883159444689E-07   1.8179824210131255E-04   4.4095402539820467E-07   3.9623081261551507E-05   5.3314574455639007E-05   4.5161545490253073E-04   1.0629453318324446E-03   3.5808858226380989E-03
  1.0063831156849345E-05   1.5700281086501078E-03   3.8849217592447180E-05   4.3361329419268502E-01   2.3482903853405718E-05   5.8356133602487236E-05   1.1059151558427040E-03   5.7455609511284852E-05   4.0018867117009686E-03
  9.4041827573520457E-04   9.9435747886289672E-01   5.6274278940921918E-01   5.6549973660751252E-01   5.6855085448848897E-01   3.4890345701211745E-01   3.1204935115529556E-03   7.0889648336875900E-03   4.1356278516767398E-03
  8.2915831807312850E-06   1.5794641771295472E-03   4.3553625442979810E-01   3.3353148077602051E-05   7.7811749062286906E-05   2.6894757090253164E-04   3.7253608305250823E-03   9.4454101082844927E-04   1.0903800685184299E-05
  9.7711887079580107E-06   1.6408066662171178E-03   1.1542978450843606E-04   3.1850129952113383E-05   4.2569243954194541E-01   1.3013705820994319E-06   1.1453900744795140E-04   1.8726036454541606E-03   1.9350405206682391E-03
  9.9852047860968884E-01   8.3226543927020626E-04   2.6028323813652080E-04   1.0682273236689018E-04   1.3581339651477541E-03   6.4776924024670723E-01   9.8358234542438605E-01   6.0501471397021678E-01   9.2174102837651750E-01
  1.5256944402465948E-04   4.8725920378103915E-06   5.7099186382462844E-04   9.7238418843758213E-05   3.8485236616040254E-03   1.0079252200117240E-05   2.5051043079845378E-04   3.2361475527962308E-01   2.8153022221657129E-03
