  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.740    0.848    0.338   -0.293   -0.709    2.923 
CCl3      OH         -12.548    4.810   -0.946   -3.154   -2.104  -13.942 
CCl3      Link-1      -0.924    0.242   -0.166   -0.406   -0.440   -1.694 
COH       CH3          0.754    1.821    0.817   -0.223   -1.081    2.089 
COH       OH         -39.581   59.396   -3.910  -11.725   -5.753   -1.573 
COH       Link-1       1.008    1.214   -0.673   -0.484   -0.782    0.283 
Link-1    CH3         -1.018    0.150    0.131    0.026   -0.145   -0.857 
Link-1    OH           6.396    9.935   -0.551   -0.589   -1.293   13.898 
Link-1    Link-1      -1.909    0.347   -0.025    0.239   -0.169   -1.517 
CCl3      All        -10.732    5.900   -0.774   -3.854   -3.253  -12.713 
COH       All        -37.819   62.431   -3.766  -12.432   -7.615    0.799 
Link-1    All          3.469   10.432   -0.444   -0.325   -1.607   11.524 
All       CH3          2.475    2.819    1.286   -0.491   -1.935    4.155 
All       OH         -45.733   74.141   -5.407  -15.468   -9.150   -1.617 
All       Link-1      -1.825    1.803   -0.863   -0.652   -1.391   -2.928 
All       All        -45.083   78.762   -4.984  -16.610  -12.475   -0.390 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.490    1.082    0.345   -0.379   -0.977    1.561 
CCl3      OH         -10.343   10.467   -1.359   -3.651   -3.146   -8.033 
COH       CH3          0.334    2.380    0.633   -0.345   -1.454    1.548 
COH       OH         -36.563   64.833   -4.603  -12.236   -6.898    4.534 
CCl3      All         -8.854   11.549   -1.014   -4.030   -4.123   -6.472 
COH       All        -36.229   67.213   -3.969  -12.581   -8.352    6.082 
All       CH3          1.824    3.462    0.978   -0.723   -2.431    3.110 
All       OH         -46.906   75.300   -5.962  -15.887  -10.044   -3.499 
All       All        -45.083   78.762   -4.984  -16.610  -12.475   -0.390 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.740    0.848    0.338   -0.293   -0.709    2.923 
CCl3      OH         -12.548    4.810   -0.946   -3.154   -2.104  -13.942 
CCl3      Link-1      -0.924    0.242   -0.166   -0.406   -0.440   -1.694 
COH       CH3          0.754    1.821    0.817   -0.223   -1.081    2.089 
COH       OH         -39.581   59.396   -3.910  -11.725   -5.753   -1.573 
COH       Link-1       1.008    1.214   -0.673   -0.484   -0.782    0.283 
Link-1    CH3         -1.018    0.150    0.131    0.026   -0.145   -0.857 
Link-1    OH           6.396    9.935   -0.551   -0.589   -1.293   13.898 
Link-1    Link-1      -1.909    0.347   -0.025    0.239   -0.169   -1.517 
CCl3      All        -10.732    5.900   -0.774   -3.854   -3.253  -12.713 
COH       All        -37.819   62.431   -3.766  -12.432   -7.615    0.799 
Link-1    All          3.469   10.432   -0.444   -0.325   -1.607   11.524 
All       CH3          2.475    2.819    1.286   -0.491   -1.935    4.155 
All       OH         -45.733   74.141   -5.407  -15.468   -9.150   -1.617 
All       Link-1      -1.825    1.803   -0.863   -0.652   -1.391   -2.928 
All       All        -45.083   78.762   -4.984  -16.610  -12.475   -0.390 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.292    1.130    0.314   -0.424   -1.044    1.269 
CCl3      OH         -10.290    9.985   -1.310   -3.592   -3.013   -8.219 
COH       CH3          0.271    2.590    0.540   -0.392   -1.586    1.422 
COH       OH         -36.356   65.057   -4.528  -12.202   -6.832    5.139 
CCl3      All         -8.998   11.115   -0.996   -4.016   -4.057   -6.951 
COH       All        -36.085   67.647   -3.988  -12.594   -8.419    6.561 
All       CH3          1.563    3.720    0.855   -0.817   -2.630    2.691 
All       OH         -46.646   75.042   -5.838  -15.794   -9.845   -3.081 
All       All        -45.083   78.762   -4.984  -16.610  -12.475   -0.390 

