  8.3855294687971510E-05   4.5297594788057731E-06   2.3620582646878289E-05   2.6165125406847644E-04   1.9810371986039251E-03   2.2029264168914840E-03   2.1258563094714460E-04   5.5538840792531058E-04   3.5496556835291966E-02
  8.2167252186135719E-07   7.8760256656762402E-08   2.1389319757719141E-05   2.1340648842266769E-05   5.2120282602158426E-04   4.0220840078438694E-04   1.1450581940470219E-05   1.6028838609435394E-04   1.4700699917873912E-03
  1.8082983063938214E-07   3.6011971687489350E-07   2.6871842160380228E-05   8.3641955104325352E-06   5.7602088114659124E-04   6.4412321442552188E-05   5.1742308758340579E-06   4.0949711510551727E-05   6.8779779471849173E-04
  1.0744041634440568E-07   1.8505194321152739E-08   1.1700725785697994E-06   1.2656946161740660E-05   6.7820697449082873E-04   1.0723518614097590E-05   1.9903435507766733E-05   1.6940105259988220E-04   3.8219226939904106E-04
  4.1000441365642016E-06   6.6818159715240819E-08   3.0220330980462158E-06   5.3133542169818793E-05   1.2359464666256354E-03   4.4956313460543053E-05   1.0287695949365433E-05   1.5885756718825723E-04   4.0547271075576652E-03
  6.6969239178908449E-08   2.6889630150873942E-09   6.3170013865920159E-07   2.2086215918464925E-06   1.0743294374012720E-05   5.5628616168243556E-07   2.1185653407593774E-07   3.9039122723592636E-06   8.6920434325535336E-05
  1.5567658245358423E-06   1.8249776066665331E-07   2.6806219656248293E-05   9.9057184096215300E-07   3.6662009213464493E-05   2.0596013294561326E-07   2.3254204021427678E-04   4.6395146494108858E-06   3.3770004324871553E-03
  7.3892106101199531E-06   1.6113968116462094E-03   5.7322824234464112E-05   4.3509950861223512E-01   1.4562486290200553E-04   1.3914328461514693E-04   1.8863424171998367E-05   1.1813924502922780E-04   4.8040220298568859E-03
  9.0264589535616236E-04   9.9428502761466486E-01   5.7162043440527721E-01   5.6438778158210379E-01   3.9237685342152374E-03   1.8580475418914417E-03   5.6209406657856442E-01   3.5652487970253660E-01   4.0971348425752514E-03
  6.9501216732335354E-06   1.5825422773217694E-03   4.5786814983540836E-05   1.6379022856390602E-05   5.2765204929293872E-03   1.2636917808627826E-04   4.3722196998243568E-01   1.2428921516875331E-04   9.5036780047586325E-04
  9.2284611919348992E-06   1.6307069599410123E-03   4.2550869490328624E-01   9.6003348104656492E-05   7.9390198268694198E-04   1.1578184477442916E-03   9.0012187966053927E-05   3.2782230641787778E-06   4.9551947675220839E-04
  9.9795097433441193E-01   8.5207808215812507E-04   4.4111523906756415E-04   3.0416526419095392E-05   9.8478780340604988E-01   6.7568207848921824E-01   2.2395543054154554E-05   6.4197240983123804E-01   9.4402469219078333E-01
  1.0321229601072623E-03   3.3009104739025662E-05   2.2231340431107653E-03   9.5651281026396316E-06   3.2561070743369762E-05   3.1831055384095613E-01   6.0536811848574347E-05   1.6357523072250949E-04   7.2998793990049701E-05
