  9.4301938245781414E-04   9.9477850730675710E-01   1.5463302358853042E-03   1.0395568199279620E-02   5.1934802110067491E-01   3.2860087376675286E-03   3.9963810858548343E-01   1.6268673661677762E-02   4.3835392919342160E-03   5.7589662193037650E-01   2.9330350907852121E-01   6.1285182931235986E-03
  9.9797510252311350E-01   8.9523351365339103E-04   1.9582963027684146E-06   9.0649254615577224E-01   1.1612083562513894E-04   3.9354433003872683E-04   5.4592842711851908E-01   1.2009232227127959E-03   5.8393817296045259E-04   9.8584218508909863E-05   6.6115318940237766E-01   9.8370366873333315E-01
  5.2282501111147164E-07   1.7011899072595246E-05   1.5411815121530112E-03   1.9768476594042797E-04   2.3685516834840436E-05   8.9200560918860675E-05   2.6478869267955115E-04   7.0978047114421479E-05   4.2947658384826165E-01   7.5172209241502491E-06   2.0527721690356362E-03   8.6800534949361702E-04
  1.9787382009214085E-07   1.8431093631224349E-05   1.5381103324314566E-03   1.5394902028833667E-04   8.3652596254168521E-05   4.1907079873751341E-01   4.3864965615187165E-04   2.0984438102324282E-04   1.6762938141847165E-04   1.2433237175529469E-03   5.2356035607079945E-05   7.7146305839113586E-06
  1.0067707660572701E-05   1.6393270952843159E-03   9.9380993655648364E-01   2.8667389044355270E-04   4.7022452919716184E-01   5.7512875024698451E-01   1.0500783270692431E-03   5.7477416355614630E-01   5.6496561240447918E-01   1.1541090666866761E-03   7.0791123153157091E-04   5.5044917853269756E-03
  5.4529629437290403E-07   1.7798523512401325E-05   1.5470980207100819E-03   6.2686654203382333E-05   3.2887185775710067E-05   2.5665964520580362E-04   7.0387458562295394E-04   4.0631186234254735E-01   1.5832580204162283E-04   2.4152667082755485E-05   2.3519255869485127E-03   1.0868795153633541E-05
  9.7350816492112136E-06   1.6553114883697327E-03   1.2376313417400099E-05   1.7755330958954586E-03   1.7122993688800713E-04   1.6422635223247398E-03   1.1882414169238186E-03   6.9152586515032537E-05   1.7206717421228149E-04   4.0586534168294480E-01   3.4102166664069664E-04   3.2396788425661264E-03
  1.0766429532639482E-10   7.3194584867819526E-07   9.2554674170547248E-09   2.8344156537573201E-06   5.3479609013490248E-06   1.1186399399082835E-06   1.6222277377684265E-04   4.6098349085124276E-10   6.7910489591705235E-07   6.4984036440994495E-05   1.8381165606933295E-04   7.9866697303821063E-07
  2.1803679304453789E-07   4.0297729860244620E-05   4.8426085193425049E-07   1.0770126876364631E-04   3.2893700167501609E-04   4.6114497868334727E-05   2.8946771136526867E-03   2.7558862672525767E-05   6.8082196856883985E-06   4.2566266539025548E-03   2.4122342152867134E-03   1.5113407214041089E-04
  4.2088117592393479E-09   1.0593652547590018E-06   2.8259160423814859E-07   1.3937852299861991E-05   1.8329892959052251E-06   2.7064906942600035E-05   4.7134742369845609E-04   4.2059484559058043E-06   2.2714063839117737E-06   6.1526079373203362E-04   7.2164653716337611E-04   1.3250424959431015E-04
  2.5567505897746079E-08   4.3852924296993986E-07   3.5760534647428365E-09   5.5476348206798826E-06   2.6523317345896803E-08   3.4741776184477281E-06   1.3428578867334567E-04   3.1580006454312840E-06   5.9048654088415182E-07   3.5933110187423345E-04   2.5660081277831324E-04   2.8697079708810346E-05
  1.5046881241846395E-06   8.8379243386779314E-04   1.8233495658397771E-06   1.2093674384635166E-03   9.4234119585524453E-03   5.3036030097036434E-05   2.0669037767199472E-02   8.9679029820396853E-04   7.8522951744536024E-05   9.5423960464063092E-03   8.8716132356127762E-03   1.4452704819667956E-05
  1.0590567010936186E-03   5.2059075640573236E-05   4.0569907230887348E-07   7.9295969608171382E-02   2.4031719704635326E-04   1.9659668738801264E-06   2.6456260750547085E-02   1.6268863129998351E-04   3.4317554451318169E-06   8.7175086357557587E-04   2.7591408372423847E-02   2.0946679718535099E-04
