  9.8490793616583445E-04   3.7395946763779900E-05   6.2421021487835612E-03   8.1397899871559734E-05   9.3745547987224787E-02   4.6521873197144346E-04   7.0102738918013342E-03   1.0131786490908340E-03   6.2153029634086775E-02
  1.0926669729667261E-06   1.6889627247955195E-07   3.9301347288911789E-05   6.9857341053313501E-04   1.4396895600272746E-03   9.0585894771726561E-05   4.4244105836645838E-04   7.3743387840671261E-04   4.8065247236486780E-02
  4.7826421467724724E-07   5.2232542819607326E-10   6.1925132276996676E-05   5.2115063274619051E-08   1.1153118779150387E-03   1.3645362531529452E-05   4.2616395778511310E-07   5.4290824493179063E-07   2.1071544894753838E-05
  7.0702877027812468E-07   4.6143116726417324E-08   1.1317937327701540E-04   2.3281579496287578E-05   5.9075641205781951E-04   1.2982717756365561E-05   1.5789982306940568E-04   2.1419131229541527E-07   6.1373777188631045E-04
  1.2260485645890825E-05   3.3380339858539112E-07   2.0186471143423786E-04   1.9113140492775547E-05   6.6997323168346157E-03   7.9469787785004013E-05   3.8473812802972081E-04   2.0719913217638479E-05   2.7690320996292647E-03
  6.7612272476336063E-07   2.4152503538400143E-08   2.4761039472195263E-06   1.8596282565775780E-06   2.1795242392285766E-04   5.6101569280220768E-06   2.3743806463142602E-06   4.7106857635208657E-07   2.4808334227399139E-04
  8.2807565820837197E-06   1.4637680045330025E-06   1.6915152489448311E-04   1.1806965544721782E-04   3.7588406324362959E-03   1.6404957323413142E-07   6.5480355389123900E-04   2.1475044097385912E-04   2.9372147446995026E-03
  1.0022220964023932E-05   1.6254160729441112E-03   3.9752002391926062E-05   2.1889857661034955E-05   2.6227287063635375E-03   4.2915094289256134E-01   2.0711736859118928E-03   6.4388204795452631E-05   1.7247520007827559E-04
  9.3200516858646680E-04   9.9431129950872355E-01   3.4606491247447357E-01   5.6479850271773091E-01   3.1280577546681379E-03   5.6960435260069997E-01   3.4250665687809998E-03   5.6729871832615353E-01   8.3109962573941678E-03
  7.7961989038947920E-06   1.5826354493425536E-03   1.3994511141804855E-04   2.1935497745750166E-04   2.2786032591521688E-06   6.6115104167182204E-05   2.4011859336191543E-03   4.2191450127944824E-01   2.0135064624555738E-03
  8.5553067153084368E-06   1.5786415557250794E-03   4.9944667784460441E-05   4.2197953991196774E-01   8.5640254802143024E-04   1.7226604132358079E-05   1.3586544194975122E-03   2.0697642102074853E-04   3.4437812752395602E-03
  9.9802957644276080E-01   8.6251718983682891E-04   6.4664313505608850E-01   5.2995073612664917E-03   8.8162570387288208E-01   3.1644897293171468E-04   9.8208818880540238E-01   3.4466847887970492E-03   5.1405981661632072E-01
  3.6414009964543313E-06   5.6991050268683443E-08   2.3231034594119101E-04   6.7388577447624947E-03   4.1969973043940742E-03   1.7723712419305890E-04   2.7735870277946182E-06   5.0814199299597223E-03   3.5519200781455978E-01
