  1.2675560790711795E-03   9.9484364408923265E-01   1.6222920552230922E-03   5.3938316242581772E-03   3.8375225187905132E-01   5.1519275013706600E-01   5.7494539511747300E-01   1.7351783696072091E-02   8.4595575648053652E-03   3.6870265790347216E-03   2.9273279211268927E-01   1.1200319907076282E-02
  9.9791519303000797E-01   1.2748134184285356E-03   2.8244407270017178E-06   4.3221853732560285E-04   5.6840286249723693E-01   5.0561000087859935E-05   8.7641464064561623E-05   1.0168032066859593E-03   9.4709013825174970E-01   3.4512360214659162E-04   6.5127194249287612E-01   9.7154437914511849E-01
  6.5532556958318261E-07   1.7724760811948491E-05   1.5479516811453327E-03   4.2772884375061021E-01   2.8574670652801201E-04   5.2582436608175231E-05   2.4104031001748344E-06   1.2088005578532006E-04   6.0128379886587591E-06   7.5560331594211075E-05   2.1918382524144923E-03   8.4982420981122254E-04
  4.1111432649458159E-07   1.9448301917143400E-05   1.5419429688344757E-03   1.5530435526026138E-04   3.0871022290818807E-04   9.0170620309291453E-05   1.1888497657972111E-03   2.4957615399822910E-04   1.7789386874651140E-04   4.1701875054177540E-01   8.4176464258526359E-05   5.4098039599943092E-05
  1.0993835157821956E-05   1.7326476748144584E-03   9.9374556798372526E-01   5.6586058478131951E-01   2.1114237431295831E-04   4.8029646796892900E-01   1.0807226249496431E-03   5.7166065399731292E-01   6.9903864949358893E-04   5.7671323886603520E-01   4.2768589845616582E-04   7.3013499924042364E-03
  3.7806732140336373E-07   1.9735156118402158E-05   1.5238105875714735E-03   2.0284078496805044E-04   6.0561413410924300E-04   6.1034996687628668E-05   2.6377358407071218E-05   4.0891114753352475E-01   6.3079478554302479E-05   2.3296193852151228E-04   2.6162331853510751E-03   1.1367018350565814E-06
  1.0373306777578442E-05   1.6642473184012906E-03   1.2501373758579783E-05   1.6898605728424542E-04   1.9377580429627659E-04   2.1788079035456846E-04   4.1517548171626639E-01   5.4677816863399295E-05   5.0191702968816409E-04   1.8413908080955920E-03   2.3499963818805107E-04   8.6555635154433111E-03
  2.0171624835469667E-08   1.5002366735715936E-07   7.7694282792328863E-10   5.1494959866050736E-07   3.9508861269630073E-05   9.5007887138667925E-07   1.8615667786806098E-05   1.0032911958826538E-10   3.7723320252400719E-06   6.6232328112504605E-07   1.1423384663829529E-04   1.0807670669732246E-07
  2.1515178925152378E-07   1.3666573324956260E-05   1.5353480411919324E-07   7.8368487959448095E-06   9.6104193481837640E-04   1.1657308222827846E-04   1.9796018150107578E-03   1.8521984901797127E-05   5.9873048241645983E-05   2.5500181325099219E-05   1.8493466782149193E-03   1.5090115468651259E-04
  3.5862553393484293E-08   1.4873069210851392E-07   1.4330057524650553E-07   2.2676887063807623E-06   9.9230495006247360E-05   3.1267365866429939E-07   3.1515663842867974E-04   2.1655684053392461E-06   1.3805212228492157E-07   2.0042496269554296E-05   4.8285667627928896E-04   8.0018995955561666E-05
  6.0690225576343038E-10   8.5208726590438971E-08   2.0494544538459853E-08   1.7981396184839217E-06   4.2548066849482831E-05   4.9713272739399536E-07   1.6773373152399981E-04   3.9778705094300667E-06   2.3260810813673627E-07   1.7505139790686427E-06   1.4424286838003202E-04   2.7501314291745502E-05
  3.6689975467280982E-06   2.7337851846910430E-04   1.0043612750397994E-06   3.5003286520747425E-05   9.9731292303350139E-03   3.1964889081971138E-03   3.9702252435668091E-03   5.0008859133412304E-04   1.0277313417275166E-03   3.6816206708043763E-05   9.2309154782412289E-03   1.3417109843747325E-04
  7.9049845135262177E-04   1.4031022538917823E-04   1.7864408680883413E-06   9.9691957332152792E-06   3.5124437793272477E-02   7.2373017427165094E-04   1.0417884536275575E-03   1.0972342428725480E-04   4.1910614936740281E-02   1.1756112402628112E-06   3.8618736408010230E-02   6.2784863449096673E-07
