
Host: localhost.localdomain

Timers On : Fri May  3 10:07:40 2019
Timers Off: Fri May  3 10:07:43 2019

Wall Time:        2.62 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Fri May  3 10:08:28 2019
Timers Off: Fri May  3 12:52:58 2019

Wall Time:     9869.69 seconds

V: Grid                     :     37.217u      2.850s      1.943w     14 calls
DFH: initialize()           :  16147.950u   1142.317s    474.140w    874 calls
DFH: sparsity prep          :   7515.250u    552.333s    164.191w    874 calls
DFH: Total Workflow         :  60744.283u    936.733s   1172.379w  27775 calls
DFH: AO Construction        :    282.900u     11.650s      5.522w     44 calls
DFH: AO-Met. Contraction    :     85.283u      3.367s      1.662w     44 calls
HF: Form H                  :     11.933u      1.767s     19.179w    229 calls
HF: Form S/X                :    310.883u     19.333s      6.198w    229 calls
HF: Guess                   :  10602.700u    741.883s    239.201w    229 calls
SAD Guess                   :  10540.967u    737.183s    237.958w    217 calls
HF: Form G                  :  61523.700u   5822.217s   1263.322w   3704 calls
RV: Form V                  :   1739.500u      9.967s     32.807w    168 calls
Properties                  :    793.540p                         225037 calls
Functional                  :     31.414p                         225037 calls
V_xc                        :    248.042p                         207867 calls
JK: D                       :    169.033u     14.933s      3.409w  15677 calls
JK: USO2AO                  :    211.100u     19.983s      4.328w  15677 calls
JK: JK                      : 190636.467u  13339.767s   3825.607w  15677 calls
DFH: compute_JK()           :   1128.450u    142.667s     23.837w    168 calls
DFH: Grabbing AOs           :    852.067u     93.767s     17.732w    297 calls
DFH: compute_J              :     89.767u      4.017s      1.762w    297 calls
DFH: compute_K              :    172.617u     43.317s      4.055w    297 calls
JK: (Q|mn) Read             :  20541.333u   2243.083s    427.278w  10608 calls
JK: J                       :  18259.000u    555.033s    352.735w  43348 calls
JK: J1                      :   8488.383u    224.133s    163.546w  54978 calls
JK: J2                      :   8186.783u    188.283s    157.250w  54978 calls
JK: K                       : 113702.483u   6768.917s   2259.214w  43348 calls
JK: K1                      :  87866.667u    425.333s   1656.123w  79938 calls
JK: K2                      :  20457.400u   5956.733s    495.473w  54978 calls
JK: AO2USO                  :     16.450u      1.467s      0.334w  15677 calls
HF: Form F                  :     45.183u      4.067s      0.928w   3704 calls
HF: DIIS                    :   1370.667u    113.350s     27.864w   3704 calls
DIISManager::add_entry      :    733.267u     62.650s     15.016w   9643 calls
DIISManager::extrapolate    :   2075.767u    188.917s     42.468w   9414 calls
bMatrix setup               :   1071.867u     96.167s     21.917w   9414 calls
bMatrix pseudoinverse       :     45.333u      4.600s      0.954w   9414 calls
New vector                  :    915.417u     84.450s     18.760w   9414 calls
HF: Form C                  :   3017.250u    160.233s     59.590w   3704 calls
HF: Form D                  :     18.833u      1.683s      0.389w   3704 calls
