  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.832    0.127    0.082   -0.327   -0.111    3.603 
CF3       OH         -18.585    2.293   -0.307   -2.797   -0.351  -19.747 
CF3       Link-1      -1.558    0.197   -0.034   -0.495   -0.095   -1.985 
COH       CH3          0.136    1.831    0.915   -0.140   -0.600    2.142 
COH       OH         -48.678   71.518   -6.128  -11.497   -2.637    2.577 
COH       Link-1       0.708    1.535   -0.778   -0.438   -0.473    0.554 
Link-1    CH3         -1.317    0.138    0.145    0.050   -0.095   -1.080 
Link-1    OH           8.253   14.381   -0.830   -0.970   -0.717   20.117 
Link-1    Link-1      -1.589    0.359   -0.040    0.306   -0.117   -1.082 
CF3       All        -16.311    2.617   -0.259   -3.619   -0.557  -18.130 
COH       All        -47.834   74.883   -5.991  -12.075   -3.711    5.273 
Link-1    All          5.347   14.878   -0.726   -0.614   -0.930   17.956 
All       CH3          2.651    2.095    1.142   -0.416   -0.807    4.665 
All       OH         -59.011   88.192   -7.265  -15.264   -3.706    2.947 
All       Link-1      -2.439    2.091   -0.852   -0.628   -0.685   -2.513 
All       All        -58.798   92.378   -6.976  -16.308   -5.197    5.099 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.267    0.340    0.137   -0.425   -0.218    2.101 
CF3       OH         -15.794   10.022   -0.774   -3.514   -0.823  -10.882 
COH       CH3         -0.515    2.527    0.690   -0.223   -0.841    1.638 
COH       OH         -44.756   79.489   -7.029  -12.146   -3.315   12.243 
CF3       All        -13.527   10.362   -0.637   -3.939   -1.041   -8.782 
COH       All        -45.271   82.016   -6.339  -12.369   -4.156   13.880 
All       CH3          1.752    2.866    0.827   -0.648   -1.059    3.738 
All       OH         -60.550   89.512   -7.803  -15.660   -4.138    1.360 
All       All        -58.798   92.378   -6.976  -16.308   -5.197    5.099 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.832    0.127    0.082   -0.327   -0.111    3.603 
CF3       OH         -18.585    2.293   -0.307   -2.797   -0.351  -19.747 
CF3       Link-1      -1.558    0.197   -0.034   -0.495   -0.095   -1.985 
COH       CH3          0.136    1.831    0.915   -0.140   -0.600    2.142 
COH       OH         -48.678   71.518   -6.128  -11.497   -2.637    2.577 
COH       Link-1       0.708    1.535   -0.778   -0.438   -0.473    0.554 
Link-1    CH3         -1.317    0.138    0.145    0.050   -0.095   -1.080 
Link-1    OH           8.253   14.381   -0.830   -0.970   -0.717   20.117 
Link-1    Link-1      -1.589    0.359   -0.040    0.306   -0.117   -1.082 
CF3       All        -16.311    2.617   -0.259   -3.619   -0.557  -18.130 
COH       All        -47.834   74.883   -5.991  -12.075   -3.711    5.273 
Link-1    All          5.347   14.878   -0.726   -0.614   -0.930   17.956 
All       CH3          2.651    2.095    1.142   -0.416   -0.807    4.665 
All       OH         -59.011   88.192   -7.265  -15.264   -3.706    2.947 
All       Link-1      -2.439    2.091   -0.852   -0.628   -0.685   -2.513 
All       All        -58.798   92.378   -6.976  -16.308   -5.197    5.099 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.997    0.384    0.127   -0.473   -0.236    1.800 
CF3       OH         -15.635    9.672   -0.749   -3.453   -0.786  -10.952 
COH       CH3         -0.565    2.757    0.588   -0.257   -0.914    1.609 
COH       OH         -44.595   79.565   -6.942  -12.124   -3.262   12.641 
CF3       All        -13.637   10.056   -0.622   -3.926   -1.022   -9.152 
COH       All        -45.161   82.322   -6.354  -12.382   -4.175   14.250 
All       CH3          1.432    3.141    0.716   -0.730   -1.149    3.409 
All       OH         -60.230   89.238   -7.691  -15.578   -4.048    1.690 
All       All        -58.798   92.378   -6.976  -16.308   -5.197    5.099 

