  9.6488333146974531E-06   1.0722065352447326E-05   1.3304184903989120E-05   2.3444414601611323E-03   1.5789227650119834E-03   9.9421008551323953E-01   5.3136377822228537E-03   3.2852250089430182E-04   2.1067750004148827E-04   5.8499968276018066E-01   3.9520936047046445E-01   1.8756119443360061E-04   1.1428258227642709E-03   8.5625307906538991E-06   6.0873247569147937E-03   2.4925821898866800E-04   4.7807165269800961E-01   4.8563929267576682E-04   3.8475091325071964E-01   5.3526455814364229E-03   7.7251502138474894E-05   8.5004795741206991E-05   8.6886158965200795E-04   2.4104206081519197E-02
  1.1393054384164625E-07   6.2652120203827040E-08   4.0156437819125491E-08   9.9761260275324748E-01   4.1670472850632865E-06   2.6461606850844764E-03   1.6666898391116749E-04   7.3647772453470499E-05   5.3075258498494043E-06   1.3691455605017262E-04   5.8625134976001558E-01   5.7818765774005277E-06   9.9587740165493055E-01   2.1739552187569427E-04   1.5326063204201424E-03   6.7442978293637706E-06   1.5396740019796570E-05   3.4171080143468512E-04   6.0862971722859660E-01   4.2076340863151024E-04   2.1629842474955491E-04   8.7758126728952008E-05   1.1778215881680129E-03   9.4692480180645011E-01
  9.9907399707344269E-01   4.7633852052808398E-07   4.1969001152262241E-07   1.9516953833872475E-07   8.3804197255302150E-04   1.6500827968709866E-06   1.4143947708644326E-03   4.1418187177484330E-04   4.4636027520648572E-05   2.5258124229790369E-05   9.7963693593460996E-06   3.4595189123946962E-05   1.8212358943397077E-05   2.8266747037811474E-03   1.3283910576283823E-03   9.9916368499226005E-01   6.9927053521424666E-06   6.8455295424611873E-01   1.7982291784392906E-04   9.7883965442995069E-01   9.7294980097090877E-01   2.6871713566272446E-03   4.5532200832279523E-04   3.7872904740982147E-04
  4.6122777597600799E-07   9.9900359198181155E-01   4.6114872919054442E-07   1.6246168962710934E-07   9.2749371768064868E-04   1.4141252508763452E-06   9.7748038001197601E-01   6.8088221419922845E-01   9.9923910672436644E-01   9.4986150044702332E-05   4.7835518975076528E-05   3.7479863536946029E-05   6.5045891646326383E-06   9.7009288320980436E-01   1.1293284038344017E-03   3.4601378516748892E-05   9.0733314164314901E-06   4.6286825997246187E-04   1.3506018553524034E-05   1.4794589485299218E-03   2.4145338320219934E-03   2.9094601131462732E-03   4.3577719456726143E-04   3.0072456040710260E-05
  9.1443323512481185E-04   9.8400679848931823E-04   9.2548648945795431E-04   1.7921192566984107E-05   9.9577329055576114E-01   1.4820194826138599E-03   1.3764227420193580E-02   3.1666684709594745E-01   4.2583283418533730E-04   3.2931752427421582E-03   3.1401906289446270E-03   3.6401618035835639E-04   5.9659524678931414E-04   2.3577416009293466E-02   1.1939872969543672E-02   3.7499794820188996E-04   5.1916526851410949E-01   3.1366413034214180E-01   2.5028355309904870E-03   1.2654370879551567E-02   2.1052971132379594E-02   2.1684995592246195E-02   3.1303589006604077E-01   1.3265337905396595E-02
  4.0455152344672012E-07   4.6971471949730697E-07   9.9905955329698726E-01   1.0260699951373983E-07   8.5560621810486953E-04   8.8086304329043287E-07   1.2167539731422108E-03   3.9337314272040584E-04   4.1059796061500377E-05   3.9118099973270184E-06   3.3993709704620561E-04   9.9934155956048432E-01   5.7563763472862899E-06   3.1511386419915241E-03   9.7782931243805216E-01   3.0455185508703002E-05   1.0749331188321942E-05   4.5650005583580845E-04   1.4268296932427895E-04   9.4865073678651569E-04   3.0910141277488640E-03   9.7248213531288097E-01   6.8382429104505016E-01   3.7641945708399369E-05
  7.9887577230007167E-07   5.6243100640707391E-07   4.2477892696323580E-07   1.9373598920835546E-05   2.1247288168908520E-05   1.5759855962466773E-03   5.8692670713024486E-04   1.2144777387407288E-03   9.2024392067608377E-07   4.0704072116803514E-01   1.1362491032716472E-04   2.5929953418820242E-06   8.5705838212331829E-04   1.1854411277179245E-05   5.5582212002621896E-05   3.3052784510177078E-05   9.7098751189606805E-04   1.7719832028788624E-07   5.1098783012955501E-04   1.9193133734334907E-05   6.2860907125240331E-07   5.7952134189313446E-05   1.2064302571615017E-04   1.5104732081566026E-02
  1.4046782554588741E-10   9.6932041643859560E-12   7.4650122214176356E-10   1.7002843393130218E-10   4.9435658371944732E-12   1.8535625649332563E-08   1.9918813206914950E-08   6.1664498388038587E-08   2.1590188395261414E-08   8.2342783411785115E-06   2.7367431132439544E-05   2.7804391152387038E-10   8.0970478943018357E-09   1.6909537579230120E-09   1.2401324971538746E-08   2.7264434738028077E-07   2.3038775077425564E-07   1.8030666316100015E-07   5.7640311164118503E-06   9.2416479540560974E-07   6.2436344948050218E-07   7.8477334859276467E-08   5.8713202035184432E-07   3.4633098582421548E-06
  2.3858862003024160E-08   1.8754239260753531E-09   2.3203285808577659E-08   1.1211552572119037E-07   8.5860489832258115E-08   4.5007052645722457E-06   3.0938443529778994E-06   5.1329993390142573E-06   2.4083413518173080E-07   1.2911931892947070E-03   9.4391613848482045E-04   8.0407716419138860E-07   5.2607312688578451E-06   1.5944690818046816E-06   3.2776202905070067E-06   2.0826576359992637E-05   5.4015812342243586E-05   1.8183442486824343E-06   2.0119612384505720E-04   5.4831501782451836E-05   3.0337267856573332E-05   1.7306419595633549E-06   1.1796936474943583E-05   9.3893603256825072E-05
  2.6811211353669731E-10   1.2764182693863448E-10   1.4620787830218098E-09   4.3792473476407591E-10   7.6967694987186175E-08   2.8485781065622333E-08   5.5396969711631062E-06   2.4843898573350518E-06   4.8197149760042624E-07   2.9671815328193067E-04   1.7615580207277243E-04   1.5406409629380142E-07   8.6572724841077975E-06   1.8654877535074146E-07   2.6186251893338479E-06   8.1940289686916106E-08   2.4152011511654308E-06   1.3081869114856057E-08   9.3581134425653494E-05   9.8077482754526841E-07   2.7141985445887023E-07   4.5450290822366462E-07   4.8279913677037784E-06   1.8680797059627377E-05
