  2.4475144260266944E-03   9.9391686293752457E-01   1.6285074798311114E-03   6.2263696897036118E-03   5.0467958720659312E-01   3.8661878241467290E-01   1.3085370576117077E-03   5.6338979888714102E-01   1.4336119750467028E-02   4.1664976974853090E-03   3.1623293875995545E-01   2.2326938643331150E-02
  9.9750627539380410E-01   2.6854597377238150E-03   5.1251477855692327E-06   4.7972439768366172E-04   2.5869266812966592E-06   6.1225146216253723E-01   9.9531083318604896E-01   7.4135154314234115E-05   7.2580557876140484E-04   2.5325595741566555E-04   6.6975870405613225E-01   9.4889731119116483E-01
  1.1904394708352724E-06   1.7407938618162108E-05   1.5485948954722555E-03   4.2636780655481221E-01   5.0947743858307733E-05   6.2516521372740796E-04   5.0846565971807262E-08   1.1802049755065256E-06   1.7054547700052510E-04   6.4797463682159342E-05   1.2235118175216433E-03   6.9873647848325696E-04
  9.9383669449267506E-07   2.0402768021221407E-05   1.5568399115498781E-03   1.2095081608640991E-04   4.8656997899728111E-05   7.4842114967849490E-05   1.4291984756497955E-04   1.3128081857152459E-03   2.6928597956372210E-04   4.1847290853625940E-01   3.7214654755528563E-04   4.4907846243741879E-05
  2.0304249459815036E-05   1.7399618685916972E-03   9.9374025945994016E-01   5.6633913598122465E-01   4.9424610836393579E-01   7.7356650392969783E-05   9.1540176013479749E-04   1.0467702164204972E-03   5.6828130142247868E-01   5.7512085742016217E-01   2.2397649118392646E-04   1.1825359943063976E-02
  7.3939822307016152E-07   2.1376611428914650E-05   1.5075096495979531E-03   2.1578353783587741E-04   1.4643621643175984E-04   1.1381706960212515E-04   1.9811537679656450E-06   7.4729166703310724E-05   4.1600362049008643E-01   2.1493271948168062E-04   3.1757405472862287E-03   1.6305246736276823E-05
  1.9868034054698897E-05   1.5866822279843817E-03   1.2212221939998829E-05   1.8247490918837974E-04   4.7744142775582154E-04   1.2235883091612414E-04   6.5726081667589944E-04   4.3252650802835940E-01   7.2283513119829394E-05   1.6609917859484282E-03   1.5833512317918722E-05   1.6035033921864197E-02
  3.1787586847780094E-10   2.9894314706862383E-10   2.5171688851245289E-09   8.4595439969545995E-08   5.7709433088930563E-07   1.1932051796996213E-07   1.0029755111186480E-10   1.7733500969340800E-06   5.1818522609388893E-09   2.9379509789174321E-07   1.2583452280780031E-05   8.7589378860845550E-07
  2.8969834158444856E-08   7.9235917150052081E-07   5.4685204899996920E-08   1.3239795613838339E-05   2.5573240587899836E-05   1.3893247324237466E-05   1.1344115436449057E-05   6.6261057536643668E-04   1.0438447239251715E-05   8.3594505579919784E-06   6.1646228355319885E-04   8.0497726154453230E-05
  1.1010401545813278E-09   3.3122520683321380E-10   5.7715147592667294E-08   2.2296471170796003E-06   3.7198928797727823E-07   2.8019886670628953E-06   4.3112874599407026E-05   2.3099792391901111E-04   2.7451660122367732E-06   1.3664125606183520E-05   3.1739183941109856E-04   1.2905229291988527E-05
  3.8484597381843992E-09   2.2902510151383256E-08   6.4473857035693925E-08   7.2596236741416595E-06   1.0034489467691932E-05   3.4739219544856150E-07   5.2336690778202323E-07   7.3860473399877256E-05   3.6266605701079131E-06   6.3287139184670800E-07   2.5434164939806107E-05   3.7082703282958171E-05
  1.9205991111665484E-07   4.4629917514700488E-06   7.6417542966790596E-07   3.7740993400236435E-05   1.9232951481944560E-04   6.8610484764400180E-05   2.9493585253436975E-05   3.4116075634475876E-04   1.2411277677937545E-04   1.5533880929418044E-05   2.2999849106161534E-03   6.9596052051187544E-06
  2.8879251485488139E-06   6.5670265112879159E-06   7.6670786167837167E-09   7.1994582157000372E-06   1.1934878834911138E-04   3.0443109712852396E-05   1.5785412891332398E-03   2.6366707723432547E-04   1.0955606211212987E-07   7.2742959842662129E-06   5.7252916172384717E-03   1.7085571387629865E-05
