  1.6711837488240656E-05   9.3946748271420331E-07   8.4777530694077612E-04   1.3071285113557172E-04   6.8234475415540163E-04   1.6194429260940211E-04   1.7853530344886606E-04   3.9935833365208252E-06   1.4586518191877604E-02
  7.5461342325783856E-07   1.0743921347051155E-07   2.2873686673566691E-04   9.2070271364242046E-06   2.9667803048321327E-04   7.0290624050961873E-05   8.4704777738083636E-06   1.2504281142309814E-05   8.2135908769645505E-04
  2.8218078194249274E-07   1.2091549642595585E-08   1.8692024384983887E-05   1.4258478243674739E-05   4.2529058432166640E-04   3.9960900949325856E-05   1.2486000598590063E-06   2.5176009315400389E-06   8.4879584998029584E-04
  8.9558562431333305E-08   8.9209457882821994E-09   3.3429118129884124E-08   1.6149990529224012E-05   2.8200094166088959E-04   8.8254341195510564E-05   3.9597698853303476E-06   5.5345264205267981E-08   4.4783255879550976E-04
  1.8262983815009509E-06   2.4308917624053945E-08   2.5536074468013472E-05   4.0299201694858713E-05   8.3126327621917649E-04   9.5367415474680942E-05   4.9583630679168139E-06   3.0094505885432413E-06   2.6964252112004683E-03
  2.1559047249704859E-08   5.1620973320285404E-10   6.1309844296228032E-07   3.6419343931757212E-06   1.2602786021528544E-05   3.8694497006100933E-06   4.3467049419871579E-08   7.8921779090790492E-07   9.2308247612602878E-05
  3.6249997040254952E-07   2.2082103526197441E-10   2.1370313767070971E-06   7.1818890170802683E-06   3.9723628626406804E-08   9.3628290010055131E-08   2.0772902330008864E-04   5.1775538690864300E-06   1.6259840333280138E-03
  7.6303806734743998E-06   1.5906859497087347E-03   7.6000429542345504E-05   4.3553321148855795E-01   1.6509190289133634E-06   9.9120706951596506E-05   1.4958884848723647E-05   4.5873417752118000E-05   5.9234471853488553E-03
  9.2836374453973615E-04   9.9430671387826985E-01   1.8984852160215720E-03   5.6409063193844067E-01   3.3175908141043881E-03   3.5778148357727257E-01   5.6090501940226944E-01   5.7170956172876586E-01   5.1951102023345382E-03
  6.9958883816663611E-06   1.5732162500515163E-03   2.3067724749498145E-04   1.2310612594212218E-05   4.4457862482206534E-03   1.3657830559042275E-04   4.3850123431690546E-01   4.9590370726235529E-05   1.5868307537068535E-03
  9.4287492058350700E-06   1.6182661181720172E-03   1.2483284289806578E-03   7.9079981856011202E-05   7.5590780869894928E-04   3.6344524565847742E-06   1.0489997462763080E-04   4.2562194749240323E-01   5.8519759483515691E-04
  9.9796815121230076E-01   8.7305727042757139E-04   6.7707923443479223E-01   2.7704783169233456E-05   9.8891741835548896E-01   6.4141347074797528E-01   2.0312131327543470E-05   4.2947228412527840E-04   9.6558217290604043E-01
  1.0593814772486036E-03   3.6967568235209680E-05   3.1834375041169549E-01   3.5609823231832791E-05   3.1425757971598042E-05   1.0593155747832565E-04   4.8630285432074074E-05   2.1155076733128694E-03   8.0181772489208495E-06
