  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.696725 0.025758 0.145480 -0.030509 -0.164699 0.672755 
CH3       OH        -1.972293 2.647881 -0.434432 -0.337539 -0.799841 -0.896224 
CH3       Link-1    -0.633242 0.030901 -0.058288 -0.024555 -0.145735 -0.830920 
COH       CH3       0.993067 1.308622 0.377972 -0.211426 -0.846218 1.622018 
COH       OH        -21.242586 20.462758 -1.431309 -2.774221 -2.775014 -7.760372 
COH       Link-1    0.569196 0.362871 -0.289784 -0.141414 -0.389645 0.111224 
Link-1    CH3       -1.102908 0.071414 0.066217 0.052066 -0.103011 -1.016221 
Link-1    OH        5.299867 3.429243 -0.228865 0.296545 -0.594424 8.202366 
Link-1    Link-1    -0.639060 0.069596 -0.017875 0.068219 -0.079845 -0.598964 
CH3       All       -1.908810 2.704540 -0.347240 -0.392603 -1.110275 -1.054388 
COH       All       -19.680323 22.134251 -1.343121 -3.127061 -4.010876 -6.027130 
Link-1    All       3.557900 3.570254 -0.180523 0.416831 -0.777281 6.587181 
All       CH3       0.586885 1.405794 0.589669 -0.189869 -1.113927 1.278553 
All       OH        -17.915013 26.539882 -2.094606 -2.815214 -4.169279 -0.454230 
All       Link-1    -0.703105 0.463368 -0.365947 -0.097751 -0.615225 -1.318660 
All       All       -18.031233 28.409045 -1.870884 -3.102833 -5.898432 -0.494337 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.188932 0.084486 0.154205 -0.001455 -0.281995 -0.233691 
CH3       OH        0.040492 4.386535 -0.590764 -0.184910 -1.212861 2.438492 
COH       CH3       0.524056 1.487226 0.304430 -0.223416 -1.052225 1.040071 
COH       OH        -18.406849 22.450797 -1.738755 -2.693053 -3.351350 -3.739210 
CH3       All       -0.148440 4.471021 -0.436559 -0.186365 -1.494856 2.204802 
COH       All       -17.882793 23.938023 -1.434325 -2.916468 -4.403576 -2.699139 
All       CH3       0.335124 1.571712 0.458635 -0.224870 -1.334221 0.806381 
All       OH        -18.366357 26.837332 -2.329519 -2.877963 -4.564211 -1.300718 
All       All       -18.031233 28.409045 -1.870884 -3.102833 -5.898432 -0.494337 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.696725 0.025758 0.145480 -0.030509 -0.164699 0.672755 
CH3       OH        -1.972293 2.647881 -0.434432 -0.337539 -0.799841 -0.896224 
CH3       Link-1    -0.633242 0.030901 -0.058288 -0.024555 -0.145735 -0.830920 
COH       CH3       0.993067 1.308622 0.377972 -0.211426 -0.846218 1.622018 
COH       OH        -21.242586 20.462758 -1.431309 -2.774221 -2.775014 -7.760372 
COH       Link-1    0.569196 0.362871 -0.289784 -0.141414 -0.389645 0.111224 
Link-1    CH3       -1.102908 0.071414 0.066217 0.052066 -0.103011 -1.016221 
Link-1    OH        5.299867 3.429243 -0.228865 0.296545 -0.594424 8.202366 
Link-1    Link-1    -0.639060 0.069596 -0.017875 0.068219 -0.079845 -0.598964 
CH3       All       -1.908810 2.704540 -0.347240 -0.392603 -1.110275 -1.054388 
COH       All       -19.680323 22.134251 -1.343121 -3.127061 -4.010876 -6.027130 
Link-1    All       3.557900 3.570254 -0.180523 0.416831 -0.777281 6.587181 
All       CH3       0.586885 1.405794 0.589669 -0.189869 -1.113927 1.278553 
All       OH        -17.915013 26.539882 -2.094606 -2.815214 -4.169279 -0.454230 
All       Link-1    -0.703105 0.463368 -0.365947 -0.097751 -0.615225 -1.318660 
All       All       -18.031233 28.409045 -1.870884 -3.102833 -5.898432 -0.494337 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.331114 0.094314 0.144976 0.000301 -0.309033 -0.400556 
CH3       OH        0.201254 4.395352 -0.582477 -0.184489 -1.189882 2.639758 
COH       CH3       0.566446 1.543164 0.261720 -0.239045 -1.112507 1.019779 
COH       OH        -18.467820 22.376214 -1.695102 -2.679600 -3.287010 -3.753318 
CH3       All       -0.129860 4.489667 -0.437501 -0.184188 -1.498915 2.239202 
COH       All       -17.901373 23.919378 -1.433382 -2.918645 -4.399516 -2.733539 
All       CH3       0.235332 1.637478 0.406696 -0.238744 -1.421540 0.619223 
All       OH        -18.266565 26.771566 -2.277580 -2.864090 -4.476892 -1.113560 
All       All       -18.031233 28.409045 -1.870884 -3.102833 -5.898432 -0.494337 

