  8.6857133419750241E-04   3.0550408557440372E-05   1.0840055652981561E-04   4.9249379674434013E-03   9.2034960520101586E-02   4.7129256533565958E-04   6.7248672519398360E-03   6.4340593147564434E-04   5.2262969009953822E-02
  1.3972472486356864E-06   1.2319469844787762E-07   6.7402507322512515E-04   5.7707903070233978E-05   1.6006815062711212E-03   6.1826230862346940E-05   6.5972403517599925E-04   5.0138952559523626E-04   4.5050798547138844E-02
  3.9237726626995650E-07   1.6092240049791450E-09   2.1038730348215583E-08   6.1070187696779001E-05   9.6327027490964725E-04   1.1452256265448603E-05   6.2204110080062374E-07   5.2939640126975589E-07   3.3845833685822564E-05
  5.9500707013517115E-07   3.4965551758079853E-08   1.1612875115605733E-05   1.2007354428359287E-04   5.7686868386214413E-04   9.4926828806370233E-06   1.6860492253987063E-04   2.9876540692051551E-06   2.0670458751296115E-04
  1.0015591551867935E-05   2.3598704037549822E-07   1.3207816656158975E-05   2.0782477167590642E-04   5.8870893788622080E-03   6.6999252829105362E-05   3.7474889409006376E-04   1.5026179930767298E-05   1.5596229037202456E-03
  5.5272725479221307E-07   1.7849045829156834E-08   4.8452098271005720E-07   4.2866358417260475E-06   2.1384821387840887E-04   4.4165468216998028E-06   8.0882508032253333E-07   1.7775361212579956E-09   9.6497595036852183E-05
  7.5503141209209441E-06   1.0356281687699025E-06   7.3262281738391898E-05   1.1397327449343555E-04   3.9733591098361923E-03   1.3242720334477705E-06   6.6078700677772858E-04   1.7296224858158211E-04   2.1577439954014645E-03
  1.0194421278034930E-05   1.6214248819318069E-03   3.2912587503921820E-05   4.9797851137731039E-05   2.8220981846429605E-03   4.3066056773859746E-01   1.9030806080823515E-03   4.4209261025213796E-05   5.7569098027023236E-05
  9.3191166719804660E-04   9.9433285555816753E-01   5.6511813800264321E-01   3.4651210128680943E-01   3.0308425686089695E-03   5.6852150234801557E-01   3.4408086955848177E-03   5.6643554962979281E-01   8.9603318293829236E-03
  7.9095702552095473E-06   1.5766752804674449E-03   1.6190060223441084E-04   1.6596329291375088E-04   7.2349705843070259E-06   4.2748111677570814E-05   3.1063967883776522E-03   4.2685759454374722E-01   1.5040976084109109E-03
  8.7640318395427121E-06   1.5840354383044994E-03   4.2271430375784785E-01   2.5901300536387414E-05   8.1503041583830813E-04   3.0812482194612820E-05   7.5184898004122163E-04   1.6738891410614460E-04   3.7553951264502972E-03
  9.9814235799391349E-01   8.5277603744250685E-04   4.5247416940900542E-03   6.4743388071734420E-01   8.8438109378830010E-01   1.0683987563141311E-04   9.8216344896175445E-01   1.9253679657341796E-03   5.3370764351320665E-01
  9.7877168153658090E-06   2.3316140715643317E-07   6.5669891927001619E-03   3.2248126675584149E-04   3.6936223843060832E-03   1.0725636859510784E-05   4.4252989458491394E-05   3.2335869719993665E-03   3.5064678035208369E-01
