  9.8260711594982605E-04   9.9493690993860240E-01   1.4638140758594174E-03   1.0090396923271508E-02   5.2001873719934621E-01   3.9334408589712949E-01   4.4804501362414491E-03   1.5554186702725088E-02   5.7632817936337177E-01   2.9993750462788005E-03   2.9476697811482211E-01   7.5083546572861986E-03
  9.9793852148402318E-01   9.4642753538018659E-04   1.9531261254470879E-06   9.1824761563191204E-01   1.1161221739159449E-04   5.4682243587807389E-01   4.8186147175165080E-04   1.1252569159070746E-03   8.3898530441265675E-05   3.4738939963165907E-04   6.5703643768939457E-01   9.8024658075480875E-01
  5.4037210841535011E-07   1.6524281672448410E-05   1.5433227537098408E-03   4.2032976953241348E-05   1.9969164017394228E-05   1.5701040382629292E-04   4.2971358080152816E-01   7.9258958276543287E-05   2.7679995933179678E-06   8.3217359728431423E-05   2.2965477990364138E-03   9.0865555175127419E-04
  3.4255762172816708E-07   1.8108921606329429E-05   1.5484142879655643E-03   1.5301177032027023E-04   6.5259541185072579E-05   3.6332383325840962E-04   1.6950452082192536E-04   2.0496853387514934E-04   1.1872757086019287E-03   4.1850737212260058E-01   1.4989703333637082E-05   3.8747851347296473E-05
  9.8898749140584413E-06   1.5601420169063327E-03   9.9388201399261522E-01   5.2945260307713145E-04   4.7133008942899612E-01   9.3072477796181017E-04   5.6478563050279063E-01   5.7403335799510358E-01   1.0804896263858410E-03   5.7610033417408946E-01   5.3787041912843299E-04   5.7453118121281810E-03
  4.2951782653078367E-07   1.6911220911736537E-05   1.5460291808840235E-03   7.1514052425710522E-05   2.2545871263975644E-05   8.3619552765728015E-04   1.6409737097376146E-04   4.0802131430514677E-01   1.8355793573776207E-05   2.2374708376255657E-04   2.2205749506454559E-03   8.5765395645795854E-07
  9.3217105817534885E-06   1.6528251874457986E-03   1.1706203714641365E-05   7.4913717225278352E-04   2.3339303957240254E-04   9.7448534937434660E-04   1.3783981884980568E-04   4.9974431451448549E-05   4.0839410021601885E-01   1.6333748307405867E-03   2.9816404530319090E-04   5.2534539133717723E-03
  2.9068508174473848E-09   5.7407522324415465E-07   5.7800068783960078E-09   5.6700664288831698E-06   4.0599561244528676E-06   1.4770891050115776E-04   6.2713199961009902E-07   1.5586524682034843E-09   4.5668657376597605E-05   8.4106583206717535E-07   1.6510098287399766E-04   6.0559136113260245E-07
  1.7662283472634707E-07   3.2483641455168903E-05   3.3439516362409711E-07   9.4843926556391982E-05   2.6166941235159001E-04   2.5849919834981913E-03   5.9051442681180633E-06   2.3573864226626385E-05   3.2732661178265575E-03   3.5211028399200640E-05   2.1556317274505380E-03   1.5904991789383960E-04
  5.0650095566140385E-09   6.6354605235284106E-07   2.0171029437502374E-07   2.4774041795291341E-06   2.2337199227694538E-07   3.4504074639377970E-04   1.4888365639502208E-06   2.2760345060935556E-06   4.9713465856385676E-04   2.5171050377981578E-05   5.6206106536313188E-04   6.6728296357043305E-05
  1.1495731862557765E-08   3.7247937165435217E-07   6.2138045953661872E-09   1.1465173658134650E-10   3.4175823416079185E-07   1.2322759519122305E-04   9.6529969704946244E-07   3.6337114302708513E-06   2.4109268804659600E-04   1.7546967688871398E-06   2.0400432711262088E-04   2.6793516445059988E-05
  1.9020918694706200E-06   7.5748579007531497E-04   1.5683477258305703E-06   1.3804642186393060E-03   7.5151457450547713E-03   2.1665487395144848E-02   5.0332990002548038E-05   7.2115864364388608E-04   8.1709094623562337E-03   3.3415273827804538E-05   8.7970355580980937E-03   3.4243394273851940E-05
  1.0562491846822985E-03   6.0571365304131217E-05   6.2993213214123023E-07   6.8633383139332288E-02   4.1695329447795116E-04   3.1705281701993930E-02   7.7159745181373511E-06   1.8103834506625675E-04   6.7686117785243304E-04   8.7968679662927401E-06   3.0944603617443667E-02   1.0617089020676544E-05
