  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.417196 0.057382 0.135103 -0.127310 -0.187647 1.294724 
CH3       OH        -6.041487 4.790051 -0.645565 -2.984527 -1.288644 -6.170172 
CH3       Link-1    -0.626823 0.067185 -0.070559 -0.239683 -0.220481 -1.090361 
COH       CH3       0.402368 2.824685 0.418497 -0.476615 -1.497224 1.671711 
COH       OH        -106.560194 177.066032 -29.457380 -41.051215 -15.337519 -15.340276 
COH       Link-1    1.981444 3.794523 -1.628113 -1.087246 -1.565912 1.494696 
Link-1    CH3       -0.540446 0.184607 0.189791 0.062169 -0.173566 -0.277445 
Link-1    OH        6.006283 20.332700 -1.518059 -4.550103 -2.572282 17.698538 
Link-1    Link-1    -3.162087 0.655230 -0.078811 0.224363 -0.299386 -2.660691 
CH3       All       -5.251114 4.914618 -0.581021 -3.351520 -1.696772 -5.965808 
COH       All       -104.176382 183.685240 -30.666997 -42.615076 -18.400656 -12.173870 
Link-1    All       2.303750 21.172537 -1.407079 -4.263571 -3.045234 14.760402 
All       CH3       1.279118 3.066674 0.743391 -0.541755 -1.858438 2.688990 
All       OH        -106.595398 202.188782 -31.621004 -48.585844 -19.198446 -3.811910 
All       Link-1    -1.807466 4.516939 -1.777483 -1.102567 -2.085779 -2.256356 
All       All       -107.123746 209.772395 -32.655096 -50.230167 -23.142662 -3.379276 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.384450 0.284414 0.188709 -0.143482 -0.402264 0.311828 
CH3       OH        -4.514862 14.929973 -1.454229 -5.282130 -2.775918 0.902832 
COH       CH3       0.251988 4.388347 -0.077338 -0.790313 -2.197814 1.574870 
COH       OH        -103.245322 190.169661 -31.312238 -44.014241 -17.766666 -6.168806 
CH3       All       -4.130412 15.214387 -1.265520 -5.425612 -3.178182 1.214660 
COH       All       -102.993334 194.558008 -31.389576 -44.804554 -19.964480 -4.593937 
All       CH3       0.636438 4.672761 0.111371 -0.933795 -2.600078 1.886698 
All       OH        -107.760184 205.099633 -32.766467 -49.296372 -20.542584 -5.265974 
All       All       -107.123746 209.772395 -32.655096 -50.230167 -23.142662 -3.379276 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.417196 0.057382 0.135103 -0.127310 -0.187647 1.294724 
CH3       OH        -6.041487 4.790051 -0.645565 -2.984527 -1.288644 -6.170172 
CH3       Link-1    -0.626823 0.067185 -0.070559 -0.239683 -0.220481 -1.090361 
COH       CH3       0.402368 2.824685 0.418497 -0.476615 -1.497224 1.671711 
COH       OH        -106.560194 177.066032 -29.457380 -41.051215 -15.337519 -15.340276 
COH       Link-1    1.981444 3.794523 -1.628113 -1.087246 -1.565912 1.494696 
Link-1    CH3       -0.540446 0.184607 0.189791 0.062169 -0.173566 -0.277445 
Link-1    OH        6.006283 20.332700 -1.518059 -4.550103 -2.572282 17.698538 
Link-1    Link-1    -3.162087 0.655230 -0.078811 0.224363 -0.299386 -2.660691 
CH3       All       -5.251114 4.914618 -0.581021 -3.351520 -1.696772 -5.965808 
COH       All       -104.176382 183.685240 -30.666997 -42.615076 -18.400656 -12.173870 
Link-1    All       2.303750 21.172537 -1.407079 -4.263571 -3.045234 14.760402 
All       CH3       1.279118 3.066674 0.743391 -0.541755 -1.858438 2.688990 
All       OH        -106.595398 202.188782 -31.621004 -48.585844 -19.198446 -3.811910 
All       Link-1    -1.807466 4.516939 -1.777483 -1.102567 -2.085779 -2.256356 
All       All       -107.123746 209.772395 -32.655096 -50.230167 -23.142662 -3.379276 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.043040 0.347086 0.175016 -0.159976 -0.459517 -0.054351 
CH3       OH        -4.142279 15.153800 -1.459576 -5.323329 -2.759872 1.468744 
COH       CH3       0.332345 4.978058 -0.320367 -0.933063 -2.441810 1.615163 
COH       OH        -103.356852 189.293451 -31.050169 -43.813799 -17.481463 -6.408832 
CH3       All       -4.099239 15.500886 -1.284560 -5.483305 -3.219389 1.414393 
COH       All       -103.024507 194.271509 -31.370536 -44.746861 -19.923273 -4.793669 
All       CH3       0.375385 5.325144 -0.145351 -1.093039 -2.901327 1.560812 
All       OH        -107.499131 204.447251 -32.509745 -49.137128 -20.241335 -4.940088 
All       All       -107.123746 209.772395 -32.655096 -50.230167 -23.142662 -3.379276 

