  1.6837161036026076E-03   9.9464715808991655E-01   1.6060234193941874E-03   1.7464873512184977E-02   5.1146377122966957E-01   3.9227146759684040E-01   2.3833913640886905E-03   5.6962542296861574E-01   4.8259161107894744E-03   3.9569885262851663E-03   2.9174385611804743E-01   1.4923021082688928E-02
  9.9815834607343346E-01   1.6685813720656892E-03   3.4397355807605282E-06   9.0904274833098907E-04   2.3581701546363506E-05   5.8992947425248754E-01   9.8373868669986519E-01   8.1276008420454342E-05   4.0846337110169014E-04   3.0529429394212824E-04   6.6058098558371126E-01   9.6358118342505694E-01
  8.4530660201342113E-07   1.6787179246616922E-05   1.5412749231588662E-03   1.2752285881704420E-04   4.4812815542829846E-05   5.0083775980912216E-04   7.6938330171166933E-07   2.0328174089603455E-06   4.2770114464667741E-01   7.4373095548941752E-05   1.5844461680458507E-03   8.7037304462868727E-04
  7.1920097128222625E-07   1.9521657620725614E-05   1.5531394152898306E-03   2.6703031284402350E-04   7.7521552537683744E-05   2.0693629072898503E-04   1.4110872831397302E-04   1.2345643753905967E-03   1.4314987819539379E-04   4.1759798908027040E-01   2.3394081565189000E-04   4.2714513049278610E-05
  1.4803627010588241E-05   1.7139747274084309E-03   9.9375943994920668E-01   5.7012616041002839E-01   4.8450944842285854E-01   4.6167665693327089E-05   6.5888752094782864E-04   1.0665282595561023E-03   5.6650624729501420E-01   5.7600342187184495E-01   5.5077267489402916E-04   8.9830058612332259E-03
  5.5571698997650600E-07   2.0816026009556744E-05   1.5219346681109962E-03   4.1052781359458840E-01   7.6141526811468338E-05   2.8031475565698006E-04   1.4449287619975011E-07   3.6716663729986803E-05   1.9303640654752424E-04   2.3861803623341393E-04   2.9537230256079642E-03   1.5360638849140337E-06
  1.4289991408080707E-05   1.5976806669057799E-03   1.2080742956483158E-05   7.3001847638892020E-05   3.4751312149715650E-04   1.8567247796549342E-05   7.3693468306107381E-04   4.2076706992567775E-01   1.6376923135001342E-04   1.7306427714033233E-03   2.2562711893450883E-04   1.1195690512965902E-02
  5.8947555324671772E-09   6.1580775114017217E-08   3.8145760194465361E-11   5.5229542263770687E-09   1.7769549797543476E-07   1.0675264419469205E-05   4.5265790530904606E-07   1.6153883117069821E-05   3.9911896661301669E-07   8.3903621548757229E-07   7.7839408723290332E-05   4.7296183807437867E-07
  1.3740836651164854E-07   9.1827439616764175E-06   1.0100141137122790E-07   1.8463338213098098E-05   8.9252779551937818E-05   3.6387651344256305E-04   9.7244877625151283E-06   1.8813770418135045E-03   8.7913347680462674E-06   2.5820850403337406E-05   1.5503886824971853E-03   1.5211738451867480E-04
  4.7499610589074379E-10   6.9477353791958366E-08   1.2232294147683746E-07   2.5733801165904202E-06   2.5892636374255561E-08   2.0880752597146783E-05   1.3275076191028038E-05   3.3799925767576659E-04   2.7611685349909658E-06   2.1353735985188647E-05   4.1137174747905516E-04   5.3464049935289432E-05
  8.4802016279300977E-09   2.2417043618308547E-08   3.0381225258959116E-08   4.3823710845827581E-06   2.6291476792586815E-06   1.3189232100059467E-05   9.8658417244630735E-07   1.7267688280596106E-04   2.7317906283504100E-06   2.1983196455614577E-06   1.0201250504411971E-04   3.8065565230057240E-05
  2.5502349615037015E-06   1.9208727805670065E-04   8.8515589026620730E-07   4.6211664134517818E-04   2.5100008719571667E-03   5.0180016320168332E-03   3.4819355965497271E-04   3.4543319804250299E-03   3.1395934834336786E-05   3.8594922086273537E-05   9.2647087160291994E-03   1.0833481742329128E-04
  1.2402148670348587E-04   1.1405678362780068E-04   1.5282466840607708E-06   1.7013461862074032E-05   8.5512324221760421E-04   1.1319611036407877E-02   1.1967444761853196E-02   1.3238499353597361E-03   1.2193712598292081E-05   3.8654601467612799E-06   3.0720327435334045E-02   5.0020717536875578E-05
