  1.0670346880835896E-03   9.9501489394723630E-01   1.5177597662115044E-03   1.0254665688845315E-02   5.1871368993044875E-01   3.8988105909854198E-01   5.0094035350763573E-03   1.6043338228327354E-02   5.7685515246591779E-01   3.2081882508397186E-03   2.9430665594846772E-01   8.7399953155540746E-03
  9.9787960903153439E-01   1.0503414324888362E-03   2.2257351021803835E-06   9.2426546120729780E-01   7.9005306255153663E-05   5.5558039446558560E-01   4.5126937982264975E-04   1.0644526053000041E-03   7.8792019792208454E-05   3.4713589896240917E-04   6.5387911520197284E-01   9.7731679402668714E-01
  5.8712114795547075E-07   1.7269401038784321E-05   1.5428241959321266E-03   3.0131896199854653E-05   3.3606841866188316E-05   1.7849922419125385E-04   4.2908460707104945E-01   9.4793827469300963E-05   2.2304030791406474E-06   7.9532329356955998E-05   2.3448358983413553E-03   8.5905008868000072E-04
  3.6336582256059900E-07   1.8841201601032083E-05   1.5489484746295209E-03   1.6769681093292211E-04   7.6532898889663270E-05   3.4081306687777326E-04   1.6704594883506404E-04   2.1772736319614281E-04   1.1662400308091628E-03   4.1777944904298786E-01   2.3266086482162157E-05   4.7228443511480955E-05
  9.9606050259895538E-06   1.6252949966314046E-03   9.9383480858610662E-01   5.7904078115106285E-04   4.7497286517400256E-01   5.8648001507846832E-04   5.6489280457668967E-01   5.7345741705630582E-01   1.0740531479759062E-03   5.7651192018905595E-01   4.5068432889002147E-04   6.2926100297544261E-03
  3.6617411153387448E-07   1.7742342054527590E-05   1.5388946436139864E-03   8.6609638502419323E-05   3.2699237826246896E-05   8.2338059923588885E-04   1.8424520724523606E-04   4.0829285929933912E-01   2.0798029186158132E-05   2.2433139824408927E-04   2.3568456713883414E-03   3.2435481446908503E-08
  9.4794292294659607E-06   1.6640162441352673E-03   1.1957851976708124E-05   6.6989278593863888E-04   2.2508936842808842E-04   6.0707880349538702E-04   1.5070590429549840E-04   4.7548977676546640E-05   4.1107411635832736E-01   1.7562958695070119E-03   2.6612156975405944E-04   6.4010407474513883E-03
  8.6813478101121772E-09   3.5810053410840025E-07   3.1426509401539463E-09   5.7499083669122857E-06   2.5097986371361107E-06   9.8469127517642152E-05   5.6945321047374500E-07   6.2711276473005274E-10   3.0137222419415835E-05   6.9864217185103047E-07   1.4692778268472328E-04   2.5567366906249974E-07
  1.6792148744584768E-07   2.3229773557608503E-05   2.4609242351257087E-07   9.0929369997302297E-05   1.8655626960096958E-04   1.9221031571363687E-03   6.3342835240868391E-06   2.0665184314311714E-05   2.5366162557802106E-03   2.9012423061152872E-05   2.0857034979753102E-03   1.5111585475142646E-04
  1.5892317653885281E-08   4.0977750326402478E-07   1.7313188966066170E-07   1.5227830193876412E-06   4.3408550862133821E-07   2.4011496758488693E-04   1.6202473241753088E-06   1.9812403494964015E-06   3.8758305738856980E-04   2.1679833200263792E-05   5.4069053425855778E-04   7.6202807593350795E-05
  5.1905350718674259E-09   2.3382186409526158E-07   1.0665158097841384E-08   1.9583987128974413E-07   1.6166711405014216E-08   9.0870729161265563E-05   1.2773899935941916E-06   3.7443725162686970E-06   1.9682679861245114E-04   1.5520574570638803E-06   1.8313776073003104E-04   2.4601819795762257E-05
  2.3164228605560262E-06   4.9178775687860768E-04   1.2857670283792265E-06   1.2934560982849992E-03   5.1900415674259875E-03   1.7188842833299585E-02   3.8927376224223415E-05   5.9802870618480281E-04   5.8478383353516988E-03   3.3425187529928665E-05   9.2012799043327230E-03   8.6491973062378539E-05
  1.0300854764929296E-03   7.5581204478931800E-05   8.6194727530013927E-07   6.2554647191598561E-02   4.8695335440307561E-04   3.2461893912283171E-02   1.1189626709320802E-05   1.5744251190380425E-04   7.2961587535227349E-04   6.7788776202203210E-06   3.4214735814724125E-02   4.5807840089673911E-06
