Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.320,1.460,1.140,0.020,5.220,5.240,-0.280,6.680,6.380,
-4.900000,-0.310,1.470,1.150,0.020,5.290,5.310,-0.290,6.760,6.470,
-4.850000,-0.310,1.480,1.170,0.020,5.410,5.430,-0.300,6.890,6.610,
-4.800000,-0.320,1.500,1.190,0.020,5.550,5.570,-0.300,7.050,6.750,
-4.750000,-0.320,1.540,1.220,0.010,5.720,5.730,-0.300,7.260,6.940,
-4.700000,-0.320,1.560,1.240,0.010,5.850,5.860,-0.310,7.410,7.100,
-4.650000,-0.320,1.570,1.250,0.020,5.990,6.000,-0.310,7.560,7.260,
-4.600000,-0.330,1.600,1.270,0.010,6.150,6.160,-0.310,7.750,7.440,
-4.550000,-0.330,1.630,1.290,0.010,6.300,6.320,-0.330,7.930,7.600,
-4.500000,-0.330,1.650,1.320,0.010,6.470,6.480,-0.330,8.110,7.780,
-4.450000,-0.340,1.670,1.340,-0.000,6.640,6.640,-0.330,8.310,7.980,
-4.400000,-0.340,1.690,1.350,-0.000,6.810,6.810,-0.340,8.510,8.170,
-4.350000,-0.340,1.710,1.370,-0.000,6.990,6.980,-0.340,8.700,8.360,
-4.300000,-0.340,1.730,1.400,-0.000,7.160,7.160,-0.340,8.900,8.560,
-4.250000,-0.340,1.760,1.420,-0.010,7.350,7.360,-0.350,9.110,8.760,
-4.200000,-0.350,1.790,1.440,-0.010,7.560,7.550,-0.360,9.340,8.990,
-4.150000,-0.350,1.810,1.460,-0.010,7.760,7.740,-0.360,9.570,9.210,
-4.100000,-0.350,1.830,1.480,-0.010,7.960,7.950,-0.360,9.790,9.420,
-4.050000,-0.350,1.860,1.500,-0.010,8.170,8.160,-0.360,10.030,9.660,
-4.000000,-0.350,1.890,1.530,-0.020,8.400,8.380,-0.370,10.290,9.920,
-3.950000,-0.360,1.900,1.550,-0.020,8.600,8.580,-0.380,10.500,10.130,
-3.900000,-0.360,1.920,1.560,-0.020,8.820,8.800,-0.380,10.740,10.360,
-3.850000,-0.360,1.950,1.590,-0.020,9.080,9.060,-0.380,11.030,10.650,
-3.800000,-0.360,1.970,1.610,-0.030,9.320,9.300,-0.390,11.290,10.900,
-3.750000,-0.370,2.000,1.630,-0.030,9.560,9.540,-0.400,11.560,11.170,
-3.700000,-0.370,2.020,1.660,-0.020,9.820,9.780,-0.390,11.840,11.450,
-3.650000,-0.360,2.050,1.680,-0.030,10.080,10.040,-0.390,12.120,11.720,
-3.600000,-0.370,2.080,1.700,-0.040,10.340,10.310,-0.410,12.420,12.010,
-3.550000,-0.380,2.090,1.730,-0.030,10.610,10.580,-0.410,12.720,12.310,
-3.500000,-0.370,2.120,1.750,-0.030,10.890,10.860,-0.400,13.010,12.610,
-3.450000,-0.370,2.150,1.770,-0.040,11.180,11.140,-0.410,13.320,12.910,
-3.400000,-0.380,2.170,1.790,-0.040,11.470,11.430,-0.420,13.640,13.220,
-3.350000,-0.380,2.200,1.820,-0.040,11.770,11.730,-0.420,13.970,13.550,
-3.300000,-0.380,2.220,1.850,-0.040,12.080,12.040,-0.420,14.310,13.890,
-3.250000,-0.380,2.240,1.860,-0.040,12.400,12.360,-0.420,14.650,14.230,
-3.200000,-0.380,2.270,1.880,-0.040,12.730,12.690,-0.420,14.990,14.570,
-3.150000,-0.380,2.290,1.910,-0.040,13.060,13.020,-0.430,15.340,14.920,
-3.100000,-0.390,2.320,1.940,-0.050,13.400,13.350,-0.430,15.720,15.290,
-3.050000,-0.390,2.350,1.960,-0.050,13.750,13.700,-0.430,16.100,15.660,
-3.000000,-0.380,2.370,1.970,-0.040,14.110,14.070,-0.430,16.470,16.040,
-2.950000,-0.390,2.390,2.000,-0.040,14.480,14.440,-0.430,16.870,16.440,
