Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.080,0.420,0.320,0.020,1.180,1.200,-0.060,1.560,1.520,
-6.700000,-0.080,0.480,0.400,-0.000,1.360,1.370,-0.080,1.840,1.770,
-6.650000,-0.090,0.570,0.490,-0.000,1.610,1.610,-0.090,2.190,2.090,
-6.600000,-0.100,0.630,0.530,0.010,1.810,1.810,-0.100,2.430,2.340,
-6.550000,-0.100,0.660,0.560,-0.010,1.910,1.910,-0.110,2.570,2.470,
-6.500000,-0.110,0.660,0.550,-0.010,1.900,1.890,-0.100,2.560,2.440,
-6.450000,-0.110,0.650,0.540,0.010,1.910,1.900,-0.100,2.560,2.450,
-6.400000,-0.110,0.690,0.580,-0.000,2.010,2.010,-0.120,2.700,2.590,
-6.350000,-0.110,0.730,0.610,-0.020,2.130,2.120,-0.130,2.850,2.730,
-6.300000,-0.110,0.700,0.590,-0.010,2.100,2.100,-0.120,2.800,2.680,
-6.250000,-0.120,0.710,0.600,-0.000,2.130,2.130,-0.120,2.850,2.730,
-6.200000,-0.120,0.770,0.640,-0.010,2.290,2.270,-0.140,3.060,2.920,
-6.150000,-0.120,0.780,0.660,-0.020,2.350,2.330,-0.150,3.130,2.990,
-6.100000,-0.130,0.780,0.660,-0.030,2.380,2.350,-0.140,3.160,3.020,
-6.050000,-0.130,0.800,0.670,-0.030,2.450,2.420,-0.150,3.250,3.090,
-6.000000,-0.130,0.800,0.680,-0.010,2.480,2.460,-0.150,3.280,3.130,
-5.950000,-0.130,0.830,0.700,-0.020,2.550,2.530,-0.150,3.380,3.230,
-5.900000,-0.130,0.840,0.700,-0.030,2.590,2.580,-0.160,3.430,3.270,
-5.850000,-0.140,0.850,0.710,-0.020,2.680,2.650,-0.160,3.520,3.360,
-5.800000,-0.140,0.880,0.750,-0.030,2.790,2.750,-0.170,3.680,3.510,
-5.750000,-0.140,0.890,0.750,-0.040,2.820,2.800,-0.170,3.720,3.540,
-5.700000,-0.140,0.910,0.760,-0.040,2.900,2.870,-0.180,3.800,3.620,
-5.650000,-0.140,0.910,0.770,-0.030,2.970,2.930,-0.180,3.890,3.710,
-5.600000,-0.150,0.910,0.770,-0.030,3.000,2.960,-0.170,3.910,3.740,
-5.550000,-0.150,0.960,0.800,-0.040,3.140,3.100,-0.190,4.080,3.900,
-5.500000,-0.150,0.990,0.830,-0.040,3.280,3.240,-0.200,4.280,4.080,
-5.450000,-0.160,1.000,0.850,-0.040,3.350,3.310,-0.200,4.360,4.160,
-5.400000,-0.160,1.020,0.860,-0.040,3.450,3.410,-0.200,4.460,4.260,
-5.350000,-0.160,1.030,0.870,-0.050,3.550,3.500,-0.210,4.580,4.380,
-5.300000,-0.160,1.060,0.890,-0.050,3.650,3.600,-0.210,4.710,4.490,
-5.250000,-0.170,1.080,0.910,-0.040,3.760,3.710,-0.210,4.840,4.610,
-5.200000,-0.180,1.090,0.930,-0.050,3.870,3.820,-0.220,4.960,4.750,
-5.150000,-0.170,1.110,0.940,-0.050,3.980,3.930,-0.230,5.090,4.870,
-5.100000,-0.170,1.140,0.950,-0.050,4.100,4.050,-0.230,5.240,5.000,
-5.050000,-0.180,1.160,0.980,-0.060,4.220,4.170,-0.230,5.380,5.150,
-5.000000,-0.190,1.170,1.000,-0.060,4.350,4.290,-0.240,5.520,5.290,
-4.950000,-0.190,1.200,1.010,-0.060,4.480,4.430,-0.240,5.680,5.440,
-4.900000,-0.180,1.220,1.030,-0.050,4.610,4.560,-0.250,5.840,5.590,
-4.850000,-0.190,1.240,1.050,-0.060,4.760,4.690,-0.260,6.000,5.740,
-4.800000,-0.200,1.270,1.070,-0.070,4.900,4.840,-0.260,6.160,5.910,
-4.750000,-0.200,1.290,1.090,-0.060,5.050,4.990,-0.260,6.340,6.080,
-4.700000,-0.200,1.310,1.110,-0.060,5.210,5.130,-0.260,6.520,6.250,
-4.650000,-0.200,1.340,1.130,-0.070,5.360,5.290,-0.270,6.700,6.430,
-4.600000,-0.210,1.360,1.160,-0.070,5.520,5.460,-0.280,6.890,6.610,
-4.550000,-0.210,1.380,1.180,-0.070,5.690,5.620,-0.280,7.080,6.790,
-4.500000,-0.210,1.420,1.190,-0.070,5.870,5.800,-0.290,7.280,6.990,
-4.450000,-0.220,1.440,1.220,-0.070,6.050,5.980,-0.290,7.480,7.200,
-4.400000,-0.220,1.460,1.250,-0.080,6.240,6.160,-0.290,7.700,7.400,
-4.350000,-0.230,1.490,1.260,-0.080,6.430,6.350,-0.310,7.920,7.610,
-4.300000,-0.230,1.510,1.280,-0.080,6.630,6.540,-0.310,8.140,7.840,
-4.250000,-0.230,1.540,1.310,-0.080,6.830,6.750,-0.310,8.370,8.060,
-4.200000,-0.230,1.570,1.330,-0.090,7.040,6.960,-0.320,8.610,8.290,
-4.150000,-0.230,1.590,1.350,-0.090,7.270,7.180,-0.320,8.850,8.530,
-4.100000,-0.240,1.610,1.380,-0.080,7.490,7.400,-0.330,9.100,8.770,
-4.050000,-0.250,1.640,1.400,-0.090,7.710,7.620,-0.340,9.360,9.030,
-4.000000,-0.250,1.670,1.420,-0.100,7.950,7.870,-0.340,9.620,9.280,
-3.950000,-0.240,1.690,1.450,-0.100,8.210,8.110,-0.340,9.900,9.550,
-3.900000,-0.250,1.720,1.460,-0.100,8.460,8.350,-0.350,10.170,9.830,
-3.850000,-0.260,1.740,1.480,-0.100,8.710,8.610,-0.360,10.450,10.100,
-3.800000,-0.260,1.760,1.520,-0.100,8.970,8.870,-0.360,10.750,10.380,
-3.750000,-0.260,1.800,1.540,-0.100,9.240,9.140,-0.360,11.040,10.670,
-3.700000,-0.260,1.830,1.550,-0.110,9.530,9.420,-0.370,11.340,10.970,
-3.650000,-0.270,1.850,1.580,-0.120,9.810,9.700,-0.380,11.660,11.280,
-3.600000,-0.270,1.870,1.610,-0.110,10.100,9.980,-0.380,11.980,11.590,
-3.550000,-0.270,1.890,1.630,-0.110,10.400,10.280,-0.390,12.290,11.910,
