  1.0015737746505079E-05   1.0807135978778249E-05   1.3483367054446927E-05   2.4730422310805327E-03   1.6014843700060319E-03   9.9402945675937160E-01   1.0982349831743245E-03   2.9206141857720830E-04   1.8917635828812822E-04   5.8621479823414846E-01   7.9092652124488196E-04   2.5900310795367562E-04   6.9990880669751058E-05   3.8981750999821285E-01   4.6152779885874493E-04   2.1268203864967960E-04   4.7766753853186172E-01   1.0286568275360232E-04   3.9426152422698590E-01   5.4680098587553162E-03   5.7804644474625348E-03   5.4244627390409817E-03   1.7764802242928086E-05   2.5141094527964470E-02
  1.1161958567079982E-07   6.3419308854838090E-08   4.3016866425046458E-08   9.9748564091028857E-01   4.5046461355913893E-06   2.8441689590227377E-03   9.9688137857424175E-01   1.0602228378426125E-04   5.0373067498970391E-06   1.3592106916469963E-04   1.0886715253618105E-03   7.8877846821921319E-06   8.5679264729600306E-05   6.0698875778156602E-01   3.3478987923106870E-04   6.5039236002036790E-06   1.0079014560248113E-05   2.4123131695859049E-04   5.9409457890736395E-01   1.9442356782240457E-04   1.4664240430214226E-03   4.4069123554366931E-04   2.1564216547755770E-04   9.4474837878054496E-01
  9.9904946159205765E-01   5.0200381888307674E-07   4.1790887833264119E-07   2.0982419289302778E-07   8.6848563950449981E-04   1.6499348268612148E-06   1.6438370882255294E-05   4.1231560572547055E-04   3.2417391539591410E-05   2.8117471833871716E-05   4.5823011123969325E-04   9.9913897938044371E-01   2.7148249375384872E-03   1.4637240504919964E-04   6.8461695600940464E-01   4.5917542139882169E-05   7.5599489447416764E-06   9.7213276864435272E-01   2.7220747078496739E-05   1.5145754041749988E-03   1.2452792011253765E-03   9.7856297205514864E-01   2.7323542148310833E-03   3.7224345379089898E-04
  4.8969861627883129E-07   9.9899685784469927E-01   4.5011214850237784E-07   1.7756278921606827E-07   9.3563369444775554E-04   1.4517865964419279E-06   6.2415067709336167E-06   6.8064690234470115E-01   3.4696517124500008E-05   8.6114113639999465E-05   4.4618457505207223E-04   3.4617277325925236E-05   2.8168639377952054E-03   8.1779602302214096E-06   4.5746744433630953E-04   9.9923304069607244E-01   8.8436737054830378E-06   2.3582439218413709E-03   7.0519849428542079E-05   9.7709342696992607E-01   1.1728694277841434E-03   1.6155452501006667E-03   9.6994813103009103E-01   3.2246810755004883E-05
  9.3851301903785590E-04   9.9071022790384370E-04   9.0943883913463368E-04   1.8974884246991328E-05   9.9573311193497349E-01   1.5060396913564474E-03   5.8455931886402146E-04   3.1699741535841114E-01   3.4912679710351888E-04   3.0773351558306154E-03   3.1254704765877300E-01   3.7646424094080352E-04   2.1347696347662801E-02   1.5294970721180005E-03   3.1366073753970364E-01   4.3004933277508950E-04   5.2075346243764653E-01   2.1651002858557224E-02   3.9623170364556448E-03   1.3974428773564305E-02   1.1409650914527414E-02   1.2818540769471655E-02   2.3688181977067419E-02   1.3721905582551973E-02
  4.1336015779194878E-07   4.6581936274600356E-07   9.9907555191354702E-01   9.6605453356186234E-08   8.3514329006649025E-04   8.6646109613997886E-07   4.8610987807504612E-06   3.9068834371594382E-04   9.9937504264538224E-01   2.6440391606294134E-06   6.8442267053593131E-01   2.9279745072373575E-05   9.7287859720806236E-01   5.9466753087846345E-05   4.4294166181787478E-04   4.1334163756432149E-05   1.1854098875955956E-05   3.2763051363183973E-03   4.1563519056572479E-04   1.1463820178841079E-03   9.7881458455020509E-01   8.7336503915258241E-04   3.2696699304635667E-03   3.8475280046148828E-05
  8.6980383010047975E-07   5.1187249439982092E-07   3.7397083274599076E-07   2.0613903535029965E-05   2.1153630692648262E-05   1.5995508213374214E-03   8.5556231245000980E-04   1.1334221036677936E-03   1.3549329095454017E-06   4.0827574498867431E-01   1.6219129478231597E-04   3.7915369819689234E-05   8.4321121124912436E-05   6.5918098031621871E-04   4.3958138326127230E-07   1.2956649130395618E-06   9.1962582153011128E-04   1.2863584729363526E-06   8.5712375749076068E-05   5.6541132954436742E-04   5.7819905484397487E-05   2.1235700915583213E-05   1.2042831282482729E-05   1.5796578218911717E-02
  1.7527890691591963E-10   8.7105121653009637E-14   5.6347008930224100E-10   1.6128173130822846E-11   1.1885748218859410E-10   3.1915953116683176E-10   2.1390899661861778E-08   5.8525686713347329E-08   3.8346589348634270E-10   3.0409211151043223E-06   5.9537459004990018E-07   3.5549377484292721E-07   2.9715365947533938E-08   1.0532084104744572E-06   2.1297448056627459E-07   1.7477970341803516E-08   6.8122058731228227E-07   7.6141482416169246E-07   1.4808916149874538E-05   1.7405369284139275E-08   1.0169018771898943E-08   1.0579194487170766E-06   6.8057570761000648E-09   2.9689380665390139E-06
  2.2357973760643420E-08   1.3837315772510596E-09   1.8275890296072858E-08   4.9771753647831280E-08   3.1565609751649749E-08   1.3683590691521264E-06   3.9202101410819653E-06   4.2149518504381658E-06   3.9671611652023399E-07   8.1540402465888511E-04   1.2086073980214679E-05   2.4375421162972847E-05   8.3075369108906646E-07   4.9230935502882199E-05   1.6354643633626013E-06   2.3107469083037047E-07   3.0308788234656994E-05   3.7781616895035024E-05   6.0678355320972646E-04   2.1600114581822518E-06   2.2241045124070780E-06   5.6830685349425563E-05   1.4710000049409579E-06   8.1492691484834085E-05
  3.1559329696048913E-10   6.2671650171585976E-11   1.1924610782916608E-09   8.6989044178432040E-12   5.3456604283874721E-08   2.8940590906709664E-12   9.2559021167873639E-06   2.2290197155490618E-06   1.5909242217419045E-07   2.3646531746779242E-04   4.4829659387157649E-06   1.1188902285444749E-07   2.8394507564081470E-07   4.6036644668778468E-05   1.2025596459844822E-08   4.3281132274824387E-07   3.1357931092083036E-06   2.6830120426212495E-07   1.6625817442140965E-04   4.9445123896261985E-06   2.5723670781124609E-06   1.0908290427595068E-06   7.9093403459096528E-08   2.5327235052079529E-05
  5.9699814368961913E-08   8.2870142825707141E-10   4.6028722596631088E-09   1.7432385124130101E-08   5.2564275225762684E-09   1.2811943400081258E-08   1.0303580351450629E-06   3.3223219064062645E-06   1.2331491318232704E-07   6.9882358185566513E-05   7.4440523563837322E-06   7.4958363071016214E-05   4.5153135878922547E-08   2.3868571132901140E-06   4.9910116282113284E-06   2.6499906649238846E-07   6.6266162417754029E-06   2.7100748848800631E-05   4.2156659161847861E-05   8.1386942547706371E-09   5.1328573366569192E-07   1.2163263277867865E-04   8.4717113670283723E-08   3.0834170561137943E-05
  3.8292004821513186E-08   4.0038781976189132E-08   1.6900636649483241E-07   1.7186928687977373E-07   1.1106877589021186E-07   1.0101688094959369E-05   8.2841700020068962E-06   9.4654093528021826E-06   1.1985915186616780E-05   7.9470332437236318E-04   2.8494794461597991E-05   1.3803771552283370E-05   7.9284843604261666E-07   2.7028902666194105E-04   1.5323947986566886E-05   3.7539325762326526E-06   4.8092204364845806E-04   1.6698761125286387E-04   3.1649765266122724E-03   1.4536242574266822E-05   4.6724507527706461E-05   5.6858103223644303E-05   8.7006775506770522E-05   6.1490877290947948E-06
  4.3283038061226875E-09   3.9362462467985267E-08   4.7230480685164257E-08   1.0049801650738118E-06   2.8132790002643298E-07   5.3324052311788705E-06   5.3021180363547245E-04   1.8823129060325349E-06   4.8262879648863785E-07   2.5982898175067948E-04   3.0974516290699895E-05   2.2481551791684821E-06   4.3886714890621609E-08   4.2204037706205290E-04   2.9646612097854735E-06   2.4476342470624072E-05   9.9362011057699354E-05   3.3963877186992548E-06   3.0875078368184008E-03   2.1675767842983360E-05   8.6307652363346429E-07   5.7170407816179767E-06   2.7564656758541582E-05   2.3052225375215968E-06
