  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.010    0.110    0.074   -0.248   -0.103    2.844 
CF3       OH         -13.535    1.976   -0.276   -1.355   -0.271  -13.461 
CF3       Link-1      -1.575    0.144   -0.035   -0.236   -0.073   -1.775 
COH       CH3          0.374    1.349    0.602   -0.100   -0.467    1.757 
COH       OH         -23.366   27.544   -2.314   -3.610   -1.362   -3.107 
COH       Link-1       0.500    0.595   -0.443   -0.170   -0.257    0.224 
Link-1    CH3         -1.489    0.090    0.096    0.042   -0.076   -1.338 
Link-1    OH           8.429    6.424   -0.432    0.137   -0.385   14.173 
Link-1    Link-1      -0.709    0.123   -0.025    0.169   -0.067   -0.508 
CF3       All        -12.099    2.230   -0.237   -1.839   -0.447  -12.392 
COH       All        -22.492   29.487   -2.155   -3.879   -2.086   -1.125 
Link-1    All          6.231    6.636   -0.360    0.348   -0.528   12.327 
All       CH3          1.895    1.548    0.772   -0.306   -0.646    3.264 
All       OH         -28.471   35.944   -3.022   -4.828   -2.018   -2.394 
All       Link-1      -1.784    0.861   -0.503   -0.236   -0.397   -2.059 
All       All        -28.361   38.354   -2.752   -5.370   -3.061   -1.190 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.514    0.234    0.107   -0.281   -0.182    1.392 
CF3       OH         -10.364    5.458   -0.531   -1.377   -0.540   -7.354 
COH       CH3         -0.279    1.633    0.480   -0.113   -0.610    1.110 
COH       OH         -19.232   31.029   -2.807   -3.600   -1.728    3.662 
CF3       All         -8.849    5.692   -0.425   -1.657   -0.722   -5.962 
COH       All        -19.511   32.662   -2.327   -3.713   -2.339    4.772 
All       CH3          1.235    1.867    0.586   -0.393   -0.793    2.502 
All       OH         -29.595   36.487   -3.338   -4.977   -2.268   -3.692 
All       All        -28.361   38.354   -2.752   -5.370   -3.061   -1.190 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.010    0.110    0.074   -0.248   -0.103    2.844 
CF3       OH         -13.535    1.976   -0.276   -1.355   -0.271  -13.461 
CF3       Link-1      -1.575    0.144   -0.035   -0.236   -0.073   -1.775 
COH       CH3          0.374    1.349    0.602   -0.100   -0.467    1.757 
COH       OH         -23.366   27.544   -2.314   -3.610   -1.362   -3.107 
COH       Link-1       0.500    0.595   -0.443   -0.170   -0.257    0.224 
Link-1    CH3         -1.489    0.090    0.096    0.042   -0.076   -1.338 
Link-1    OH           8.429    6.424   -0.432    0.137   -0.385   14.173 
Link-1    Link-1      -0.709    0.123   -0.025    0.169   -0.067   -0.508 
CF3       All        -12.099    2.230   -0.237   -1.839   -0.447  -12.392 
COH       All        -22.492   29.487   -2.155   -3.879   -2.086   -1.125 
Link-1    All          6.231    6.636   -0.360    0.348   -0.528   12.327 
All       CH3          1.895    1.548    0.772   -0.306   -0.646    3.264 
All       OH         -28.471   35.944   -3.022   -4.828   -2.018   -2.394 
All       Link-1      -1.784    0.861   -0.503   -0.236   -0.397   -2.059 
All       All        -28.361   38.354   -2.752   -5.370   -3.061   -1.190 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.301    0.258    0.099   -0.303   -0.194    1.161 
CF3       OH         -10.285    5.291   -0.516   -1.362   -0.517   -7.389 
COH       CH3         -0.298    1.721    0.422   -0.121   -0.650    1.074 
COH       OH         -19.078   31.084   -2.757   -3.584   -1.700    3.965 
CF3       All         -8.984    5.548   -0.417   -1.665   -0.711   -6.228 
COH       All        -19.377   32.805   -2.335   -3.705   -2.350    5.038 
All       CH3          1.003    1.979    0.521   -0.424   -0.845    2.234 
All       OH         -29.363   36.375   -3.273   -4.946   -2.216   -3.424 
All       All        -28.361   38.354   -2.752   -5.370   -3.061   -1.190 

