  3.7979603385095969E-04   1.4508410414143550E-05   2.1663349696598297E-03   1.9973726102401831E-02   2.7433796809178164E-04   5.6644785940032241E-05   4.2855689138092645E-04   6.0220851697976446E-03   6.3965060059910470E-02
  3.5268258995131866E-06   1.5185480461309132E-07   6.2851079964770687E-04   5.8852609057145162E-03   4.0291976356409856E-05   9.9606317387275459E-05   6.0508449985981376E-05   1.7418129758864130E-03   1.6637561555506572E-03
  1.4997557895753932E-07   4.0699403651805631E-07   4.8099395518109849E-05   6.6407678368925435E-05   5.6739658855049723E-06   3.2013988238000398E-05   8.7057606647901998E-06   2.9829485819462116E-04   1.0264917033910386E-03
  1.4394521431699543E-07   1.5370667255983100E-08   2.0927601751710806E-04   1.8150236201711989E-05   2.9808775565095744E-05   1.5973397951742232E-06   8.1395296418883978E-06   8.3678208974484751E-04   4.2556900739950374E-04
  6.1814695855514973E-06   1.1156340752237713E-07   2.2957647635512849E-04   2.2713485404048897E-04   1.6621447342275496E-05   3.9650184987672739E-06   6.0513065109604667E-05   1.0877967637914149E-03   5.6091619621632576E-03
  1.9121535121908310E-07   6.3694775046659834E-09   5.0701115543592328E-06   4.3418476124252707E-06   5.6670805816111998E-07   6.6065453041222775E-07   2.1648380580843041E-06   6.3560869888217387E-06   1.2539182974756377E-04
  3.3696707663134193E-06   4.4116308420358329E-07   1.4956324212330995E-05   2.2830035324100016E-04   1.7839805953253862E-04   2.9429465323191372E-05   1.5050873042346037E-06   3.3736390712309320E-04   4.6129121232529558E-03
  8.6247297234005552E-06   1.6510591664047011E-03   8.5874030020852149E-05   3.2884093048848772E-07   3.9919100192890221E-05   4.5077607567022126E-05   4.3155485357216355E-01   7.1039148764476983E-04   3.7188354608924203E-03
  8.4584223043281928E-04   9.9430722658324400E-01   3.5139627897300391E-01   2.0486517131212043E-03   5.6302893997908321E-01   5.7133665416625401E-01   5.6770753370741744E-01   3.4017740088864551E-03   3.6551901629054508E-03
  6.6092216836219434E-06   1.5949884172882414E-03   2.1632684255337847E-04   3.8588265773240889E-04   4.3625645413390102E-01   5.4589085595580410E-05   2.9612086553620462E-05   4.6282897980046049E-03   9.2017381110463768E-05
  8.5738287890932381E-06   1.6324203404096151E-03   2.8456170399122295E-06   1.0159532395273921E-03   9.8000653812563859E-05   4.2516601697216788E-01   6.0457677435361443E-05   7.3712122492189923E-05   1.5965066841420559E-03
  9.9808408469084942E-01   7.8216608922099544E-04   6.4430364217095726E-01   6.5365720493278479E-01   2.8695562515538343E-05   5.7830015509393023E-04   5.1506274292238572E-05   9.8071745640645192E-01   9.1117946770122948E-01
  6.5290616227162460E-04   1.6497677540373807E-05   6.9320827196116752E-04   3.1648865663832398E-01   2.2916696617488521E-06   2.5954444436066468E-03   2.5943059994674131E-05   1.3788432499341725E-04   2.3296397683098611E-03
