  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.162    1.021    0.299   -0.419   -0.769    3.293 
CCl3      OH         -15.318    5.941   -1.038   -7.280   -2.737  -20.433 
CCl3      Link-1      -0.993    0.313   -0.154   -0.805   -0.525   -2.165 
COH       CH3          0.028    2.811    0.593   -0.426   -1.553    1.453 
COH       OH        -120.292  215.661  -34.715  -54.866  -17.974  -12.185 
COH       Link-1       1.699    4.959   -2.497   -1.353   -1.956    0.852 
Link-1    CH3          0.136    0.206    0.209   -0.050   -0.186    0.315 
Link-1    OH           4.155   24.017   -1.662   -9.356   -2.945   14.210 
Link-1    Link-1      -3.671    0.982   -0.095    0.139   -0.345   -2.990 
CCl3      All        -13.149    7.274   -0.894   -8.504   -4.032  -19.305 
COH       All       -118.564  223.431  -36.619  -56.644  -21.483   -9.879 
Link-1    All          0.621   25.205   -1.548   -9.267   -3.475   11.535 
All       CH3          3.327    4.037    1.100   -0.895   -2.509    5.060 
All       OH        -131.454  245.619  -37.415  -71.503  -23.655  -18.407 
All       Link-1      -2.965    6.253   -2.747   -2.019   -2.826   -4.303 
All       All       -131.092  255.910  -39.061  -74.416  -28.990  -17.649 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.195    1.425    0.337   -0.704   -1.118    2.135 
CCl3      OH         -15.014   19.247   -2.054  -12.727   -4.761  -15.309 
COH       CH3          0.085    4.820   -0.207   -0.904   -2.388    1.407 
COH       OH        -118.358  230.418  -37.138  -60.082  -20.723   -5.883 
CCl3      All        -12.819   20.672   -1.717  -13.431   -5.879  -13.173 
COH       All       -118.273  235.238  -37.344  -60.986  -23.111   -4.476 
All       CH3          2.280    6.244    0.131   -1.607   -3.506    3.542 
All       OH        -133.372  249.666  -39.192  -72.809  -25.484  -21.191 
All       All       -131.092  255.910  -39.061  -74.416  -28.990  -17.649 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.162    1.021    0.299   -0.419   -0.769    3.293 
CCl3      OH         -15.318    5.941   -1.038   -7.280   -2.737  -20.433 
CCl3      Link-1      -0.993    0.313   -0.154   -0.805   -0.525   -2.165 
COH       CH3          0.028    2.811    0.593   -0.426   -1.553    1.453 
COH       OH        -120.292  215.661  -34.715  -54.866  -17.974  -12.185 
COH       Link-1       1.699    4.959   -2.497   -1.353   -1.956    0.852 
Link-1    CH3          0.136    0.206    0.209   -0.050   -0.186    0.315 
Link-1    OH           4.155   24.017   -1.662   -9.356   -2.945   14.210 
Link-1    Link-1      -3.671    0.982   -0.095    0.139   -0.345   -2.990 
CCl3      All        -13.149    7.274   -0.894   -8.504   -4.032  -19.305 
COH       All       -118.564  223.431  -36.619  -56.644  -21.483   -9.879 
Link-1    All          0.621   25.205   -1.548   -9.267   -3.475   11.535 
All       CH3          3.327    4.037    1.100   -0.895   -2.509    5.060 
All       OH        -131.454  245.619  -37.415  -71.503  -23.655  -18.407 
All       Link-1      -2.965    6.253   -2.747   -2.019   -2.826   -4.303 
All       All       -131.092  255.910  -39.061  -74.416  -28.990  -17.649 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.816    1.525    0.302   -0.812   -1.211    1.620 
CCl3      OH         -14.654   18.351   -1.970  -12.326   -4.558  -15.158 
COH       CH3          0.028    5.639   -0.575   -1.092   -2.710    1.289 
COH       OH        -118.282  230.395  -36.818  -60.186  -20.510   -5.401 
CCl3      All        -12.838   19.876   -1.668  -13.138   -5.770  -13.538 
COH       All       -118.254  236.034  -37.393  -61.278  -23.220   -4.112 
All       CH3          1.844    7.164   -0.273   -1.904   -3.922    2.909 
All       OH        -132.936  248.746  -38.788  -72.512  -25.068  -20.559 
All       All       -131.092  255.910  -39.061  -74.416  -28.990  -17.649 

