  7.0477478214838059E-05   3.7329087839562812E-06   2.2252152375454593E-05   1.8561310050596623E-03   1.8046230935761785E-03   1.8578793039088231E-04   2.4537789154993232E-04   4.9200708788684074E-04   3.2463253061860611E-02
  7.3147520127808181E-07   6.0937163530733580E-08   1.8042802414176304E-05   3.0341578703979566E-04   4.1614906602483744E-04   9.9131428078959135E-06   2.0245748861879330E-05   1.4450058509125544E-04   1.3058968834148638E-03
  9.7758041086252727E-08   8.7713825299613911E-08   3.9290881629474473E-06   2.8590665450704298E-05   1.2099142671613899E-04   1.0552040309121398E-06   3.5856233244910389E-06   2.4632923812261532E-05   1.9260166372275778E-04
  9.9226237798494853E-08   6.2587373431304973E-09   1.0144872038052235E-07   9.2217582463752677E-06   1.1780379631978292E-04   4.7703014733959545E-06   4.7843914562556716E-06   4.6031923736322317E-05   9.1584024706963603E-05
  5.1169219848398850E-06   8.0024790289919879E-08   7.2596305831252131E-06   6.0799279481700659E-05   1.7442864182908007E-03   1.7442375427696076E-05   6.4115602084649490E-05   1.9769273251357889E-04   4.6619489241186765E-03
  4.5156710445462507E-08   1.4358705173290441E-09   7.8209181272194465E-07   4.4516157186614405E-07   1.2798418813284087E-05   3.5487784580711951E-07   1.2326739238971716E-06   2.1194962284696078E-06   3.9301059746800059E-05
  1.3671150765083149E-06   1.2465547117289394E-07   2.1311530511436592E-05   8.9782780444625223E-08   2.8411590455113263E-05   2.2235429346117552E-04   1.0193159902006122E-06   2.7290228379861672E-06   3.2146125978067697E-03
  7.3960868468595853E-06   1.6104605217845342E-03   5.5304800619403704E-05   1.3454554115609039E-04   1.3021734710905980E-04   1.8702341784095578E-05   4.3505683496768649E-01   1.1771593114818820E-04   4.9195457900504270E-03
  9.0195312620699206E-04   9.9429191191516586E-01   5.7197765133074785E-01   1.8509141385033090E-03   3.8581785208898068E-03   5.6212479940521742E-01   5.6445091457690588E-01   3.5645743709874667E-01   4.1813139001228529E-03
  6.9770635380752616E-06   1.5826115603866746E-03   4.5901279469889382E-05   1.2975877816297747E-04   5.2070454247386058E-03   4.3724135418550314E-01   1.6198212545422058E-05   1.2676673236056285E-04   9.7424658810832637E-04
  9.2332087239312674E-06   1.6284061250032365E-03   4.2519321739468985E-01   1.1562218168239336E-03   7.7331986575120636E-04   9.2280775404777121E-05   9.4530058966822112E-05   3.9928497951009761E-06   4.9082645584056189E-04
  9.9796258101097168E-01   8.4944732219534433E-04   4.3942146339964874E-04   6.7627185461593997E-01   9.8575737723768009E-01   2.2155940710268949E-05   2.9838542026456018E-05   6.4221462261344608E-01   9.4741530230766313E-01
  1.0339243722543349E-03   3.3068620833568009E-05   2.2148249865052822E-03   3.1819801166979073E-01   2.8797793635418470E-05   5.9029225949837013E-05   1.1322394680957115E-05   1.6975100240545566E-04   4.9566742838929569E-05
