  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.652603 0.132881 0.122826 -0.402192 -0.250059 3.256058 
CF3       OH        -13.286615 2.421764 -0.365244 -3.602180 -1.088055 -15.920330 
CF3       Link-1    -1.188056 0.178312 -0.046390 -0.478942 -0.200907 -1.735982 
COH       CH3       0.786667 1.685625 0.840609 -0.218917 -1.032567 2.061417 
COH       OH        -35.175250 51.808109 -3.621881 -10.125866 -5.298750 -2.413638 
COH       Link-1    0.818023 1.024121 -0.654106 -0.439641 -0.727661 0.020736 
Link-1    CH3       -1.431723 0.119587 0.137643 0.065498 -0.130946 -1.239940 
Link-1    OH        7.205438 10.305081 -0.583341 0.178270 -1.250908 15.854541 
Link-1    Link-1    -1.604776 0.288389 -0.025390 0.281495 -0.160616 -1.220899 
CF3       All       -10.822068 2.732957 -0.288808 -4.483313 -1.539020 -14.400253 
COH       All       -33.570560 54.517855 -3.435378 -10.784424 -7.058978 -0.331485 
Link-1    All       4.168939 10.713057 -0.471088 0.525263 -1.542469 13.393702 
All       CH3       3.007547 1.938093 1.101078 -0.555611 -1.413572 4.077535 
All       OH        -41.256427 64.534954 -4.570465 -13.549775 -7.637712 -2.479426 
All       Link-1    -1.974809 1.490822 -0.725886 -0.637088 -1.089184 -2.936145 
All       All       -40.223689 67.963869 -4.195274 -14.742475 -10.140468 -1.338036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.177692 0.313182 0.173676 -0.486132 -0.420471 1.757947 
CF3       OH        -10.814218 8.036032 -0.709449 -3.721816 -1.927180 -9.136631 
COH       CH3       0.124984 2.157033 0.668311 -0.296877 -1.381865 1.271586 
COH       OH        -31.712147 57.457622 -4.327811 -10.237651 -6.410952 4.769062 
CF3       All       -8.636526 8.349214 -0.535773 -4.207948 -2.347651 -7.378684 
COH       All       -31.587163 59.614655 -3.659501 -10.534527 -7.792817 6.040648 
All       CH3       2.302676 2.470214 0.841987 -0.783008 -1.802335 3.029533 
All       OH        -42.526365 65.493654 -5.037260 -13.959467 -8.338132 -4.367569 
All       All       -40.223689 67.963869 -4.195274 -14.742475 -10.140468 -1.338036 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.652603 0.132881 0.122826 -0.402192 -0.250059 3.256058 
CF3       OH        -13.286615 2.421764 -0.365244 -3.602180 -1.088055 -15.920330 
CF3       Link-1    -1.188056 0.178312 -0.046390 -0.478942 -0.200907 -1.735982 
COH       CH3       0.786667 1.685625 0.840609 -0.218917 -1.032567 2.061417 
COH       OH        -35.175250 51.808109 -3.621881 -10.125866 -5.298750 -2.413638 
COH       Link-1    0.818023 1.024121 -0.654106 -0.439641 -0.727661 0.020736 
Link-1    CH3       -1.431723 0.119587 0.137643 0.065498 -0.130946 -1.239940 
Link-1    OH        7.205438 10.305081 -0.583341 0.178270 -1.250908 15.854541 
Link-1    Link-1    -1.604776 0.288389 -0.025390 0.281495 -0.160616 -1.220899 
CF3       All       -10.822068 2.732957 -0.288808 -4.483313 -1.539020 -14.400253 
COH       All       -33.570560 54.517855 -3.435378 -10.784424 -7.058978 -0.331485 
Link-1    All       4.168939 10.713057 -0.471088 0.525263 -1.542469 13.393702 
All       CH3       3.007547 1.938093 1.101078 -0.555611 -1.413572 4.077535 
All       OH        -41.256427 64.534954 -4.570465 -13.549775 -7.637712 -2.479426 
All       Link-1    -1.974809 1.490822 -0.725886 -0.637088 -1.089184 -2.936145 
All       All       -40.223689 67.963869 -4.195274 -14.742475 -10.140468 -1.338036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.941519 0.353928 0.162105 -0.538540 -0.456139 1.462873 
CF3       OH        -10.679118 7.735558 -0.686457 -3.682142 -1.854116 -9.166275 
COH       CH3       0.078623 2.329577 0.576030 -0.335615 -1.502024 1.146590 
COH       OH        -31.564714 57.544807 -4.246952 -10.186178 -6.328188 5.218776 
CF3       All       -8.737599 8.089485 -0.524352 -4.220682 -2.310255 -7.703402 
COH       All       -31.486091 59.874384 -3.670922 -10.521793 -7.830213 6.365366 
All       CH3       2.020142 2.683504 0.738135 -0.874155 -1.958163 2.609463 
All       OH        -42.243832 65.280365 -4.933409 -13.868319 -8.182304 -3.947499 
All       All       -40.223689 67.963869 -4.195274 -14.742475 -10.140468 -1.338036 

