  1.8400154736010631E-04   8.6614382505429814E-06   1.0520876976620002E-03   5.2541722145343145E-03   3.4760598181915983E-03   3.4770716137567237E-04   3.7438972238212995E-05   2.4756544647432560E-04   5.1761493718405924E-02
  1.5371844726220797E-06   1.2313489433616470E-07   3.0477142820594077E-04   1.1650608780735775E-03   9.5988421556604444E-04   3.2932330764625707E-05   3.8609561057286001E-05   1.7906393569036137E-05   2.0341665844250930E-03
  4.2168848940508735E-07   3.1201804891630862E-07   4.0695608344327444E-05   5.9006827768684202E-05   6.3887005635572319E-04   1.0043167391570425E-05   6.3338316690432337E-05   6.7405248757989763E-06   8.4473349670251686E-04
  3.0384420683499413E-07   2.3513804019249831E-08   2.1152983900962730E-04   1.5003653008852604E-05   9.6405628357226303E-04   1.1012405562842807E-05   1.8439386747762645E-06   3.0083261735177175E-05   4.4462180286948164E-04
  4.6831437258005234E-06   7.7623699171656746E-08   1.9206744292853437E-04   5.9583900773068374E-05   1.1652278909968436E-03   5.8102926971282272E-05   2.5746691104252369E-06   1.2545470345563376E-05   4.5705690994342846E-03
  1.3736875236725037E-07   4.9174504274822039E-09   5.0822867526352644E-06   7.9315075998244957E-07   9.1172602939806335E-06   2.3895113102081112E-06   5.2797343002792841E-07   3.7120745532218977E-07   1.2872691495124724E-04
  2.3975676343262121E-06   3.6246092700756766E-07   7.8108488121342847E-06   6.8285391125763732E-06   1.1137513966885326E-04   3.7998165215199689E-08   3.6562459380845951E-05   2.1123633916661971E-04   4.3058380124172350E-03
  7.4840644487552288E-06   1.6211496546076154E-03   1.1748209121733066E-04   9.9848089642946112E-05   3.2093243463834377E-04   4.3448347066188409E-01   5.7911049511701598E-05   2.3097729975659590E-05   4.2805264092860770E-03
  8.8149160867477582E-04   9.9427190342574645E-01   3.5570505757493870E-01   1.8297436375868206E-03   3.9163469758165615E-03   5.6489752581791686E-01   5.7174311390420762E-01   5.6244939966584961E-01   3.7140881166695581E-03
  6.6053467355658696E-06   1.5908456012656963E-03   1.3769559090028689E-04   1.6987507983487043E-04   5.3175045109052285E-03   1.9816739549967681E-05   4.8009426782845427E-05   4.3683781830610730E-01   5.6948714203991231E-04
  8.8771898655610563E-06   1.6384670123286045E-03   3.4626095911866160E-06   1.1423123476239773E-03   5.7807523402107796E-04   9.4652103638931734E-05   4.2532251936326620E-01   9.2966811585745471E-05   7.1469934719378236E-04
  9.9791324616166543E-01   8.3743640157443332E-04   6.4203539289762745E-01   6.7213367346511788E-01   9.8249803824642590E-01   3.4910790977819663E-05   4.5117897959773393E-04   2.1206001906664852E-05   9.2622947684120660E-01
  9.8881328396907314E-04   3.0632797406253293E-05   1.8686408401393710E-04   3.1806409821618070E-01   4.4511933554211279E-05   7.3983844981961208E-06   2.1963713860503639E-03   4.9062840964697455E-05   4.0157251440383441E-04
