  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.523    1.241    0.449   -0.295   -1.034    2.885 
CBr3      OH         -13.355    6.009   -1.300   -4.267   -3.001  -15.915 
CBr3      Link-1      -0.761    0.268   -0.238   -0.524   -0.628   -1.885 
COH       CH3          0.618    2.251    0.912   -0.279   -1.300    2.202 
COH       OH         -66.445  110.274   -9.212  -24.484   -9.438    0.695 
COH       Link-1       1.444    2.381   -1.131   -0.875   -1.217    0.601 
Link-1    CH3         -0.405    0.193    0.171   -0.006   -0.171   -0.217 
Link-1    OH           4.245   15.237   -0.899   -3.385   -1.967   13.232 
Link-1    Link-1      -2.622    0.643   -0.043    0.234   -0.252   -2.041 
CBr3      All        -11.594    7.517   -1.089   -5.086   -4.663  -14.916 
COH       All        -64.383  114.906   -9.431  -25.639  -11.955    3.497 
Link-1    All          1.218   16.073   -0.770   -3.157   -2.390   10.974 
All       CH3          2.736    3.685    1.533   -0.580   -2.505    4.869 
All       OH         -75.556  131.520  -11.411  -32.136  -14.406   -1.989 
All       Link-1      -1.940    3.291   -1.412   -1.166   -2.098   -3.325 
All       All        -74.760  138.496  -11.290  -33.883  -19.008   -0.445 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.531    1.564    0.448   -0.440   -1.398    1.705 
CBr3      OH         -12.470   14.597   -1.952   -6.344   -4.551  -10.719 
COH       CH3          0.513    3.295    0.581   -0.556   -1.854    1.979 
COH       OH         -64.334  119.041  -10.368  -26.543  -11.205    6.591 
CBr3      All        -10.939   16.160   -1.503   -6.784   -5.948   -9.015 
COH       All        -63.821  122.336   -9.787  -27.099  -13.059    8.570 
All       CH3          2.044    4.858    1.029   -0.996   -3.252    3.684 
All       OH         -76.804  133.638  -12.320  -32.887  -15.756   -4.129 
All       All        -74.760  138.496  -11.290  -33.883  -19.008   -0.445 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.523    1.241    0.449   -0.295   -1.034    2.885 
CBr3      OH         -13.355    6.009   -1.300   -4.267   -3.001  -15.915 
CBr3      Link-1      -0.761    0.268   -0.238   -0.524   -0.628   -1.885 
COH       CH3          0.618    2.251    0.912   -0.279   -1.300    2.202 
COH       OH         -66.445  110.274   -9.212  -24.484   -9.438    0.695 
COH       Link-1       1.444    2.381   -1.131   -0.875   -1.217    0.601 
Link-1    CH3         -0.405    0.193    0.171   -0.006   -0.171   -0.217 
Link-1    OH           4.245   15.237   -0.899   -3.385   -1.967   13.232 
Link-1    Link-1      -2.622    0.643   -0.043    0.234   -0.252   -2.041 
CBr3      All        -11.594    7.517   -1.089   -5.086   -4.663  -14.916 
COH       All        -64.383  114.906   -9.431  -25.639  -11.955    3.497 
Link-1    All          1.218   16.073   -0.770   -3.157   -2.390   10.974 
All       CH3          2.736    3.685    1.533   -0.580   -2.505    4.869 
All       OH         -75.556  131.520  -11.411  -32.136  -14.406   -1.989 
All       Link-1      -1.940    3.291   -1.412   -1.166   -2.098   -3.325 
All       All        -74.760  138.496  -11.290  -33.883  -19.008   -0.445 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.284    1.632    0.405   -0.502   -1.496    1.323 
CBr3      OH         -12.269   13.922   -1.879   -6.163   -4.362  -10.752 
COH       CH3          0.482    3.698    0.422   -0.662   -2.057    1.884 
COH       OH         -64.257  119.244  -10.238  -26.556  -11.093    7.101 
CBr3      All        -10.985   15.554   -1.474   -6.665   -5.858   -9.429 
COH       All        -63.775  122.942   -9.816  -27.218  -13.150    8.984 
All       CH3          1.766    5.331    0.827   -1.163   -3.553    3.207 
All       OH         -76.526  133.165  -12.117  -32.720  -15.455   -3.651 
All       All        -74.760  138.496  -11.290  -33.883  -19.008   -0.445 

