  1.0051228470475168E-03   9.9497866293497317E-01   1.4694318487193424E-03   1.0126509870914450E-02   5.1978958848515422E-01   3.9220495162869334E-01   4.6199402077350057E-03   1.5557518036416158E-02   5.7658023264534075E-01   3.0296452507493220E-03   2.9499436426076464E-01   7.8505760592449837E-03
  9.9792175704710429E-01   9.7431135336998123E-04   2.0078856531911010E-06   9.1972123903980929E-01   1.0208277650586666E-04   5.4910753887690233E-01   4.6858827520919509E-04   1.1021393737879331E-03   8.1749386338787384E-05   3.4517841456825908E-04   6.5609995146848121E-01   9.7943919060901619E-01
  5.5299464620969804E-07   1.6683945720472568E-05   1.5432413223357498E-03   3.7731245696775298E-05   2.2803956970912414E-05   1.5472589500084729E-04   4.2958889463056055E-01   8.3000948412184655E-05   2.4756133363435313E-06   8.2250499325139918E-05   2.3162928476649323E-03   8.8844213171159533E-04
  3.4939749114343513E-07   1.8264155914666689E-05   1.5490306359951019E-03   1.5573416298187039E-04   6.6938420286479530E-05   3.5368361356392697E-04   1.6912963212507826E-04   2.0656329159699367E-04   1.1742798241995347E-03   4.1834888834484218E-01   1.5270069086488132E-05   4.1955694281787166E-05
  9.8444485130811714E-06   1.5689490498292298E-03   9.9387702295972691E-01   5.4865840171088975E-04   4.7229418841784898E-01   8.3852268637110835E-04   5.6478013711686403E-01   5.7394015009944810E-01   1.0742215730270279E-03   5.7620515750792223E-01   5.0464870394911689E-04   5.8976327733697700E-03
  4.0178864080172890E-07   1.7001799671449242E-05   1.5448793665962081E-03   7.6312228201336026E-05   2.3994309212006956E-05   8.5060725653519345E-04   1.6927283210917943E-04   4.0818243558665757E-01   1.9022725750469258E-05   2.2238138905706189E-04   2.2411642102909165E-03   3.1553522359820385E-07
  9.3533631408870796E-06   1.6561616346936149E-03   1.1716837645421552E-05   7.1770523667144450E-04   2.3635177657033634E-04   8.7027406901753267E-04   1.4005025173070398E-04   4.8482621258844669E-05   4.0918228370510762E-01   1.6661120606375035E-03   2.8853532738378049E-04   5.5735001297636082E-03
  4.3209795293790428E-09   5.0651121992982309E-07   4.9097800592544040E-09   5.7658050838716797E-06   3.5803142535925569E-06   1.3409780471971557E-04   6.0759695709299171E-07   1.2551461612634824E-09   4.0434589697373526E-05   7.8644223433621871E-07   1.5964791699914221E-04   4.7315226382573063E-07
  1.7124875565249575E-07   2.9636441297408398E-05   3.0451671583913878E-07   9.3887078632551619E-05   2.3807130859920404E-04   2.4131175364053578E-03   5.9368532116633594E-06   2.2498716858811099E-05   3.0272445054163196E-03   3.2998905918813867E-05   2.1306946396058399E-03   1.5605166397108123E-04
  7.6460899442910848E-09   5.8350291621821897E-07   1.9103395918574178E-07   2.1711126716073563E-06   2.6767572111029165E-07   3.1608912504952502E-04   1.4857853664490658E-06   2.1318234680032671E-06   4.5957550847281056E-04   2.3937830219185999E-05   5.5309722369366234E-04   6.8950068571072549E-05
  9.4716979311712195E-09   3.3158608530123330E-07   7.3183501443593443E-09   2.8380427490200258E-08   2.2084315854140157E-07   1.1539687563249821E-04   1.0459973601717552E-06   3.6521195060514903E-06   2.2598864113401211E-04   1.6504340185514628E-06   1.9771172490124444E-04   2.5811044590556779E-05
  2.0029901474488678E-06   6.7482537457348073E-04   1.4797436176288698E-06   1.3622379445611104E-03   6.7846807112090174E-03   2.0648476316632872E-02   4.6019385978838810E-05   6.7856323710501127E-04   7.4456781013910378E-03   3.2813569210646973E-05   8.8894180480246915E-03   4.9353025164102376E-05
  1.0504224357410863E-03   6.4081709727440065E-05   6.8162090045372629E-07   6.7152019492636855E-02   4.3723100450805062E-04   3.1992518315473652E-02   8.8914347937401336E-06   1.7286289033393117E-04   6.8681318079505285E-04   8.1993512917068772E-06   3.1609203559158881E-02   7.7481128310947051E-06
