  4.7349631909742823E-04   1.7711347853045824E-05   3.4293029120851430E-04   4.6718493356192334E-04   8.8158498630738484E-05   3.4049914540356377E-03   5.8530565195634302E-03   3.8557194719506249E-02   6.3931431988803425E-02
  3.1002466813040126E-06   1.4856844969099381E-07   1.4780546957140797E-04   1.0894338109288853E-04   2.9321344842798036E-04   2.3924931255578431E-04   1.9787893045857567E-03   2.2259189767916934E-02   1.4050632952225294E-03
  4.5885699204157271E-07   2.9171146639673184E-07   6.5921519864129288E-06   1.1056078628188969E-05   6.6907306430642608E-05   6.9837018193206492E-05   2.0596021439626193E-04   1.2669642086184544E-04   1.4284240550654645E-03
  5.1013653477247961E-07   2.9753616962484772E-08   2.6111888283621624E-05   8.8452940613877524E-06   8.4017975026231454E-06   2.4183409958261740E-04   8.6172592418096150E-04   1.2216070793772446E-04   4.9357243866141162E-04
  6.8177705180116088E-06   1.3137331030908964E-07   1.2995351725364473E-05   6.5723104921883662E-05   4.4707507103025752E-06   2.0723519958740027E-04   6.2235867031923788E-04   7.0904055524097004E-04   5.4243728400281107E-03
  2.9579046581063745E-07   8.7839716164878507E-09   3.5613983840052096E-07   2.5229365885579874E-06   2.7673486885904583E-07   3.9469058410859550E-06   2.9778096503976622E-06   2.7327808289605211E-05   1.3623955783791613E-04
  4.5200585879162931E-06   5.2544368225407244E-07   1.4227594013726237E-04   1.7824894817758376E-06   4.4948851727938656E-05   6.2465132604190235E-05   5.2818985333663430E-04   9.8866614573223793E-04   3.8890973847384856E-03
  9.7529900316066522E-06   1.5735001208203689E-03   4.3188562721985031E-05   4.3270610928186015E-01   2.6252032248822680E-05   6.2236769540861662E-05   1.1890991550967207E-03   5.4090639879436694E-05   3.4871465817914570E-03
  8.9298255291954658E-04   9.9435115760805393E-01   5.6463999208718052E-01   5.6633752073174903E-01   5.6834712175166813E-01   3.4527605134654676E-01   3.1256599572240039E-03   7.9109659567696781E-03   3.8314725041797113E-03
  8.0030952040088028E-06   1.6229196650875187E-03   4.3383810155327257E-01   3.9275978600905022E-05   8.2506748784074078E-05   2.8790470763708675E-04   3.7230964954662756E-03   7.8289057317362234E-04   4.5782935300958487E-07
  9.3244529438914331E-06   1.6361141016343322E-03   1.0970122576732973E-04   3.2987019035811177E-05   4.2580148439919963E-01   1.4975543259559532E-06   9.0579614570469454E-05   1.6259332011693828E-03   1.8865472175490314E-03
  9.9842707903470818E-01   7.9286676392757932E-04   2.1501836853883729E-04   1.1274101010156146E-04   1.2932272938278066E-03   6.5012236976567495E-01   9.8152244733784211E-01   6.0638533431405506E-01   9.1050717976297990E-01
  1.6365869532268534E-04   4.5947581322608131E-06   4.7493096976510593E-04   1.0530776032275526E-04   3.9430303859711779E-03   2.0380733876051435E-05   2.9605914377071212E-04   3.2045050918947127E-01   3.5789945437900775E-03
