  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.150    0.075   -0.398   -0.120    3.961 
CF3       OH         -21.676    2.817   -0.282   -5.283   -0.458  -24.882 
CF3       Link-1      -1.653    0.257   -0.031   -0.831   -0.121   -2.379 
COH       CH3         -0.686    2.578    0.790   -0.220   -0.820    1.642 
COH       OH        -106.984  181.232  -22.614  -34.625   -5.655   11.355 
COH       Link-1       0.349    4.437   -1.958   -1.011   -0.915    0.902 
Link-1    CH3         -0.537    0.180    0.185    0.014   -0.117   -0.275 
Link-1    OH           5.008   26.907   -1.708   -5.569   -1.304   23.334 
Link-1    Link-1      -2.499    0.862   -0.112    0.327   -0.209   -1.630 
CF3       All        -19.075    3.224   -0.238   -6.511   -0.699  -23.300 
COH       All       -107.321  188.247  -23.781  -35.855   -7.391   13.899 
Link-1    All          1.972   27.949   -1.635   -5.228   -1.630   21.428 
All       CH3          3.031    2.907    1.049   -0.603   -1.057    5.327 
All       OH        -123.651  210.956  -24.603  -45.477   -7.418    9.806 
All       Link-1      -3.803    5.556   -2.101   -1.514   -1.245   -3.107 
All       All       -124.424  219.420  -25.655  -47.594   -9.720   12.027 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.898    0.500    0.137   -0.633   -0.264    2.638 
CF3       OH         -20.956   17.143   -1.219   -8.575   -1.276  -14.884 
COH       CH3         -1.262    4.444    0.142   -0.525   -1.249    1.550 
COH       OH        -105.105  197.333  -24.715  -37.861   -6.931   22.722 
CF3       All        -18.058   17.643   -1.082   -9.208   -1.540  -12.245 
COH       All       -106.367  201.777  -24.573  -38.386   -8.180   24.272 
All       CH3          1.637    4.944    0.279   -1.158   -1.513    4.188 
All       OH        -126.061  214.476  -25.934  -46.436   -8.207    7.838 
All       All       -124.424  219.420  -25.655  -47.594   -9.720   12.027 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.150    0.075   -0.398   -0.120    3.961 
CF3       OH         -21.676    2.817   -0.282   -5.283   -0.458  -24.882 
CF3       Link-1      -1.653    0.257   -0.031   -0.831   -0.121   -2.379 
COH       CH3         -0.686    2.578    0.790   -0.220   -0.820    1.642 
COH       OH        -106.984  181.232  -22.614  -34.625   -5.655   11.355 
COH       Link-1       0.349    4.437   -1.958   -1.011   -0.915    0.902 
Link-1    CH3         -0.537    0.180    0.185    0.014   -0.117   -0.275 
Link-1    OH           5.008   26.907   -1.708   -5.569   -1.304   23.334 
Link-1    Link-1      -2.499    0.862   -0.112    0.327   -0.209   -1.630 
CF3       All        -19.075    3.224   -0.238   -6.511   -0.699  -23.300 
COH       All       -107.321  188.247  -23.781  -35.855   -7.391   13.899 
Link-1    All          1.972   27.949   -1.635   -5.228   -1.630   21.428 
All       CH3          3.031    2.907    1.049   -0.603   -1.057    5.327 
All       OH        -123.651  210.956  -24.603  -45.477   -7.418    9.806 
All       Link-1      -3.803    5.556   -2.101   -1.514   -1.245   -3.107 
All       All       -124.424  219.420  -25.655  -47.594   -9.720   12.027 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.534    0.584    0.123   -0.724   -0.291    2.226 
CF3       OH         -20.623   16.614   -1.179   -8.401   -1.223  -14.812 
COH       CH3         -1.405    5.102   -0.124   -0.636   -1.389    1.548 
COH       OH        -104.930  197.120  -24.474  -37.833   -6.817   23.065 
CF3       All        -18.089   17.198   -1.056   -9.125   -1.514  -12.586 
COH       All       -106.335  202.222  -24.599  -38.469   -8.206   24.613 
All       CH3          1.129    5.686   -0.001   -1.360   -1.680    3.774 
All       OH        -125.553  213.734  -25.654  -46.234   -8.040    8.253 
All       All       -124.424  219.420  -25.655  -47.594   -9.720   12.027 

