  1.1981805412241692E-05   1.0438041613941272E-05   1.1148998928130857E-05   1.9013688595572534E-03   1.6058770051447454E-03   9.9460066815226456E-01   5.7279110247075737E-04   1.3134013565545574E-03   2.3943225929319662E-04   5.1229423718608435E-03   5.0740118562153319E-03   5.8485742010731112E-01   2.0514727149005091E-04   1.8404085846964350E-04   3.7999280306632727E-01   4.8186074896969028E-01   7.2466968056536442E-05   6.4675265071484673E-05   3.9268084452946012E-01   6.4421448500116222E-03   2.0179010439258749E-05   7.2698797455254252E-04   3.3997361121452054E-04   1.9061972026554720E-02
  3.2891881901198017E-08   1.2460440879915009E-07   5.3781249423090178E-08   9.9802708733557566E-01   3.3357264090825909E-06   2.0071728711317386E-03   4.2128487889813554E-04   9.9147511337150418E-01   5.0378809201614698E-06   1.4923564004524294E-04   4.9165842326748092E-04   1.5539913484469121E-04   3.3809963043510385E-06   8.1383961398868362E-06   6.1050740756640465E-01   5.0244698332366179E-05   7.6664876608565437E-05   2.5346929462920562E-04   5.6227763572441047E-01   1.4619648736649686E-03   2.5150201372002427E-04   1.3360381454764229E-03   5.9507101882462209E-05   9.5694470550348787E-01
  4.2858963262419853E-07   9.9908655252448964E-01   4.6134406816537737E-07   2.0100873558908782E-07   8.2146118261953278E-04   1.5019044946243994E-06   6.8544478612054693E-01   1.7526756656414443E-05   9.9918568170359479E-01   1.1329510975398732E-03   9.7970254692657088E-01   2.6034415529958412E-05   4.2848551745185056E-05   4.1443554984176606E-05   2.3513038835047738E-04   8.0677075813344833E-06   2.7805044925913540E-03   9.7312983205331427E-01   9.6128059236808003E-06   1.2995707324043382E-03   3.1395042250344941E-03   4.4895526308781614E-04   4.0390839284975698E-04   3.4335716473436246E-04
  4.7589381593664520E-07   4.4489288328593480E-07   9.9900375538863284E-01   1.4290108717964427E-07   9.2608701528129698E-04   1.3875326076317973E-06   4.6185031533459847E-04   7.2760175570384396E-06   3.3111762907254862E-05   9.7788565185810838E-01   1.2435886794731905E-03   1.0340915052709491E-04   9.9924862047420870E-01   4.4898956079664158E-05   9.0471722388261001E-06   9.1121428557452777E-06   2.8519141198550600E-03   2.6293334702427130E-03   4.0759368708131525E-05   1.2183458552714320E-03   9.7012946126370758E-01   4.2725950195220087E-04   6.8091293367005856E-01   2.5879738661254728E-05
  9.4473262502149397E-04   9.0105372403752760E-04   9.8329974374813814E-04   1.5298274185712720E-05   9.9573964192941899E-01   1.5045145296029119E-03   3.1255592043808555E-01   5.2660764387213628E-04   3.6922192907181219E-04   1.3556104335714624E-02   1.2032556435385356E-02   3.6149311271565380E-03   4.2125008004775187E-04   4.0739166982156454E-04   3.0677110916832590E-03   5.1351473420883686E-01   2.1884586593075357E-02   2.0887982577297452E-02   3.9405158805604348E-03   1.3111853111898721E-02   2.3516465279970297E-02   3.1459151940810659E-01   3.1652079412872075E-01   1.0993878820664861E-02
  9.9904153105864391E-01   4.0889341125874457E-07   4.7961197130105345E-07   9.3742749026506212E-08   8.7834805057670649E-04   1.1012211624426508E-06   4.7694222007204658E-04   9.2820790742769609E-06   2.9961888171602230E-05   1.4705555619329237E-03   1.1051902510397812E-03   4.4463299756474162E-06   4.0615101005321786E-05   9.9927261558688873E-01   1.6081364086222762E-04   7.4229236661269344E-06   9.7229533829129411E-01   2.8717977872784080E-03   3.2070969934792958E-04   9.7625234722231258E-01   2.8257369201904418E-03   6.8227273499119911E-01   4.0313237227218953E-04   3.7722490482392984E-05
  4.8498143682368672E-07   8.0267908093749086E-07   6.4008821321508097E-07   1.5867504581093676E-05   2.1935848642434486E-05   1.5533429125709080E-03   1.1060325006210348E-06   8.2584921960438581E-04   3.0464666434595661E-05   6.0630180083171665E-04   7.0886905319927904E-06   4.0336267366097844E-01   2.7764176528521806E-07   6.4732913235217760E-06   3.5581680531226491E-04   7.6055680199819443E-04   2.9099115705128225E-05   6.6898587164946134E-08   7.9330426359718626E-06   5.0294955224730196E-05   1.6874232420104750E-05   7.3888765810979024E-05   1.3235282507292733E-03   1.2422695095394686E-02
  8.9068155930761239E-10   7.8033055902517677E-11   5.0344360120649424E-11   3.6670397021683862E-13   6.4246349933870720E-10   1.0791335338736388E-07   2.5751036002610340E-07   3.7437694946057256E-08   2.5257003318165607E-07   7.3459658629191094E-09   6.1378898829470915E-07   1.6346784821628336E-05   1.7896560588068754E-08   4.7087859096122539E-10   1.5209317945447220E-05   3.2047699643857719E-08   1.3685304128581960E-07   4.8964834611893473E-07   6.1183892630198029E-05   1.3451864240043387E-08   1.7738514709137961E-09   7.3985643707497179E-07   2.5967411007237932E-08   2.8281763120331807E-06
  2.5659988941114924E-08   2.6335829458973256E-08   2.4205369355987535E-09   1.8095127679998653E-07   1.9238997800673615E-07   1.1645110080885541E-05   2.9603036164535131E-06   5.2351733946773343E-06   1.9811455173290830E-05   3.7818555908517774E-06   5.2968096625620304E-05   1.8043458360368840E-03   2.6566625995500403E-07   8.9224460702735677E-07   3.4970232406787558E-04   8.8063349165157345E-05   2.5443996572184715E-06   2.4333306255287547E-05   1.7679336237693989E-03   4.3653424049996925E-06   1.8798643263244297E-06   1.2766127744772455E-05   5.6244505297029295E-06   8.7197738989766324E-05
  1.6892149219973422E-09   1.6579151244934046E-10   2.8720078903005624E-10   4.1354192814591153E-10   1.1237441609308393E-07   1.5878077015161856E-07   5.8623134386912260E-08   4.6619161543723846E-06   6.2075703283350389E-08   5.0106655478284438E-06   5.5790662037766337E-07   3.1134345951216471E-04   4.8065624022236731E-07   1.2032509154185923E-07   1.2074579755713927E-04   4.2564373927850491E-07   5.8514023784876457E-07   2.2732938587592442E-07   2.6436383811065465E-04   2.1620774369867683E-06   5.6664779076576166E-07   4.7794544346083224E-06   2.2649133721523892E-06   2.8079993309540229E-06
