  1.0644053584571446E-03   3.6958943335918664E-05   9.7383820236778634E-02   8.7035318225744647E-05   7.2764693880784615E-03   4.9797524559399978E-04   7.4304786707439134E-03   9.6148997961293899E-04   6.3874020764091516E-02
  1.3657785144691954E-06   1.1772264006866234E-07   1.6970024598041734E-03   7.7451111211656232E-04   7.6536927462970302E-05   1.1210209235891097E-04   4.8737805310098531E-04   7.0783313207173674E-04   4.7890089338018901E-02
  2.5889296237116868E-07   3.3174574990823555E-07   1.3569570080824210E-03   3.7678365096970940E-05   9.4917422365547335E-05   1.0802909486060532E-05   5.0328229800918349E-05   5.9354658959869397E-06   3.8763036787672168E-04
  2.2679018472542404E-07   2.9394040851434436E-08   4.8561268976816182E-04   3.7446908848629622E-05   1.6978953676340867E-04   1.0907516753980007E-05   3.9654140217757866E-04   1.7508809825501399E-05   1.1006229428589197E-03
  1.1499014081804312E-05   3.1381582472471623E-07   6.8369027621948998E-03   2.2579258487174880E-05   2.0543514964741963E-04   8.0363923860307120E-05   3.3459470049804516E-04   1.4916886317657904E-05   2.4752673110600807E-03
  3.7526914955792232E-07   1.2636414594991502E-08   9.7671638805027397E-05   1.6077310449884941E-06   2.4637642106075077E-06   2.6058657064633929E-06   2.9246570671686976E-06   1.1786518835344086E-06   1.2783543457085743E-04
  8.8693442524273569E-06   1.1950977133422075E-06   3.7216304135835347E-03   9.0379844908576300E-05   2.0305146273349374E-04   1.7593362039408516E-06   6.7322722972960544E-04   1.6867525472440855E-04   3.1265966298574567E-03
  1.0020065686384377E-05   1.6323569978343871E-03   2.4664875641199793E-03   2.1640039415065690E-05   4.0478995983521847E-05   4.2862492563452620E-01   2.0151921315537248E-03   7.0819558302260909E-05   1.5426740978146319E-04
  9.0775245607765378E-04   9.9430700089812840E-01   3.1865095588916319E-03   5.6493865814319122E-01   3.4269160761430539E-01   5.6995342507825031E-01   3.3885477910864494E-03   5.6731024869724933E-01   1.0982268298904158E-02
  7.6498870302358546E-06   1.5887872509555716E-03   1.4319041312363078E-05   2.0667611424690692E-04   1.7949098646286127E-04   7.0300254182429771E-05   2.4909362108176286E-03   4.2271076215111947E-01   1.9422851641967798E-03
  8.4626282028629281E-06   1.5933218600248178E-03   8.9837757840871308E-04   4.2155985164934884E-01   3.6719952878565154E-05   1.6384812590789627E-05   1.2445512401186155E-03   1.9960923926293973E-04   3.0393337932986550E-03
  9.9797519892450359E-01   8.3948509152767243E-04   8.7733005952048171E-01   5.0069675056596732E-03   6.4849938851951405E-01   3.6149616021188201E-04   9.8148007337109733E-01   3.0533656502168280E-03   5.1995873350696264E-01
  3.9155908956099543E-06   8.8545813986239570E-08   4.5246495277609915E-03   7.2149680093988450E-03   5.2365027959479845E-04   2.5695117027289995E-04   5.2263122115463987E-06   4.7776565235084553E-03   3.4494104903851380E-01
