  3.9246192758766172E-10   4.1140941281081260E-10   3.3279624088068010E-10   1.0645409525154889E-03   1.4364274871839133E-03   3.5766518898594275E-05   9.9484257661531283E-01   2.9964281126719485E-05   3.8152322215930956E-05   1.2459015947943264E-07   1.5424221789256222E-06   4.9271460131751296E-08   2.4231339009449392E-06   9.0126360393013207E-08   1.6646302856171860E-07   1.9147811979345295E-07   1.9764921057995488E-06   6.4795910319741211E-08   5.1006413576094563E-04   7.8996874391855307E-03   3.8906883777004681E-04   5.3113591704489701E-04   5.4015471853745278E-03   4.7166103683069693E-01   5.8721252410112434E-01   1.9449805124672087E-03   7.1137610214593396E-04   3.3043484732171990E-01   4.0819794938183923E-01   1.0156784868422213E-02   5.7672728527753455E-03   9.0931663167796489E-04   4.4405787951551715E-04   2.8239671260207101E-03   2.7599154122851318E-03   2.6443494752002926E-04
  6.9100990678140129E-11   3.1385201458613899E-11   7.1893581983965099E-13   9.9787271874993011E-01   1.7554294894397495E-06   2.1100707912376131E-07   1.0443819269628260E-03   1.2235911103030477E-07   6.3088132972710759E-07   1.0777953907709227E-09   1.7993288757554379E-08   5.3081689542551821E-09   8.5776867446728785E-09   1.3075919158815582E-09   8.0024159681083209E-09   6.8659160354513288E-09   4.2261327942632936E-08   7.6942101551316872E-09   1.2738743840868099E-05   9.0520632754054842E-01   6.3393251067017499E-05   2.0273454627250001E-05   1.3262135811607705E-03   3.9976267912025798E-04   1.4595477239421421E-04   4.5326240179419233E-04   9.7520049538364230E-05   6.4537524298536197E-01   5.2396625573790623E-01   9.7749117348463821E-01   1.4376598788076909E-03   3.6652619647253447E-04   5.3194019732553772E-05   7.5337650690929941E-04   3.2276511968694176E-04   1.0851445144918050E-04
  2.5951046039365670E-10   2.9875860054372642E-10   9.9999999711900822E-01   4.0269875319675273E-07   5.6289053325525747E-04   9.2850756225525214E-06   4.8799457690778025E-06   9.8240355909869289E-06   9.9794449254761175E-01   2.6241261202479488E-08   1.6394315816800159E-07   7.4778495350453286E-07   9.9997642490676941E-01   9.9997827896628777E-01   2.3376109471175248E-08   9.9999731746009846E-01   1.9312312022252594E-07   5.7480666558298326E-07   1.1024556566976422E-04   7.1237225203324368E-05   2.1178637246413196E-04   9.9855502163764065E-01   3.4947975364118291E-04   5.6106365924893096E-05   2.0412814681906392E-05   5.4215818711626962E-01   2.8747412762494329E-04   1.6289685915968864E-03   1.2259715776407819E-05   8.3044818496601377E-04   3.1974282910041704E-04   9.8383761918341317E-01   4.0115681044887129E-03   9.8535784094396350E-01   6.2890495365720486E-04   4.4024626476826317E-03
  9.9999999778825543E-01   2.9208997287435656E-10   2.2353686245690112E-10   2.2964188195352860E-07   5.9390815624335265E-04   9.9785478007823258E-01   4.7754846967075078E-06   9.8730264050224762E-06   9.2850566820923931E-06   2.4518924649410713E-08   2.9184889649099284E-07   5.7823828072940239E-07   1.4481992798765029E-07   6.1989750833744919E-07   9.9999744976558336E-01   2.2033254761912844E-08   9.9997583878417240E-01   9.9997721337617007E-01   9.9846517289025039E-01   9.4209829205437040E-05   2.5952586286335534E-04   8.7185777634890698E-05   3.4976273205568348E-04   6.0523162834034101E-05   8.2261830280325209E-04   4.1509636109810459E-04   5.2973504364339030E-01   9.0114315602917943E-06   2.2590276161035149E-04   2.7142940061475815E-05   2.9029449335026256E-03   1.0054369233916006E-03   1.4985746858740140E-03   3.5545023426362208E-03   9.8585817905517625E-01   9.8287171444473131E-01
  3.8116776650578626E-10   1.7682150057095426E-10   6.8490822497168521E-10   9.0553163938607998E-06   9.9681658635666148E-01   2.0853808991307147E-03   1.3355144777896304E-03   1.9973198197310062E-03   1.9919117074541580E-03   1.9947679625967465E-06   2.0113286136051172E-05   2.0329670289010475E-05   1.9910311101041928E-05   2.0294375904627354E-05   2.1078904764320710E-06   2.0677634563184991E-06   2.1205953510215542E-05   2.1444125336687542E-05   6.1685488912233100E-04   3.3305165020095705E-04   7.6580473121784824E-04   5.4172304414769020E-04   4.6929584791868473E-01   5.1992283020034957E-01   3.0078065083447131E-03   4.5432171940620097E-01   4.6686058452612128E-01   1.5530691132392058E-03   2.1853148770658178E-03   7.5719028477060036E-03   7.1894504749914811E-03   7.3471199576371814E-03   8.1291178988611417E-03   5.9241559999723449E-03   5.8896161404347605E-03   9.5829184437318561E-03
  2.8296814312676509E-10   9.9999999848930898E-01   2.7019765680473682E-10   7.9602342799115787E-08   5.6403981725099855E-04   9.8641557327493441E-06   4.2997271514401696E-06   9.9794864691826624E-01   9.8125003716640792E-06   9.9999774355588278E-01   9.9997767028289319E-01   9.9997825573647237E-01   3.0138614961175036E-07   6.0603311547298421E-07   2.7424943769132148E-08   3.0766654998886131E-08   2.3357346776010246E-07   6.3739934524850918E-07   1.1023344819835045E-04   8.2484256599891161E-05   9.9815673092976565E-01   6.6291223400873490E-05   5.2268416850369792E-01   3.7740218038011468E-05   1.9608781079990243E-05   5.7896474815755084E-04   4.0249697547996082E-04   1.4914557424847736E-03   1.3303089047990450E-03   2.5511160270725114E-05   9.8169591963796088E-01   4.7817677956291122E-03   9.8578516052255794E-01   8.1774547805721852E-05   2.7833419483907045E-03   2.2616270293584128E-03
  6.0364826468334053E-12   2.8972523184175702E-10   2.1762457332678635E-10   1.0212009933868188E-05   2.0363115332355064E-05   2.1593184730078205E-06   1.6830237151756989E-03   3.2646282699576029E-06   3.8006745714265972E-06   7.8521554485625949E-08   1.9496451404698231E-07   3.2286627268841514E-08   2.1451276865366577E-07   7.6612422658681229E-08   6.7648099938948317E-09   8.8313451927872421E-08   1.0699647535757380E-08   1.1343245565141570E-10   4.0933541487888263E-06   2.0642305198235802E-03   3.5231733761146450E-05   3.9182092066704770E-05   7.2091975957803747E-05   9.3529385085742913E-04   3.9260073263622663E-01   2.9540060444407270E-05   1.8319759637964710E-03   3.2517318353820395E-04   9.4345889257869205E-04   3.1556884750119961E-03   3.1213208573503464E-04   2.3342127118286906E-05   3.2947127124474121E-06   3.7026325335057431E-05   7.6650767661029268E-04   4.0839437439255025E-05
  4.6454594280324531E-14   1.7410056803885985E-15   1.6873004857184139E-12   1.6714354419715599E-09   1.3517304738525352E-08   6.7706944430376384E-11   8.3234859154900698E-07   4.3277623946853028E-09   6.3932600522901229E-10   1.9764629742798475E-11   9.0513856578453386E-12   7.3655181001261713E-12   3.6109369239959640E-10   9.6052359652883853E-11   1.3773071201241181E-12   6.2264947005532852E-12   3.2352473188868150E-12   3.1304391734391922E-12   7.1769955657836001E-09   4.7056955528847574E-07   2.9418933474257809E-08   4.4624794663470781E-07   1.2502737216251361E-06   8.6102704048511857E-07   5.7196740824115573E-05   1.1040571957513635E-06   2.7252799568624095E-07   8.9721916941055708E-05   1.9776699136583531E-04   1.8761971687398916E-06   8.5864769292861606E-08   1.6761152707702363E-05   4.4092126857574449E-07   4.3841299795162840E-06   1.7790240203694077E-06   6.5655309717150892E-07
  3.5866208921195889E-12   6.2429386005359889E-14   2.9806501358395826E-10   2.6252164706331454E-07   6.1606282607338943E-07   1.0555316131040767E-08   4.1900507358912650E-05   1.2453894018119382E-07   4.2004759348043959E-07   5.4288278478248623E-10   2.4126996913799416E-10   3.0108167746315762E-10   1.7240193635536994E-07   1.1144535898177062E-08   7.2439494544074173E-11   3.1151003675150973E-08   1.0057725578008249E-10   1.3823722846471072E-10   2.0801637226598348E-06   6.1453635162667168E-05   5.1051139195920987E-06   3.3255104002578067E-05   2.2893208007150494E-06   1.7137241772704798E-04   3.7758114071485224E-03   3.3671807247121413E-06   2.3718723685087349E-05   1.3526307355997602E-03   3.5854103327629672E-03   1.1038832248257836E-04   1.8028347363193901E-05   4.2739650280514119E-04   9.8406080877714146E-06   3.0796136939551666E-04   1.0762337862347894E-05   8.7741819594351014E-06
  3.6238460849904305E-14   3.0589157168302016E-14   1.0959982971859182E-12   4.2803365091982507E-09   2.4159232524263910E-07   2.1788768200515748E-09   1.0822843477440376E-06   9.6430338714763590E-09   3.6838924687420773E-09   8.6810720887682212E-12   4.9742835608550111E-13   2.5791538483746898E-11   2.6467425091510064E-10   7.8382666923024175E-11   1.9854269167336964E-11   7.4160253742824505E-15   1.5444360294595745E-11   7.7366094553046800E-12   2.0152407950734653E-06   2.8976966933023823E-06   6.2070237599182225E-08   2.4389435388604751E-07   6.0947485981109594E-06   5.2972699469486931E-09   5.2469457056142377E-04   6.3735701689626744E-07   1.2277724477628958E-05   3.7179709962150862E-04   5.1439517799091623E-04   2.6939220645488406E-05   4.6451981005545745E-07   8.1098053360305420E-06   3.8960386403715925E-06   3.1422583181875362E-06   6.2887885339528211E-06   6.9339145743829162E-07
