  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.695    0.837    0.338   -0.286   -0.704    2.879 
CCl3      OH         -12.284    4.770   -0.942   -2.992   -2.076  -13.524 
CCl3      Link-1      -0.935    0.238   -0.166   -0.385   -0.435   -1.683 
COH       CH3          0.760    1.781    0.790   -0.218   -1.061    2.052 
COH       OH         -37.297   55.064   -3.555  -10.694   -5.437   -1.919 
COH       Link-1       0.962    1.122   -0.636   -0.449   -0.743    0.257 
Link-1    CH3         -1.059    0.145    0.126    0.027   -0.143   -0.904 
Link-1    OH           6.525    9.329   -0.517   -0.409   -1.228   13.699 
Link-1    Link-1      -1.827    0.322   -0.024    0.232   -0.161   -1.458 
CCl3      All        -10.524    5.845   -0.769   -3.663   -3.215  -12.327 
COH       All        -35.575   57.968   -3.401  -11.361   -7.242    0.390 
Link-1    All          3.639    9.796   -0.415   -0.150   -1.532   11.338 
All       CH3          2.396    2.763    1.254   -0.478   -1.908    4.027 
All       OH         -43.056   69.163   -5.014  -14.095   -8.741   -1.743 
All       Link-1      -1.800    1.683   -0.825   -0.602   -1.339   -2.884 
All       All        -42.460   73.609   -4.585  -15.175  -11.989   -0.600 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.434    1.063    0.343   -0.365   -0.968    1.507 
CCl3      OH          -9.987   10.088   -1.337   -3.380   -3.077   -7.692 
COH       CH3          0.319    2.302    0.617   -0.328   -1.419    1.490 
COH       OH         -34.226   60.156   -4.208  -11.102   -6.525    4.096 
CCl3      All         -8.553   11.151   -0.994   -3.745   -4.045   -6.186 
COH       All        -33.907   62.458   -3.591  -11.430   -7.944    5.586 
All       CH3          1.753    3.364    0.959   -0.693   -2.387    2.997 
All       OH         -44.213   70.245   -5.544  -14.482   -9.602   -3.597 
All       All        -42.460   73.609   -4.585  -15.175  -11.989   -0.600 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.695    0.837    0.338   -0.286   -0.704    2.879 
CCl3      OH         -12.284    4.770   -0.942   -2.992   -2.076  -13.524 
CCl3      Link-1      -0.935    0.238   -0.166   -0.385   -0.435   -1.683 
COH       CH3          0.760    1.781    0.790   -0.218   -1.061    2.052 
COH       OH         -37.297   55.064   -3.555  -10.694   -5.437   -1.919 
COH       Link-1       0.962    1.122   -0.636   -0.449   -0.743    0.257 
Link-1    CH3         -1.059    0.145    0.126    0.027   -0.143   -0.904 
Link-1    OH           6.525    9.329   -0.517   -0.409   -1.228   13.699 
Link-1    Link-1      -1.827    0.322   -0.024    0.232   -0.161   -1.458 
CCl3      All        -10.524    5.845   -0.769   -3.663   -3.215  -12.327 
COH       All        -35.575   57.968   -3.401  -11.361   -7.242    0.390 
Link-1    All          3.639    9.796   -0.415   -0.150   -1.532   11.338 
All       CH3          2.396    2.763    1.254   -0.478   -1.908    4.027 
All       OH         -43.056   69.163   -5.014  -14.095   -8.741   -1.743 
All       Link-1      -1.800    1.683   -0.825   -0.602   -1.339   -2.884 
All       All        -42.460   73.609   -4.585  -15.175  -11.989   -0.600 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.241    1.109    0.312   -0.408   -1.033    1.222 
CCl3      OH          -9.946    9.634   -1.289   -3.331   -2.948   -7.880 
COH       CH3          0.255    2.496    0.529   -0.371   -1.545    1.364 
COH       OH         -34.010   60.370   -4.137  -11.065   -6.463    4.695 
CCl3      All         -8.705   10.743   -0.977   -3.739   -3.981   -6.658 
COH       All        -33.755   62.866   -3.608  -11.436   -8.008    6.059 
All       CH3          1.496    3.605    0.841   -0.779   -2.578    2.585 
All       OH         -43.956   70.004   -5.426  -14.396   -9.411   -3.185 
All       All        -42.460   73.609   -4.585  -15.175  -11.989   -0.600 

