  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320016 0.167840 0.101074 -0.548034 -0.275143 3.765752 
CF3       OH        -17.078081 2.967070 -0.355107 -8.138412 -1.466076 -24.070605 
CF3       Link-1    -1.201573 0.260651 -0.040618 -0.975442 -0.257196 -2.214178 
COH       CH3       0.167606 2.616267 0.708420 -0.381705 -1.490654 1.619934 
COH       OH        -106.708248 189.639713 -26.151460 -46.516993 -15.682110 -5.419097 
COH       Link-1    1.308066 4.300708 -2.274475 -1.365945 -1.850917 0.117438 
Link-1    CH3       -0.461204 0.177922 0.208660 0.016269 -0.174651 -0.233005 
Link-1    OH        4.368872 26.182333 -1.767001 -6.866408 -2.893933 19.023862 
Link-1    Link-1    -3.192228 0.893258 -0.112347 0.266426 -0.343611 -2.488503 
CF3       All       -13.959638 3.395560 -0.294651 -9.661888 -1.998415 -22.519031 
COH       All       -105.232576 196.556688 -27.717514 -48.264643 -19.023681 -3.681725 
Link-1    All       0.715439 27.253513 -1.670689 -6.583714 -3.412196 16.302354 
All       CH3       4.026417 2.962028 1.018154 -0.913471 -1.940448 5.152681 
All       OH        -119.417457 218.789116 -28.273568 -61.521813 -20.042119 -10.465840 
All       Link-1    -3.085735 5.454617 -2.427440 -2.074961 -2.451724 -4.585244 
All       All       -118.476774 227.205761 -29.682854 -64.510244 -24.434292 -9.898403 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.072963 0.515339 0.174070 -0.835814 -0.519228 2.407330 
CF3       OH        -16.662637 16.973427 -1.332660 -12.230612 -3.243685 -16.496166 
COH       CH3       -0.137635 4.375395 -0.014238 -0.811345 -2.288128 1.124048 
COH       OH        -104.749466 205.341600 -28.510026 -50.632473 -18.383250 3.066385 
CF3       All       -13.589673 17.488767 -1.158590 -13.066426 -3.762913 -14.088836 
COH       All       -104.887101 209.716995 -28.524264 -51.443818 -20.671378 4.190433 
All       CH3       2.935328 4.890734 0.159832 -1.647159 -2.807357 3.531378 
All       OH        -121.412102 222.315027 -29.842686 -62.863085 -21.626935 -13.429781 
All       All       -118.476774 227.205761 -29.682854 -64.510244 -24.434292 -9.898403 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320016 0.167840 0.101074 -0.548034 -0.275143 3.765752 
CF3       OH        -17.078081 2.967070 -0.355107 -8.138412 -1.466076 -24.070605 
CF3       Link-1    -1.201573 0.260651 -0.040618 -0.975442 -0.257196 -2.214178 
COH       CH3       0.167606 2.616267 0.708420 -0.381705 -1.490654 1.619934 
COH       OH        -106.708248 189.639713 -26.151460 -46.516993 -15.682110 -5.419097 
COH       Link-1    1.308066 4.300708 -2.274475 -1.365945 -1.850917 0.117438 
Link-1    CH3       -0.461204 0.177922 0.208660 0.016269 -0.174651 -0.233005 
Link-1    OH        4.368872 26.182333 -1.767001 -6.866408 -2.893933 19.023862 
Link-1    Link-1    -3.192228 0.893258 -0.112347 0.266426 -0.343611 -2.488503 
CF3       All       -13.959638 3.395560 -0.294651 -9.661888 -1.998415 -22.519031 
COH       All       -105.232576 196.556688 -27.717514 -48.264643 -19.023681 -3.681725 
Link-1    All       0.715439 27.253513 -1.670689 -6.583714 -3.412196 16.302354 
All       CH3       4.026417 2.962028 1.018154 -0.913471 -1.940448 5.152681 
All       OH        -119.417457 218.789116 -28.273568 -61.521813 -20.042119 -10.465840 
All       Link-1    -3.085735 5.454617 -2.427440 -2.074961 -2.451724 -4.585244 
All       All       -118.476774 227.205761 -29.682854 -64.510244 -24.434292 -9.898403 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.690570 0.610440 0.157008 -0.961014 -0.576969 1.920034 
CF3       OH        -16.292488 16.411877 -1.287003 -11.992730 -3.127544 -16.287889 
COH       CH3       -0.207020 5.078897 -0.352574 -0.989937 -2.589341 0.940025 
COH       OH        -104.667836 205.104548 -28.200285 -50.566563 -18.140438 3.529427 
CF3       All       -13.601918 17.022317 -1.129995 -12.953745 -3.704513 -14.367854 
COH       All       -104.874856 210.183444 -28.552858 -51.556500 -20.729779 4.469452 
All       CH3       2.483550 5.689337 -0.195566 -1.950951 -3.166310 2.860059 
All       OH        -120.960324 221.516425 -29.487288 -62.559293 -21.267981 -12.758462 
All       All       -118.476774 227.205761 -29.682854 -64.510244 -24.434292 -9.898403 

