  9.6854560848474937E-04   9.9490103144486530E-01   1.4689167554257745E-03   1.0087260178385196E-02   5.2006690467013394E-01   3.9428592151215119E-01   4.4042530587995012E-03   1.5655690743970798E-02   5.7614049165533154E-01   3.0054788570960532E-03   2.9440386236815069E-01   7.2771677704077820E-03
  9.9794932391330271E-01   9.2892229498609566E-04   1.9332144874095160E-06   9.1728131984012451E-01   1.1727469466366378E-04   5.4553965271213967E-01   4.9436529162021807E-04   1.1452737126380651E-03   8.5363735590883265E-05   3.5151513639316157E-04   6.5766689945980095E-01   9.8078731787667917E-01
  5.3375446170030064E-07   1.6489760280999812E-05   1.5432057725652043E-03   4.6649538722695163E-05   1.8957499418706157E-05   1.6447248734510032E-04   4.2976818320188004E-01   7.7148252866118412E-05   3.1038225465031614E-06   8.3849505816551041E-05   2.2813913480175998E-03   9.2617835038082943E-04
  3.3707193025037457E-07   1.8075303352265178E-05   1.5476096422197870E-03   1.5249407005114734E-04   6.5702777358899109E-05   3.7302636517105208E-04   1.6969280717475945E-04   2.0533162484671300E-04   1.2012190973436816E-03   4.1857725580342420E-01   1.6093465700787046E-05   3.5895396679144144E-05
  9.9728639045760165E-06   1.5635307899477529E-03   9.9387754059657718E-01   5.0937501512513580E-04   4.7078712313295862E-01   9.8062604213204597E-04   5.6479424567173975E-01   5.7406864907057853E-01   1.0890324072139526E-03   5.7602898147931969E-01   5.6571208549596708E-04   5.6465490517777616E-03
  4.5546020298624146E-07   1.6971661966138802E-05   1.5462298326393293E-03   6.8240373610812437E-05   2.2650977425684042E-05   8.1667108650071213E-04   1.6133460175169967E-04   4.0782352060486066E-01   1.8033439994597707E-05   2.2623642356353797E-04   2.2214756264556644E-03   1.4654194038622251E-06
  9.3130684327919246E-06   1.6507083258497351E-03   1.1752912372275156E-05   7.8365142277928392E-04   2.2673022829751625E-04   1.0409052166900753E-03   1.3799408486654967E-04   5.1642355044516097E-05   4.0785626590285617E-01   1.6170385448748125E-03   3.0564746448873191E-04   5.0308723097807814E-03
  2.0305222656916402E-09   6.1904015184910858E-07   6.4228223241149290E-09   5.5306925702108131E-06   4.3761586754270738E-06   1.5566539183166234E-04   6.4249797410904030E-07   1.7253735597916489E-09   4.9577334364688487E-05   8.8764041215991689E-07   1.6877877501001489E-04   7.1931908041659898E-07
  1.8125363825938401E-07   3.4407291335920948E-05   3.5823572907843046E-07   9.5445577054786935E-05   2.7799505078416356E-04   2.6825165445219993E-03   5.9531712534729085E-06   2.4473633265353192E-05   3.4582548397036530E-03   3.7002395657100489E-05   2.1777479165104243E-03   1.6130971032347869E-04
  3.4675219770889659E-09   7.2219456803800418E-07   2.1163370500370933E-07   2.7589043886196002E-06   2.1673413644689506E-07   3.6406360277944601E-04   1.5247874542341299E-06   2.4268273436710449E-06   5.2679016646102895E-04   2.6170652046585788E-05   5.7204244958954792E-04   6.6034390625104310E-05
  1.3015520839650345E-08   3.9795782947211902E-07   5.5594016026268669E-09   1.6973618418429420E-08   4.1190405489180543E-07   1.2715638642047099E-04   9.1694388488425646E-07   3.6271491812512426E-06   2.5303244366129475E-04   1.8649116729270131E-06   2.0864722208539728E-04   2.7705778307877426E-05
  1.8327502090322105E-06   8.0975648904290309E-04   1.6303856738080801E-06   1.3838037071663499E-03   8.0105015203015464E-03   2.2079627784047134E-02   5.3998593945335772E-05   7.5465833063894283E-04   8.6448057894446071E-03   3.4488679443726493E-05   8.7506687391020188E-03   2.4493507752092488E-05
  1.0594857418696341E-03   5.8367445827808372E-05   5.9903638862768781E-07   6.9583453706404369E-02   4.0115465179058654E-04   3.1389694868277064E-02   6.8952876545649356E-06   1.8755596939279976E-04   6.7402936548225203E-04   9.2299702865955638E-06   3.0661033079601430E-02   1.4291118807558834E-05
