  9.8728665318927348E-04   3.9631947170592955E-05   8.7699553062242891E-02   4.6491842767204690E-04   6.5967107440683750E-03   1.3004178980391596E-03   7.3289488249146367E-03   6.0257120608332060E-05   7.0773108611340244E-02
  1.0763415852550195E-06   2.7868743084912100E-07   1.3353196781793687E-03   2.6681610978595806E-04   2.8622595708706655E-05   1.0620182252105853E-03   2.9569578348263387E-04   5.3420638210993621E-04   5.2470869703003999E-02
  5.6449100290565793E-07   3.4341290335677580E-10   1.2247067558365050E-03   1.7475264868362355E-05   6.9221299161235735E-05   1.5279857180470123E-06   3.7567548731704894E-06   5.4106729264021088E-08   1.3417752038594055E-08
  7.6334155524763827E-07   5.3570637345053354E-08   4.5523501491108540E-04   2.7275264145481538E-05   1.0031148709967882E-04   5.2881967299384548E-06   1.5331188990265620E-04   4.2770126321946771E-05   1.9437428031076596E-03
  1.3114370172269273E-05   4.0090963043510477E-07   6.5632846825009776E-03   1.0295837019318546E-04   1.9991910374420209E-04   4.3461808337187180E-05   3.7794321168182501E-04   2.4529819990281495E-05   5.3747809373961208E-03
  6.7940004737830807E-07   2.8615999547675151E-08   1.6157527748684924E-04   1.0761798451428795E-05   1.0066460048928141E-06   4.2592168531259071E-06   4.1906084331789583E-06   4.5937236924117636E-06   6.9074492616382724E-04
  8.3666901894283646E-06   1.5184216191944111E-06   3.3247939859319788E-03   1.3076585163585913E-06   1.8009331667061241E-04   1.1148954699291216E-04   6.3133858678197799E-04   1.9205808842937460E-04   4.2356800352417387E-03
  1.0048431635087259E-05   1.6269603575216657E-03   2.1175037453994953E-03   4.2640341253389019E-01   3.7632761906803661E-05   1.3043109192663297E-04   2.0883513323433829E-03   6.2644893364775142E-06   6.8484768340389818E-04
  9.3612512078769452E-04   9.9430765746487326E-01   3.1582736370163252E-03   5.6959526871779964E-01   3.4648098691267187E-01   5.6778343827334010E-01   3.4920676915418608E-03   5.6553312235355313E-01   7.5227395145420813E-03
  7.9690162469766384E-06   1.5832047865704290E-03   1.8398408362835930E-04   1.4634824403707153E-04   1.1823970185028543E-04   4.1633875338251264E-01   1.1131360356778611E-03   2.3895124964672213E-04   2.7361348799742544E-03
  8.4159745108660764E-06   1.5726354728281375E-03   1.0813182335259006E-03   3.4679046846616182E-06   7.1863217356021432E-05   1.9992823364394665E-04   2.7324812399172156E-03   4.2417578402091471E-01   2.2896773696264479E-03
  9.9802403953295349E-01   8.6761757383554744E-04   8.8815075503610430E-01   1.5544210799279580E-03   6.4593084005408818E-01   5.6888925545401673E-03   9.8175730023105079E-01   4.3237164564397992E-03   4.9631164531570277E-01
  1.5506361276530699E-06   1.1848473739040452E-08   4.5436968072366333E-03   1.4055686260298200E-03   1.8455215966935433E-04   7.3300935861598752E-03   2.1477809397444753E-05   4.8636920622247273E-03   3.5496601480275997E-01
