  9.6548988303391740E-04   9.9475209889742799E-01   1.5427262371116965E-03   2.9376128959419051E-01   5.1884310088224483E-01   4.0668228915832766E-01   4.4924603757500198E-03   1.6238340588102945E-02   5.7583366234991462E-01   3.2975642542091028E-03   8.0370179532253689E-03   5.0201229367894413E-03
  9.9794774537266173E-01   9.2033794662769433E-04   1.8440536589777345E-06   6.7215328324070778E-01   9.6956208069504346E-05   5.5524185160925699E-01   6.2139227232704450E-04   1.1264951056075845E-03   1.1379952454223670E-04   3.9463974416270218E-04   8.7429253035067978E-01   9.8651977698181403E-01
  4.7983421039922553E-07   1.7047848895503724E-05   1.5453297368444639E-03   1.8534186375011158E-03   2.8465881066487989E-05   3.5590275578132127E-04   4.2868744609111498E-01   7.3112136177513521E-05   1.1788320814683175E-05   9.3673501858033384E-05   3.3232852462587433E-04   6.1860007518319156E-04
  3.4407570580094962E-08   1.7893169982300096E-05   1.5301328474489548E-03   1.1058431897908094E-04   8.5881964950399275E-05   4.3391203151593196E-04   1.6086815039061686E-04   2.0336620305860109E-04   1.2241790905001462E-03   4.1977131518754801E-01   8.3831505685120193E-05   1.0385917784618480E-07
  8.9660229307874062E-06   1.6314072498559041E-03   9.9381407068440364E-01   8.9371607886696625E-04   4.7024939992511378E-01   1.0094193500048414E-03   5.6556669531730219E-01   5.7514995308188510E-01   1.1765015868093497E-03   5.7434288344226081E-01   6.8863120981341056E-04   5.0840861110378142E-03
  4.0354678266318117E-07   1.7461691251180774E-05   1.5502540168740820E-03   2.6294722452415049E-03   3.4085847977414100E-05   6.4149326225367616E-04   1.6071993948547558E-04   4.0607422904841406E-01   2.7808659585049615E-05   2.6549510758008235E-04   3.9966726182261869E-05   2.2570938433098373E-05
  1.0339318557651666E-05   1.6604241786952305E-03   1.2467891389013476E-05   4.2446625740681166E-04   1.6388158170985102E-04   1.0835800835981538E-03   2.0210050427301590E-04   7.6382408850429167E-05   4.0548923658765396E-01   1.6541460776574404E-03   2.6081660215367163E-03   1.7739464616318994E-03
  1.8787050088049212E-09   8.0413668333810287E-07   1.3531156144090263E-08   2.2053826293320271E-04   7.6008123443806202E-06   1.4494346331354042E-04   5.4653693631975200E-07   2.7065510920250304E-09   6.6126509424137880E-05   1.1584882622720697E-06   4.9409855087686607E-07   2.7198762123383479E-08
  3.4759959470278951E-07   4.3053102173392931E-05   6.0086528746642442E-07   3.0490241946488157E-03   3.3895609357396635E-04   3.0242746064110819E-03   5.8821425215885824E-06   2.5646915748571480E-05   4.3096524262038818E-03   4.9200191087424336E-05   9.5130851116873518E-05   1.3359335022412864E-04
  6.2439663352479477E-08   1.3886070327972380E-06   2.9286300417070375E-07   1.0350444891197423E-03   1.3679454186456215E-05   5.9318996551012589E-04   2.7427830267408365E-06   6.0589613819707323E-06   4.1782033357128632E-04   1.4885273410011237E-05   5.9882639878586105E-05   3.9601729148202908E-04
  3.6799800755638484E-08   4.2158903221083570E-07   7.1973235025844074E-12   3.5796267678278538E-04   1.4627583315526178E-06   1.3485989247499381E-04   2.1358818299059752E-09   1.4502934385688227E-06   5.3222526756220090E-04   8.7718500917668818E-06   2.8982579742399132E-05   2.1428633795776331E-05
  1.2158862626292731E-06   8.8763026627487686E-04   1.8703765278082583E-06   1.0587463744740318E-02   1.0019634661731164E-02   1.8648968334111199E-02   9.1751505791608516E-05   9.6605204533415983E-04   9.6232612877236411E-03   6.1947445594394209E-05   6.8369939785700002E-04   3.0747002759819055E-05
  1.0648770102260955E-03   5.0031316072895988E-05   3.9688908872721085E-07   1.2923736258885947E-02   1.1689392870836751E-04   1.2005315487447876E-02   7.3922452012086531E-06   5.8910505448358241E-05   1.1739380557026070E-03   4.4319436284673076E-05   1.1304933814111852E-01   3.7897915891549442E-04
