  5.0083016301709624E-05   2.7339005868272022E-06   1.8463430020310551E-05   1.3028640232642609E-03   1.4239486550073467E-03   1.7726596757011465E-04   2.1428606419658113E-04   3.7716332243640404E-04   2.7147361063623213E-02
  6.1336220817051318E-07   5.3832458703728084E-08   1.3881463867595871E-05   1.9846965244695326E-04   3.2031342879628187E-04   8.1627550895963256E-06   1.6520221858680493E-05   1.0846592009733434E-04   1.1043484994702119E-03
  8.9660356650254546E-08   8.4922290525735077E-08   4.1071373870645399E-06   2.8486445629526638E-05   1.2811575520164950E-04   1.0463606778375888E-06   3.7845225268397630E-06   2.4292396832335998E-05   1.9444482304792945E-04
  9.0160891410969451E-08   6.2386858888672984E-09   9.0328840356066462E-08   8.7812063196039604E-06   1.0855234496961176E-04   4.0992178006013949E-06   4.9494800004196388E-06   4.3605329992613544E-05   9.0484265019067872E-05
  4.4807398532855125E-06   6.9987384027747628E-08   6.7682184470003824E-06   5.4715882972496328E-05   1.6424502777218188E-03   1.4725657649368801E-05   6.1665445026470698E-05   1.7943086860238875E-04   4.3024305791939995E-03
  3.7782265421478726E-08   1.1705689847848600E-09   7.4985080739784182E-07   4.9349161690145237E-07   1.2483341426079509E-05   2.7861212920203909E-07   1.2572727050447617E-06   1.9757832302183669E-06   3.6470535322073136E-05
  1.0883903616355181E-06   7.6702091511459213E-08   1.9052275569037661E-05   3.2294077626207603E-09   1.2822049592425510E-05   2.2279111330173747E-04   2.2547641223533979E-06   1.9084613475284597E-06   2.8251468024491342E-03
  7.3765801957835462E-06   1.6071830977779653E-03   5.4564149152698115E-05   1.3629623215173514E-04   8.2149299938091049E-05   1.7697493439344499E-05   4.3514858038976734E-01   1.1716115511027921E-04   5.0981035009383382E-03
  9.0373234384092717E-04   9.9430029371684281E-01   5.7194963622402761E-01   1.8542448285840407E-03   3.7723181619510036E-03   5.6201609308414413E-01   5.6439533715014434E-01   3.5671010189766100E-01   4.3376487288188052E-03
  7.0179018683537106E-06   1.5801523572464102E-03   4.5994647190976545E-05   1.3039655522665549E-04   5.0792435450809420E-03   4.3736379290172184E-01   1.5286452713241070E-05   1.2710210773671501E-04   1.1242123080790938E-03
  9.2848607086732091E-06   1.6266757572058698E-03   4.2525503910294365E-01   1.1684125277587236E-03   8.0789003071034629E-04   9.2860815356910598E-05   9.3436085100287756E-05   4.2012322362155480E-06   4.5030888727542898E-04
  9.9797341891182523E-01   8.4891125706551085E-04   4.3511668482096284E-04   6.7690854726181748E-01   9.8658196004891885E-01   2.2099325852524067E-05   2.8502058612511965E-05   6.4214483047817528E-01   9.5326890835317923E-01
  1.0426862893240564E-03   3.3757059790662786E-05   2.1965364869297871E-03   3.1820828866279693E-01   2.7753060688100101E-05   5.9086695265482275E-05   1.4140093229641341E-05   1.5976104653989096E-04   2.0131653588080685E-05
