  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.420466 0.127097 0.123051 -0.370090 -0.244880 3.055645 
CF3       OH        -12.160279 2.369197 -0.362690 -2.986250 -1.029714 -14.169736 
CF3       Link-1    -1.234873 0.164680 -0.047703 -0.395246 -0.190733 -1.703875 
COH       CH3       0.792388 1.553694 0.743052 -0.201876 -0.968901 1.918357 
COH       OH        -28.631252 39.685442 -2.684012 -7.335142 -4.374673 -3.339637 
COH       Link-1    0.668428 0.779650 -0.552281 -0.337760 -0.613685 -0.055649 
Link-1    CH3       -1.485607 0.106548 0.121366 0.061473 -0.122755 -1.318976 
Link-1    OH        7.279966 8.166975 -0.474523 0.484281 -1.046637 14.410063 
Link-1    Link-1    -1.307270 0.220626 -0.022824 0.242384 -0.136392 -1.003476 
CF3       All       -9.974685 2.660973 -0.287342 -3.751585 -1.465327 -12.817966 
COH       All       -27.170435 42.018786 -2.493242 -7.874778 -5.957259 -1.476929 
Link-1    All       4.487089 8.494149 -0.375981 0.788138 -1.305784 12.087611 
All       CH3       2.727247 1.787339 0.987469 -0.510493 -1.336536 3.655026 
All       OH        -33.511564 50.221613 -3.521225 -9.837111 -6.451024 -3.099310 
All       Link-1    -1.873714 1.164955 -0.622808 -0.490622 -0.940810 -2.762999 
All       All       -32.658031 53.173908 -3.156565 -10.838225 -8.728370 -2.207284 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.955321 0.283124 0.165402 -0.433590 -0.402934 1.567323 
CF3       OH        -9.576334 6.833397 -0.649962 -2.904583 -1.747333 -8.044815 
COH       CH3       0.102787 1.920242 0.599650 -0.252113 -1.269583 1.100983 
COH       OH        -25.139805 44.137144 -3.271655 -7.247939 -5.308520 3.169225 
CF3       All       -7.621013 7.116521 -0.484560 -3.338172 -2.150267 -6.477492 
COH       All       -25.037018 46.057387 -2.672005 -7.500052 -6.578103 4.270208 
All       CH3       2.058108 2.203367 0.765052 -0.685703 -1.672517 2.668306 
All       OH        -34.716140 50.970541 -3.921617 -10.152522 -7.055853 -4.875590 
All       All       -32.658031 53.173908 -3.156565 -10.838225 -8.728370 -2.207284 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.420466 0.127097 0.123051 -0.370090 -0.244880 3.055645 
CF3       OH        -12.160279 2.369197 -0.362690 -2.986250 -1.029714 -14.169736 
CF3       Link-1    -1.234873 0.164680 -0.047703 -0.395246 -0.190733 -1.703875 
COH       CH3       0.792388 1.553694 0.743052 -0.201876 -0.968901 1.918357 
COH       OH        -28.631252 39.685442 -2.684012 -7.335142 -4.374673 -3.339637 
COH       Link-1    0.668428 0.779650 -0.552281 -0.337760 -0.613685 -0.055649 
Link-1    CH3       -1.485607 0.106548 0.121366 0.061473 -0.122755 -1.318976 
Link-1    OH        7.279966 8.166975 -0.474523 0.484281 -1.046637 14.410063 
Link-1    Link-1    -1.307270 0.220626 -0.022824 0.242384 -0.136392 -1.003476 
CF3       All       -9.974685 2.660973 -0.287342 -3.751585 -1.465327 -12.817966 
COH       All       -27.170435 42.018786 -2.493242 -7.874778 -5.957259 -1.476929 
Link-1    All       4.487089 8.494149 -0.375981 0.788138 -1.305784 12.087611 
All       CH3       2.727247 1.787339 0.987469 -0.510493 -1.336536 3.655026 
All       OH        -33.511564 50.221613 -3.521225 -9.837111 -6.451024 -3.099310 
All       Link-1    -1.873714 1.164955 -0.622808 -0.490622 -0.940810 -2.762999 
All       All       -32.658031 53.173908 -3.156565 -10.838225 -8.728370 -2.207284 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.733409 0.317867 0.154177 -0.476380 -0.435722 1.293350 
CF3       OH        -9.464549 6.590180 -0.629509 -2.881136 -1.682497 -8.067511 
COH       CH3       0.056981 2.051950 0.521888 -0.279424 -1.371219 0.980176 
COH       OH        -24.983872 44.213911 -3.203120 -7.201285 -5.238932 3.586701 
CF3       All       -7.731141 6.908047 -0.475332 -3.357516 -2.118219 -6.774160 
COH       All       -24.926891 46.265860 -2.681233 -7.480709 -6.610151 4.566877 
All       CH3       1.790390 2.369817 0.676064 -0.755804 -1.806941 2.273526 
All       OH        -34.448421 50.804091 -3.832629 -10.082421 -6.921429 -4.480810 
All       All       -32.658031 53.173908 -3.156565 -10.838225 -8.728370 -2.207284 

