  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.350    1.152    0.459   -0.261   -1.004    2.696 
CBr3      OH         -12.154    5.690   -1.273   -3.241   -2.813  -13.791 
CBr3      Link-1      -0.782    0.249   -0.234   -0.405   -0.593   -1.765 
COH       CH3          0.754    1.980    0.843   -0.242   -1.168    2.168 
COH       OH         -46.936   72.614   -4.967  -14.869   -6.770   -0.928 
COH       Link-1       1.236    1.530   -0.763   -0.587   -0.903    0.513 
Link-1    CH3         -0.785    0.167    0.143    0.013   -0.155   -0.617 
Link-1    OH           5.691   11.204   -0.628   -1.291   -1.491   13.486 
Link-1    Link-1      -2.221    0.431   -0.027    0.240   -0.194   -1.772 
CBr3      All        -10.586    7.090   -1.047   -3.907   -4.410  -12.860 
COH       All        -44.946   76.124   -4.886  -15.698   -8.841    1.754 
Link-1    All          2.686   11.802   -0.512   -1.038   -1.841   11.097 
All       CH3          2.320    3.299    1.445   -0.489   -2.328    4.247 
All       OH         -53.399   89.508   -6.867  -19.401  -11.074   -1.233 
All       Link-1      -1.767    2.209   -1.024   -0.752   -1.690   -3.024 
All       All        -52.845   95.016   -6.446  -20.642  -15.092   -0.010 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.221    1.413    0.447   -0.352   -1.337    1.392 
CBr3      OH         -10.357   12.042   -1.771   -4.115   -4.066   -8.268 
COH       CH3          0.469    2.674    0.632   -0.405   -1.594    1.776 
COH       OH         -44.177   78.887   -5.754  -15.770   -8.095    5.090 
CBr3      All         -9.137   13.455   -1.323   -4.467   -5.403   -6.875 
COH       All        -43.708   81.561   -5.122  -16.176   -9.689    6.866 
All       CH3          1.690    4.088    1.079   -0.757   -2.931    3.168 
All       OH         -54.535   90.928   -7.525  -19.885  -12.161   -3.178 
All       All        -52.845   95.016   -6.446  -20.642  -15.092   -0.010 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.350    1.152    0.459   -0.261   -1.004    2.696 
CBr3      OH         -12.154    5.690   -1.273   -3.241   -2.813  -13.791 
CBr3      Link-1      -0.782    0.249   -0.234   -0.405   -0.593   -1.765 
COH       CH3          0.754    1.980    0.843   -0.242   -1.168    2.168 
COH       OH         -46.936   72.614   -4.967  -14.869   -6.770   -0.928 
COH       Link-1       1.236    1.530   -0.763   -0.587   -0.903    0.513 
Link-1    CH3         -0.785    0.167    0.143    0.013   -0.155   -0.617 
Link-1    OH           5.691   11.204   -0.628   -1.291   -1.491   13.486 
Link-1    Link-1      -2.221    0.431   -0.027    0.240   -0.194   -1.772 
CBr3      All        -10.586    7.090   -1.047   -3.907   -4.410  -12.860 
COH       All        -44.946   76.124   -4.886  -15.698   -8.841    1.754 
Link-1    All          2.686   11.802   -0.512   -1.038   -1.841   11.097 
All       CH3          2.320    3.299    1.445   -0.489   -2.328    4.247 
All       OH         -53.399   89.508   -6.867  -19.401  -11.074   -1.233 
All       Link-1      -1.767    2.209   -1.024   -0.752   -1.690   -3.024 
All       All        -52.845   95.016   -6.446  -20.642  -15.092   -0.010 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.012    1.467    0.407   -0.397   -1.427    1.062 
CBr3      OH         -10.254   11.524   -1.710   -4.029   -3.904   -8.374 
COH       CH3          0.425    2.936    0.526   -0.468   -1.746    1.673 
COH       OH         -44.028   79.089   -5.669  -15.748   -8.016    5.629 
CBr3      All         -9.243   12.991   -1.303   -4.426   -5.331   -7.312 
COH       All        -43.603   82.025   -5.142  -16.216   -9.762    7.302 
All       CH3          1.437    4.404    0.933   -0.865   -3.173    2.735 
All       OH         -54.282   90.612   -7.379  -19.777  -11.919   -2.745 
All       All        -52.845   95.016   -6.446  -20.642  -15.092   -0.010 

