  1.6362574476979074E-12   2.8993384373761647E-11   1.3742045748547981E-11   3.0475855036985595E-09   1.3993547229563715E-09   1.4648799737109181E-10   7.4670950665906015E-11   1.0516367632415599E-11   3.2942016006064453E-12   6.0702497398359404E-10   2.1679800348797962E-12   7.3234068118148777E-13   1.9196468344744702E-13   3.7798354264381052E-12   1.0479794705776225E-10   2.4308109326752741E-03   6.8985263736954142E-05   3.5316647011343386E-05   9.9422945943244578E-01   1.4618434000108528E-03   2.8185381242084179E-05   4.4070998442153591E-08   2.9971806412846139E-07   6.8241027221149484E-09   4.9069345759306461E-08   8.3702617301673983E-06   2.1528506937862650E-06   4.2097058943480960E-07   2.8537873436523217E-06   8.8165443203777414E-08   4.0157554018713395E-06   9.8168699039681554E-07   4.3412426085243512E-08   3.0248526923425707E-07   1.9106763673555002E-07   5.7344138789955572E-09   8.8204610932767557E-09   4.0667420070889616E-09   1.4982054780441892E-08   3.2244711019580673E-09   1.0656687123265266E-06   1.8249008189901495E-07   1.8961703098171414E-09   5.1981183615484879E-09   1.9052783002340804E-08   1.7676997073927522E-03   3.4632567622891090E-04   6.7655174280846855E-04   5.8284000966214711E-04   4.5900947647302692E-01   3.9306296572767740E-01   1.2330983549228428E-03   5.8133748935528862E-01   1.1883325785869881E-02   2.7353099689877412E-03   3.2388728188679228E-01   3.0587909625515358E-02   2.3147169344189455E-03   7.6565825667637027E-04   7.5936158464565019E-03   6.0875084022358041E-04   2.0232469104998155E-03   2.0325706697605392E-04
  1.3607633591714441E-12   5.5273713762637717E-12   1.8434217688763943E-11   1.0379982943269714E-10   2.9519511747056756E-10   1.5910085833798373E-12   4.3308636781220717E-12   1.1809963083531967E-11   1.5780598280257670E-13   3.2545087407012141E-12   5.2631745136018529E-13   2.6500172024952332E-13   9.0552298610871831E-15   1.1187476801897743E-12   8.2835136214199568E-12   9.9752303054228497E-01   2.4131145147213543E-07   1.0213552119528779E-07   2.6712108134652785E-03   4.1961492286186117E-06   5.2366485824656511E-07   5.2233326178454986E-09   7.7242838047176258E-09   3.1990229945026781E-09   1.6564419504982805E-09   3.1193495657851575E-08   1.0196341068721208E-08   1.4801563650128130E-08   6.2861216572420365E-08   4.0450062299013825E-09   6.0595191614422415E-07   2.7720282134073550E-07   1.4082918540897851E-08   1.2109579552866596E-07   5.9649626998931010E-08   2.0215831241593803E-09   1.8356587713581437E-09   1.7787387361738295E-09   2.4359849527006492E-09   5.9571880778049074E-10   3.9227369945808974E-07   9.0612367693724496E-08   1.3963628596195885E-10   3.9311234494138169E-10   5.8379853202692595E-09   1.0214744018901101E-04   4.4264037768006789E-05   4.8083622633374614E-05   3.0903809596714943E-05   3.4137909818608339E-05   6.0320853954957254E-01   9.9509611848007840E-01   1.3229418220135056E-04   8.9368111399250945E-04   3.2176502577962925E-04   6.5614536834077497E-01   9.3718535832352645E-01   3.7337510999763758E-04   1.2232129195849083E-04   2.1693912892224053E-03   1.0686195632333491E-04   1.3410355897308142E-04   1.0247272884942132E-04
  6.9448801455954560E-13   1.2092875303105935E-11   1.5858850231124967E-11   1.4967275098780721E-09   1.6118370503520135E-09   9.9999999970613684E-01   2.6508265962670588E-11   1.2868556524894952E-11   9.9999999995085365E-01   9.9999998877708729E-01   9.9999999989981281E-01   2.2922427760379034E-13   9.9999999999762945E-01   1.3253873466771376E-11   3.2632844582773184E-11   7.4991824508895563E-07   1.6447289838814814E-05   1.6482068484338344E-05   5.2336013807811758E-06   4.4031223317751820E-04   9.9806759671282963E-01   1.2848746767507777E-07   1.5195110533346069E-07   9.9999619567642428E-01   9.9997177760657707E-01   4.3672902817641863E-07   9.9997014951967944E-01   1.2554889066993128E-06   6.6771449524446561E-07   8.9905282525722482E-07   6.8254724930610432E-08   9.9999417916160627E-01   9.9999974062178365E-01   9.9999915936202122E-01   1.5868002830344026E-09   9.9999993367249340E-01   8.1115784979570555E-09   9.6294073252975742E-09   1.3212119148574715E-08   2.4659789585082097E-09   2.1567085360723351E-08   7.1915334487134183E-09   9.9999998159198500E-01   2.5729111140951224E-09   1.4494670638688893E-08   4.8937856769556238E-04   1.7032713688789705E-04   9.9835908277997409E-01   2.0098110271283255E-04   7.4176918485625084E-05   4.5864811836502376E-04   3.3339341870834607E-05   1.3661915337422398E-05   4.2520223745661715E-04   5.0306961451973053E-01   1.0260487173855673E-03   1.5003210667227597E-03   9.8552552000149707E-01   9.8938101767220432E-01   5.7464603130942169E-04   6.6940431209983498E-04   3.8186505527633779E-03   3.6677895053867089E-03
  1.1501284804861304E-12   9.9999999992139965E-01   9.9999999994055977E-01   1.3435358904895426E-09   9.9999999293006459E-01   4.4020085909318954E-11   9.9999999982741861E-01   7.2980631625112602E-12   2.8195145884908955E-11   1.1402981839289851E-09   9.3755762722917822E-12   9.9999999999808753E-01   4.1375743185860957E-13   1.9373181840049088E-11   3.7452371310680543E-11   5.3584778681951765E-07   1.6695303736989368E-05   9.9782046060365337E-01   7.0873392778540938E-06   5.0664855266226139E-04   1.6480482384187524E-05   9.9999631632661279E-01   1.3610192109757255E-07   1.2063270671804538E-07   1.0578813231360178E-06   3.6694761544333039E-07   4.9199791346970217E-07   1.1655907367227889E-06   9.9996650430996459E-01   9.9996798471013804E-01   2.0129562376525622E-07   2.6143343776235798E-07   1.4825997712160256E-08   2.8394356397233207E-08   9.9999932170113415E-01   4.0569898663838113E-09   7.6570060503323560E-09   9.9999993874258042E-01   5.4444774700481927E-09   9.9999998049119310E-01   9.9999657868671810E-01   1.0581416972166778E-08   3.2742895387017991E-09   4.9206408364667622E-09   9.9999990835560149E-01   4.8931117284365472E-01   2.5745077657887965E-04   1.3308548129494795E-04   9.9831418728518706E-01   9.9884862630402745E-05   6.6488441846031298E-05   5.7190668903044749E-05   1.3688666888268157E-03   3.9804261803223111E-04   8.1520387646859998E-04   2.9674857520595784E-04   2.3239606921591222E-04   2.3037006712405038E-04   3.3255151514521250E-03   2.5651186626726276E-03   9.8579964071270620E-01   9.8779971732538108E-01   1.6315955590459745E-03
  1.7388087714114744E-13   2.2006604171859255E-12   1.9725740389831694E-12   2.0971330730433555E-09   7.1097641259166656E-10   6.4774735454312814E-12   2.7479197655790539E-12   4.8836903470793508E-12   2.7629950919735755E-12   2.6121554269914228E-09   2.7611935114192864E-12   5.7459770326951978E-14   9.1011971308836318E-14   1.9717051989808961E-12   2.9108986625057290E-12   1.7092890864282658E-05   1.9638055568229887E-03   2.1080971261705239E-03   1.3592829683228946E-03   9.9710050890794300E-01   1.8637144129337686E-03   3.3006963021940823E-06   3.2070865381244527E-06   2.9590424367992520E-06   2.5486247269989555E-05   2.6604154779567433E-05   2.5223203107210083E-05   2.7280526179568944E-05   2.9449422502485118E-05   2.9553482631798031E-05   2.0133385951867731E-06   1.0645956384509066E-06   2.8416299296062742E-08   3.8286240579553720E-08   2.2668021579251900E-08   2.4675358904925890E-09   9.7772043779051082E-11   6.0942326868596439E-10   1.2331551519770226E-08   3.7608789445219178E-09   3.4152691623512925E-07   7.9667709069106085E-09   1.2227924961520580E-09   6.0104589914550444E-09   7.8423758118810589E-09   5.0624730223673209E-01   5.5006438629535395E-04   5.8155705082738637E-04   6.6969269508020601E-04   5.3738627371021297E-01   7.5131216726295801E-05   6.2655315015790571E-04   2.6553338162294783E-03   4.9224671923021512E-01   4.9250577759014968E-01   3.4350839638873246E-04   1.5401314221463895E-02   4.5039748743053087E-03   4.9572923909983286E-03   3.7797233804763315E-03   6.5767186196642917E-03   5.4430771047019252E-03   5.8773742018833697E-03
  9.9999999999483447E-01   1.1692142767546832E-11   5.0555798341524975E-12   9.9999999124209815E-01   1.5473452664034944E-09   2.9948169392183628E-11   3.7861375322247993E-11   9.9999999994591948E-01   4.8425686237345098E-12   1.2630284310463202E-09   3.8733111299744667E-11   4.2212502379595132E-13   8.2741724481483716E-13   9.9999999995554478E-01   9.9999999981140630E-01   4.7055066144359598E-07   9.9792936393602483E-01   1.6702829381032636E-05   1.2463723986578847E-05   4.6723587008539521E-04   1.6475258734181911E-05   1.2681565934703000E-07   9.9999613835376799E-01   1.3586584243644743E-07   1.3800700182285848E-06   9.9996385999392279E-01   2.8845502939434778E-07   9.9996978530576575E-01   1.7030285860771459E-07   1.3628003645641410E-06   9.9999303861517908E-01   4.8462716361769237E-07   4.9681467166861353E-09   1.7340170966513978E-08   2.0281238648286832E-08   3.4230748377744080E-09   9.9999994767796474E-01   6.4922795336184689E-09   9.9999989431191594E-01   1.5411295934173808E-09   6.8198268890268413E-08   9.9999965628484722E-01   1.7195865486221497E-09   9.9999996646614409E-01   1.7785428436910449E-09   2.5947264220537629E-04   9.9852950195933365E-01   7.6138803302455284E-05   1.2359627306775440E-04   7.5949498251543391E-05   2.0716262186413687E-04   3.4608717253278771E-06   7.6741608895180711E-05   4.9380104984078332E-01   4.7678728555004254E-04   2.9214571426967643E-03   1.3658142806370453E-04   3.3116749080270122E-03   1.0726327628785073E-03   9.8311124695189622E-01   5.1166084291231154E-03   7.7588284088259620E-05   9.8846918426668706E-01
  1.2477781334640400E-13   1.2528443390593229E-15   7.8459334927098207E-16   6.6395217136402633E-10   3.5866414881729948E-11   4.6148937790462785E-12   3.9439194345722927E-13   6.4673148007791991E-12   8.1305405442625659E-12   9.4870594003638709E-10   7.1290060449104139E-13   8.8643689514827448E-15   1.8734119350721718E-13   4.8599664749062337E-12   1.6334724585891411E-12   2.0324813250267012E-05   3.3886577703276944E-06   1.8934567425122903E-06   1.6193079152448126E-03   1.8189724942888561E-05   5.2037769538088764E-06   3.9761259473106373E-09   5.1127399338644166E-08   1.1114404201945361E-07   9.8717577522168520E-08   3.1736572319160779E-07   6.6787245843452317E-07   7.5228518512888260E-08   1.7428219853745888E-08   2.3041570848965328E-10   7.0585895488963264E-09   7.9112027023107478E-10   1.3407966129617552E-08   1.0437889363612319E-07   1.2090673902201957E-07   9.4640720176470317E-10   1.0460173570672697E-08   1.3416746263601983E-10   4.8467313946180080E-09   4.0094599807540224E-10   3.2074220540259630E-07   2.8653518549630850E-10   9.4446173477124862E-10   3.7229377134117386E-09   1.8943624916907814E-09   1.7748318412965207E-03   5.1084899031401685E-06   2.3183219694170457E-05   2.1702481687425796E-05   2.0094900453950610E-03   3.4849649869418757E-04   9.3129664741533073E-04   4.0975208257779211E-01   1.3759053578451538E-04   2.9544675312048208E-05   1.0481526735677336E-04   1.4745535626867218E-02   9.6077128027911876E-05   2.0034668856692964E-04   1.1318224637308200E-04   8.6443026969458295E-05   4.4618069081000746E-04   4.7498142157558882E-06
  5.8702285490635817E-16   1.3451853535706983E-15   1.4829873054835264E-14   3.9559227606697304E-15   7.1917260399199766E-14   5.7938308171819893E-14   2.7756676089936402E-14   1.5761306198428787E-17   9.8485668708069317E-15   2.3568252821620535E-12   6.3207466557250856E-14   7.5390346570431853E-16   1.2134628389942324E-18   4.5204124180886224E-15   6.2969604311369990E-15   8.6654576693552167E-11   2.1182543092425451E-09   3.0845831234550817E-10   1.9311592491734714E-08   6.0781709946690858E-12   2.5900722253708895E-13   2.7556526322789354E-11   1.3659531888988472E-11   4.3190962563463473E-11   1.6199710137214304E-10   3.0094635884654940E-11   1.6048342700049741E-10   1.9781494415737820E-11   1.0775482790979458E-10   6.6355244876967281E-11   6.7862975433420634E-11   8.5696092178580265E-09   1.2662726122188372E-09   4.3023280117802155E-09   1.0479278077372161E-09   7.8609735794240935E-10   5.6886439815810927E-11   4.2060271949249744E-10   4.9162817111278302E-10   2.2684964025833350E-11   7.5797542651921397E-10   5.6282282922830999E-10   6.0054624268964053E-11   4.6129217701526540E-11   1.8879872766497396E-10   4.9420583904160136E-07   4.3834853306811187E-08   1.9604071370393503E-08   1.0846769319580403E-07   5.0909322473895113E-07   4.0787091253072641E-06   6.7233399841583702E-08   8.2082410738191561E-06   3.8484475529769385E-07   4.3492849953757518E-07   2.2868303599729590E-05   2.3111586181459328E-06   2.4223903578194592E-05   6.9274255388570132E-07   1.7309380632645514E-07   1.6257927171061626E-06   6.3861121760552810E-08   2.1958077317594111E-07
  7.4097479046725081E-15   5.0404521884028408E-13   9.2396717405256660E-14   2.6542603849710327E-13   3.2738426697971430E-12   3.0716371805006029E-12   1.4044448515729071E-13   4.8313993808495923E-14   9.5256197651339283E-13   8.5099995850059202E-10   3.2156971353791183E-12   8.9359200000822816E-15   5.1660453781053112E-14   5.4756227699643901E-14   5.3996289315455305E-14   1.2914729674175244E-07   9.5277213208779081E-08   5.3044904359661396E-09   5.0826489952531106E-06   7.9858224189993730E-08   2.7152609573278834E-07   2.5934445845515792E-10   6.2638499209061541E-10   2.3904908608669275E-08   4.1653464917989127E-08   1.0234328522862401E-09   1.8877593728484654E-07   6.4690257556742171E-10   6.4921286476591132E-10   3.8040694792421418E-10   1.8204171637947142E-09   4.4966482037672138E-07   3.4436981235598174E-08   5.3174942203744385E-08   1.2917977506079139E-08   1.2970990202516900E-08   1.9756938587989859E-09   2.2518960052881520E-09   9.6505509118301161E-09   9.8067786871564038E-10   1.6235803228408923E-08   1.3435756130364123E-08   2.6627344337697338E-09   3.8649544110158130E-10   1.0689502902789249E-09   1.6354602105645703E-05   5.8315333719797596E-06   1.3344059333370983E-05   1.2443463038438653E-06   5.3659553278844420E-05   1.5452160787729895E-04   7.4384345651338606E-06   1.3903712780706763E-03   1.2039401912396195E-06   1.9550625840528662E-06   8.5302605922021749E-04   1.2213143599114221E-04   7.4307637627176490E-04   2.5560431978616847E-05   8.9790053988946796E-06   1.9528433602636411E-05   2.9443404635467689E-06   1.0038406808233538E-05
  1.3455047300058636E-16   6.2361676268767586E-15   5.2889506853550213E-15   3.9265324405968019E-14   4.8245503793856614E-14   1.1696070079466161E-14   5.0234482562604956E-14   6.4072830810233006E-15   1.3050844749321507E-13   2.2923575746834026E-12   7.3498001782720263E-14   2.0993166404321248E-15   9.4999036274575701E-16   1.5279294030958206E-14   3.1362998933036388E-15   1.4922357715366681E-09   8.1040024757297186E-09   1.5418379902849080E-10   5.9926769749770682E-08   9.3018324748530311E-08   4.8905638173479634E-10   1.3801262596124491E-11   1.5350921683964619E-11   1.3186681193696522E-10   1.9160300611334040E-10   1.8097496703632225E-10   8.5790764171872179E-12   9.2102895421407688E-11   2.7009084283002285E-11   5.9401519165814494E-11   2.7319275723869834E-10   5.8019272855869614E-09   4.2192145881641557E-09   3.2321683172046295E-09   8.0042532222242651E-11   6.1381060545010374E-11   6.6868514853649560E-10   5.2019508557056040E-12   8.4439062168780294E-11   1.1435397361457892E-09   5.2290745770681081E-09   4.6969056946319142E-09   4.3072722196069489E-10   1.0184739665518286E-09   2.9340123447901065E-09   1.3183229055890617E-05   1.2964424865354931E-07   6.9091250884731909E-08   2.3790563391477521E-06   1.3139532144413714E-06   6.3602260742905637E-06   1.8253503839561675E-05   2.8214698122817775E-04   5.5742647454601952E-06   1.5889068186386083E-06   2.5774643693033414E-04   3.1417275667914445E-06   1.9755433069069520E-05   3.5163879205283167E-08   1.6953957530395768E-07   1.6039282467196529E-06   3.2490304909577376E-06   3.6744580296505470E-06
