  2.1474286469533900E-03   9.9429187261546603E-01   1.5752397874718687E-03   4.5059158113412720E-03   1.6464396441742440E-02   5.0718291078358602E-01   5.6472049006086866E-01   1.4778974230691242E-03   3.9086958678634981E-01   4.1097547450495145E-03   3.0316964160455484E-01   1.9675385756272819E-02
  9.9779056926395049E-01   2.2594551599986064E-03   4.2334567750266229E-06   3.8034054388226286E-04   8.5691119595780263E-04   7.4878335238724739E-06   7.7240822162833906E-05   9.9195244894204826E-01   6.0409670879510813E-01   2.7295432292278893E-04   6.6625273164613819E-01   9.5394625289724877E-01
  1.0126850570177275E-06   1.6185659648545441E-05   1.5463578484853776E-03   4.2772797809867108E-01   1.3542496868922699E-04   3.8465614114661845E-05   1.2468634215739312E-06   2.6495722229764164E-08   5.5246804705868819E-04   7.3121081638932614E-05   1.1534106671144929E-03   8.6887128365200554E-04
  8.4774323932722597E-07   1.9461296171793483E-05   1.5531299230308610E-03   1.2915843853623650E-04   2.7159189081764210E-04   5.8764844354777538E-05   1.2709724554734788E-03   1.2034389676794411E-04   1.1776166791171006E-04   4.1877017686490836E-01   3.3419959331434658E-04   3.8744417911305415E-05
  1.7934523892417473E-05   1.6811962902147067E-03   9.9379067300590584E-01   5.6684164673358528E-01   5.6872367637013110E-01   4.8992801755313725E-01   1.0435160622572746E-03   8.2804556571448710E-04   1.8816774678435343E-05   5.7486378248825820E-01   4.8068113368259754E-04   1.0843607647934734E-02
  6.7258196414856633E-07   2.1530816147760348E-05   1.5171420457365660E-03   1.8483752209502586E-04   4.1306011351638705E-01   9.6373690787799921E-05   5.3632945658074441E-05   4.0260732700895925E-06   1.6226398289321655E-04   2.3592645339621097E-04   2.9345079231445632E-03   1.1940226402603120E-06
  1.7711293625684334E-05   1.5702037824338417E-03   1.1832588140753474E-05   1.6351017685851772E-04   9.6085655592325963E-05   5.0360004345166175E-04   4.2729172993539355E-01   6.7444784413833562E-04   2.7179234402395621E-05   1.5900360313944534E-03   1.2013916503189135E-04   1.4354225832785665E-02
  5.4709989715033732E-10   2.2328151127669943E-08   1.1976225126989122E-10   2.2562618491774558E-07   1.4234138847881320E-08   1.5730817920332854E-08   1.2756890358900349E-05   8.3184335156710661E-08   3.6861109215439284E-06   8.5988370362991678E-07   4.3162880777993032E-05   1.0293328412854523E-06
  1.3595926425583557E-07   5.7061058132801825E-06   6.6296005293167915E-08   1.0163054630068424E-05   1.6731215923778504E-05   7.0177432637151001E-05   1.6813596294136747E-03   1.0066895544407652E-05   1.5663658012375560E-04   2.2030966182215571E-05   1.1931641682251988E-03   1.5057592106961694E-04
  1.9734523266870894E-09   3.9883644614289847E-08   1.0297287663556216E-07   3.0231815941295986E-06   3.4773396687736346E-06   7.4724839210095575E-07   3.6493985015342980E-04   2.9228659620381989E-05   3.1503463496641005E-06   2.0646171625640957E-05   3.4617188084195579E-04   2.2243903991103481E-05
  1.5495109607659659E-08   1.0612284752735387E-09   4.0908403805578120E-08   4.2904159023932197E-06   4.1778505327464960E-06   6.5892757987866482E-06   1.6292764888546570E-04   1.3228416947756782E-06   5.2897942997413608E-06   2.1221409529464910E-06   6.4445632879842836E-05   4.8940052187864377E-05
  1.1304764206941484E-06   9.7181286864419036E-05   7.3937545168836743E-07   3.3240258248868030E-05   3.6394736725091278E-04   1.6261174347071046E-03   2.5253142822223157E-03   9.7778046297332963E-05   2.0114463807487755E-03   3.4185789683021372E-05   7.7801346304078684E-03   4.6200974904524159E-05
  2.2538809966599904E-05   3.7143714210862889E-05   4.4167195828407708E-07   1.5670138467350634E-05   3.4519531644305668E-06   4.8073251469586930E-04   7.9387255374260368E-04   4.8042841317798273E-03   1.9750054991586065E-03   4.4030602847816604E-06   1.6127609073893098E-02   2.7279565620056545E-06
