  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.330187 0.050927 0.145208 -0.093273 -0.182779 1.250269 
CH3       OH        -5.578589 4.031741 -0.544070 -1.877984 -1.106685 -5.075589 
CH3       Link-1    -0.562149 0.055325 -0.064652 -0.160370 -0.199727 -0.931573 
COH       CH3       0.780610 2.378708 0.727193 -0.333381 -1.285604 2.267525 
COH       OH        -65.260263 98.948188 -9.042732 -19.324698 -8.675891 -3.355395 
COH       Link-1    1.567035 2.074054 -0.942273 -0.679705 -1.070612 0.948498 
Link-1    CH3       -0.863114 0.163490 0.156607 0.071273 -0.156105 -0.627848 
Link-1    OH        5.618821 14.026236 -0.881471 -1.565478 -1.795577 15.402532 
Link-1    Link-1    -2.243448 0.435064 -0.042351 0.210488 -0.223556 -1.863803 
CH3       All       -4.810551 4.137992 -0.463514 -2.131628 -1.489192 -4.756893 
COH       All       -62.912618 103.400951 -9.257812 -20.337784 -11.032108 -0.139372 
Link-1    All       2.512259 14.624791 -0.767216 -1.283716 -2.175237 12.910881 
All       CH3       1.247683 2.593125 1.029008 -0.355381 -1.624488 2.889947 
All       OH        -65.220031 117.006165 -10.468273 -22.768160 -11.578154 6.971548 
All       Link-1    -1.238562 2.564443 -1.049277 -0.629588 -1.493895 -1.846878 
All       All       -65.210910 122.163733 -10.488542 -23.753129 -14.696537 8.014616 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.310930 0.227478 0.191598 -0.078616 -0.370175 0.281214 
CH3       OH        -3.887089 11.096370 -1.032082 -2.683763 -2.187814 1.305623 
COH       CH3       0.493876 3.282625 0.462216 -0.501889 -1.788491 1.948337 
COH       OH        -62.128627 107.557261 -10.110274 -20.488861 -10.350057 4.479442 
CH3       All       -3.576159 11.323847 -0.840484 -2.762379 -2.557989 1.586836 
COH       All       -61.634752 110.839886 -9.648058 -20.990750 -12.138548 6.427779 
All       CH3       0.804806 3.510103 0.653814 -0.580505 -2.158666 2.229551 
All       OH        -66.015716 118.653631 -11.142356 -23.172623 -12.537871 5.785065 
All       All       -65.210910 122.163733 -10.488542 -23.753129 -14.696537 8.014616 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.330187 0.050927 0.145208 -0.093273 -0.182779 1.250269 
CH3       OH        -5.578589 4.031741 -0.544070 -1.877984 -1.106685 -5.075589 
CH3       Link-1    -0.562149 0.055325 -0.064652 -0.160370 -0.199727 -0.931573 
COH       CH3       0.780610 2.378708 0.727193 -0.333381 -1.285604 2.267525 
COH       OH        -65.260263 98.948188 -9.042732 -19.324698 -8.675891 -3.355395 
COH       Link-1    1.567035 2.074054 -0.942273 -0.679705 -1.070612 0.948498 
Link-1    CH3       -0.863114 0.163490 0.156607 0.071273 -0.156105 -0.627848 
Link-1    OH        5.618821 14.026236 -0.881471 -1.565478 -1.795577 15.402532 
Link-1    Link-1    -2.243448 0.435064 -0.042351 0.210488 -0.223556 -1.863803 
CH3       All       -4.810551 4.137992 -0.463514 -2.131628 -1.489192 -4.756893 
COH       All       -62.912618 103.400951 -9.257812 -20.337784 -11.032108 -0.139372 
Link-1    All       2.512259 14.624791 -0.767216 -1.283716 -2.175237 12.910881 
All       CH3       1.247683 2.593125 1.029008 -0.355381 -1.624488 2.889947 
All       OH        -65.220031 117.006165 -10.468273 -22.768160 -11.578154 6.971548 
All       Link-1    -1.238562 2.564443 -1.049277 -0.629588 -1.493895 -1.846878 
All       All       -65.210910 122.163733 -10.488542 -23.753129 -14.696537 8.014616 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.056694 0.269100 0.180598 -0.085200 -0.416584 0.004607 
CH3       OH        -3.611115 11.181287 -1.027720 -2.688287 -2.160226 1.693940 
COH       CH3       0.571708 3.606246 0.323772 -0.584975 -1.954852 1.961900 
COH       OH        -62.228197 107.107100 -9.965192 -20.394667 -10.164875 4.354169 
CH3       All       -3.554421 11.450387 -0.847122 -2.773486 -2.576810 1.698547 
COH       All       -61.656489 110.713346 -9.641420 -20.979642 -12.119727 6.316069 
All       CH3       0.628402 3.875346 0.504370 -0.670175 -2.371436 1.966507 
All       OH        -65.839312 118.288387 -10.992912 -23.082954 -12.325101 6.048108 
All       All       -65.210910 122.163733 -10.488542 -23.753129 -14.696537 8.014616 

