  1.0401978122728963E-05   1.1610780414847580E-05   1.1317033314659071E-05   1.0126517378956509E-03   1.6071369917605080E-03   9.9479725062100499E-01   6.4791952570810770E-03   5.8655384019753831E-01   4.3362172241406013E-04   7.5709156870141430E-04   6.1004414452212885E-03   2.2672886104102848E-04   2.0932932924054690E-04   1.8688217916037344E-04   4.9374297045742517E-04   5.0013826553630552E-04   4.8721727809349384E-03   1.6471058361380394E-04   7.4995482435985566E-05   4.6327335310566214E-03   4.2609801590018775E-01   3.5874216523658076E-01   4.8775195229084556E-01   7.2005211133565981E-03
  3.8157029899335923E-08   1.4992218332933135E-07   5.4557675150182869E-08   9.9794924774707938E-01   1.8952210090314787E-06   1.0083533387390316E-03   8.9696259387827615E-01   2.0799825829408047E-04   1.9663196558092773E-03   5.3793262527875225E-04   1.3168895022928166E-03   5.5321088012760294E-06   8.6559666152762017E-06   1.8910302148281089E-05   6.3333351436187550E-05   2.4668929102536176E-04   6.1259245675643890E-04   2.9442140552117323E-04   3.9885506448972220E-04   1.0676655885564760E-04   4.9471095246756580E-01   6.2869278768499637E-01   4.1268069535435386E-04   9.8270609357185856E-01
  4.4042542830587907E-07   9.9905878801484882E-01   4.4415774229867847E-07   1.3078245542203120E-07   8.5577355950070965E-04   1.2691773887584945E-06   2.0064880674724399E-05   2.6368824516425020E-05   4.5514447005214862E-04   6.8573204701739543E-01   2.0175748581937308E-03   9.9919636775557552E-01   3.6908639532726337E-05   5.1316653430963087E-05   4.0003977922261529E-04   1.9551729297227361E-03   9.7983964112033672E-01   3.4248648919600871E-03   9.7206990301368146E-01   7.3163263005636382E-04   7.1388026653828733E-06   3.7340246547909613E-04   1.0272677600166897E-05   3.2100943733875633E-04
  4.5286438266183497E-07   4.3815506144429581E-07   9.9903833109453855E-01   2.6755211392444114E-07   8.8109656796876061E-04   1.2743264402611286E-06   1.3113892431998746E-05   1.1408161933025373E-04   4.3240940083650383E-04   4.3694059924735950E-04   6.1401766753389135E-04   3.6249254376035282E-05   9.9917977373098144E-01   5.4134750617344296E-05   6.8110668858185286E-01   3.4118719851753427E-03   9.3561873097166019E-04   9.7094570233449484E-01   3.0926577625419987E-03   9.7894197479162659E-01   4.9455767277838399E-05   8.4629444691310497E-06   9.3558596508530533E-06   2.6297943781131025E-05
  9.4289908605681020E-04   9.2760674165717619E-04   9.4829656646262578E-04   9.6480599538853297E-06   9.9575234527523671E-01   1.4957608614465151E-03   4.4843515443259319E-04   4.0208711932938528E-03   3.1617714854064927E-01   3.1192066268764601E-01   1.4925182407623036E-02   3.8979089271321487E-04   4.0778292203302933E-04   4.6154045324219012E-04   3.1597729411218833E-01   2.0978136217078107E-02   1.1899417120740484E-02   2.2629850545271460E-02   2.1622932151853874E-02   1.2944824781839229E-02   7.4892065076020012E-03   4.3382343171263268E-03   5.0311296767197589E-01   6.1908481473616685E-03
  9.9904480628950143E-01   4.3292277504941177E-07   4.4694118464561826E-07   1.1613264355119189E-07   8.7295475302261486E-04   1.5651284275509635E-06   5.7714376814704097E-05   4.3152324125821607E-06   6.8024202502625930E-01   4.8961029663039247E-04   9.7466385684013801E-01   3.2139274038069823E-05   3.8256902433057549E-05   9.9915711142995678E-01   4.3685518175565571E-04   9.7286065329078797E-01   1.4235940244837451E-03   2.2920942180282588E-03   2.5768681689399896E-03   1.7729195427608640E-03   2.7849310356364008E-04   2.3348088890974200E-04   3.3493200093967667E-06   3.1650185536085366E-05
  6.3626951084190786E-07   6.8277343582606447E-07   6.9155094372153972E-07   9.8823454959652396E-06   2.3470057618859459E-05   1.6322243307536227E-03   2.2018982918911283E-03   3.9370334468804996E-01   2.8455676291173990E-05   2.9229262535583716E-06   4.7619383546180926E-05   2.0034943495439587E-05   4.3059150592586371E-08   1.9918117656552769E-05   1.4472092129975947E-03   5.4427068845490963E-07   3.8842955721456599E-06   2.2651251880631997E-05   4.1186311088498413E-06   5.9837495741950049E-04   6.4031857001732129E-04   1.6391440045759463E-04   2.9420076110853383E-04   2.9556932853548076E-03
  1.8256564145788928E-09   3.1039374521249198E-11   4.1288893228188804E-11   3.2712397999462174E-09   1.3421225733084332E-08   7.2764581407050193E-07   3.0175074319923673E-09   5.6133278200308011E-05   1.5572622337729241E-06   4.5305534830700992E-07   1.5348477911463408E-08   3.3039152275526063E-07   1.1652510234434013E-08   2.0492222523924590E-09   2.6131199046478453E-08   1.2809353136571595E-07   2.0448064179613700E-07   5.7427340081009091E-08   8.6941272839312683E-08   1.7767186909344269E-09   2.3060169948112654E-04   4.1305323608675425E-05   3.1098584343341247E-06   2.1221103433766136E-06
  3.9074771764509923E-08   3.9584045069274944E-08   4.3352811942908523E-09   2.5295229710365086E-07   7.2114048946844711E-07   4.0466875113439350E-05   4.7573118834206615E-05   3.7362967798192253E-03   2.4643427858483270E-05   5.9705922243589241E-06   7.2063768572156761E-06   2.5203769916101880E-05   3.8139310271122141E-07   1.1429944937583449E-06   8.0898038479074646E-06   5.3383502603743614E-06   5.6660185220891037E-05   3.0568369901025874E-06   1.2407014732022558E-05   6.5662653582487931E-06   4.8326665495038576E-03   7.5207642635520240E-04   2.5122435917863744E-04   5.0062266801739430E-05
  3.6674468379001869E-09   6.5611633424186541E-10   7.7967885120114254E-10   2.6654347825800592E-09   2.6050657837689993E-07   1.0387954826744435E-06   1.0156109255135706E-07   5.2451836298899842E-04   9.1289588729438972E-06   3.2075754779422615E-08   3.9797523061861092E-06   4.6707228632512816E-08   5.7097435466935217E-07   8.7197910367004290E-08   3.0706661182665623E-06   2.4222532566780554E-07   5.4984088189199576E-07   1.6400294325703005E-06   3.8074816637790613E-08   4.8049134634892231E-06   7.4882492364797574E-04   2.0813358005240752E-04   1.6263638534093340E-07   7.9190540826140921E-07
