  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.165    0.186    0.103   -0.811   -0.162    3.481 
CF3       OH         -26.251    5.482   -0.667  -31.759   -1.396  -54.590 
CF3       Link-1      -2.335    0.530   -0.030   -1.058   -0.128   -3.021 
COH       CH3         -5.268   12.388    7.505   -3.839   -2.017    8.769 
COH       OH        -273.859  505.077 -160.636 -287.440  -43.347 -260.206 
COH       Link-1       4.943   30.737  -10.805   -1.095   -2.845   20.934 
Link-1    CH3          0.944    0.452    0.423   -0.222   -0.197    1.400 
Link-1    OH          -1.738   57.703   -6.491  -42.773   -3.760    2.941 
Link-1    Link-1      -9.204    1.043   -0.634    0.289   -0.301   -8.807 
CF3       All        -24.421    6.199   -0.594  -33.629   -1.686  -54.130 
COH       All       -274.184  548.202 -163.937 -292.374  -48.209 -230.502 
Link-1    All         -9.998   59.198   -6.702  -42.706   -4.258   -4.466 
All       CH3         -0.160   13.027    8.031   -4.872   -2.376   13.650 
All       OH        -301.847  568.262 -167.794 -361.973  -48.503 -311.854 
All       Link-1      -6.596   32.310  -11.469   -1.865   -3.274    9.106 
All       All       -308.603  613.599 -171.232 -368.709  -54.153 -289.098 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.107    0.799    0.190   -1.254   -0.364    1.479 
CF3       OH         -31.604   35.457   -4.187  -54.059   -3.484  -57.877 
COH       CH3         -4.655   23.924    3.689   -4.293   -3.197   15.467 
COH       OH        -274.451  553.418 -170.924 -309.103  -47.108 -248.168 
CF3       All        -29.497   36.257   -3.997  -55.313   -3.848  -56.398 
COH       All       -279.106  577.342 -167.235 -313.397  -50.305 -232.701 
All       CH3         -2.547   24.723    3.879   -5.547   -3.561   16.946 
All       OH        -306.055  588.876 -175.111 -363.162  -50.592 -306.044 
All       All       -308.603  613.599 -171.232 -368.709  -54.153 -289.098 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.165    0.186    0.103   -0.811   -0.162    3.481 
CF3       OH         -26.251    5.482   -0.667  -31.759   -1.396  -54.590 
CF3       Link-1      -2.335    0.530   -0.030   -1.058   -0.128   -3.021 
COH       CH3         -5.268   12.388    7.505   -3.839   -2.017    8.769 
COH       OH        -273.859  505.077 -160.636 -287.440  -43.347 -260.206 
COH       Link-1       4.943   30.737  -10.805   -1.095   -2.845   20.934 
Link-1    CH3          0.944    0.452    0.423   -0.222   -0.197    1.400 
Link-1    OH          -1.738   57.703   -6.491  -42.773   -3.760    2.941 
Link-1    Link-1      -9.204    1.043   -0.634    0.289   -0.301   -8.807 
CF3       All        -24.421    6.199   -0.594  -33.629   -1.686  -54.130 
COH       All       -274.184  548.202 -163.937 -292.374  -48.209 -230.502 
Link-1    All         -9.998   59.198   -6.702  -42.706   -4.258   -4.466 
All       CH3         -0.160   13.027    8.031   -4.872   -2.376   13.650 
All       OH        -301.847  568.262 -167.794 -361.973  -48.503 -311.854 
All       Link-1      -6.596   32.310  -11.469   -1.865   -3.274    9.106 
All       All       -308.603  613.599 -171.232 -368.709  -54.153 -289.098 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.168    0.938    0.141   -1.379   -0.400    0.469 
CF3       OH         -30.588   34.860   -4.086  -53.603   -3.415  -56.832 
COH       CH3         -4.626   28.244    2.155   -4.426   -3.613   17.734 
COH       OH        -274.557  549.557 -169.443 -309.302  -46.725 -250.469 
CF3       All        -29.420   35.798   -3.945  -54.982   -3.815  -56.363 
COH       All       -279.183  577.801 -167.287 -313.728  -50.338 -232.735 
All       CH3         -3.458   29.182    2.296   -5.805   -4.013   18.203 
All       OH        -305.145  584.417 -173.528 -362.905  -50.140 -307.301 
All       All       -308.603  613.599 -171.232 -368.709  -54.153 -289.098 

