  9.8788211059095744E-04   9.9494832789784715E-01   1.4639532853411110E-03   1.0096297665249528E-02   5.1997856959641675E-01   3.9304553075144016E-01   4.5117440899755425E-03   1.5539796093993032E-02   5.7639339878550111E-01   3.0031299734431935E-03   2.9485644482061452E-01   7.5906045394564439E-03
  9.9793453310838764E-01   9.5297461191108342E-04   1.9638891505413432E-06   9.1859398603322118E-01   1.0939373516520866E-04   5.4733868866489954E-01   4.7817351736085894E-04   1.1190388769711269E-03   8.3362170254976898E-05   3.4652576688127033E-04   6.5680968954962782E-01   9.8005327416583121E-01
  5.4319368740001069E-07   1.6553439406121114E-05   1.5433219700606514E-03   4.0807196550377168E-05   2.0526010594813373E-05   1.5560993242189416E-04   4.2968839183886898E-01   8.0093612876013171E-05   2.6798435443592446E-06   8.2990802007326778E-05   2.3015782124000627E-03   9.0320548114278395E-04
  3.4429835966019099E-07   1.8137327129934899E-05   1.5486159703627300E-03   1.5348652692099852E-04   6.5457859320027618E-05   3.6057734696384952E-04   1.6943084109958558E-04   2.0514196553584617E-04   1.1833773056406473E-03   4.1847477626805618E-01   1.4876922537781637E-05   3.9609705693071355E-05
  9.8716290116206244E-06   1.5610007658390594E-03   9.9388187990264010E-01   5.3492348042340676E-04   4.7154894098924532E-01   9.1004823816824532E-04   5.6478266189518900E-01   5.7401613527200124E-01   1.0783977801076621E-03   5.7612489628649444E-01   5.2904607981062049E-04   5.7815577500069971E-03
  4.2180804629504089E-07   1.6915994794139591E-05   1.5458378920710761E-03   7.2680610320565830E-05   2.2744579184267096E-05   8.4123409879639842E-04   1.6524553757207020E-04   4.0807200017344869E-01   1.8506891239448583E-05   2.2321541945252593E-04   2.2234264182382124E-03   6.9420936652131368E-07
  9.3277577310598064E-06   1.6536150858671710E-03   1.1701384237571841E-05   7.4003736821569137E-04   2.3476163624601941E-04   9.4989418084983647E-04   1.3816328477929085E-04   4.9528174883694376E-05   4.0858519015524236E-01   1.6405914357722927E-03   2.9572866791284952E-04   5.3309372109718199E-03
  3.2339228333413427E-09   5.5767699882199599E-07   5.5611467347836162E-09   5.7021270984709544E-06   3.9438705507059170E-06   1.4457370494496961E-04   6.2213037611532111E-07   1.4893570899999441E-09   4.4347341064933729E-05   8.2652504623250139E-07   1.6377016699539899E-04   5.7032729053052941E-07
  1.7515878978193703E-07   3.1791755091335061E-05   3.2668553797242991E-07   9.4618634641187172E-05   2.5588180304520944E-04   2.5460933038107666E-03   5.9032248703402331E-06   2.3288816575046538E-05   3.2111276862300583E-03   3.4635809792901832E-05   2.1488284880872457E-03   1.5828243196845795E-04
  5.6599518706093260E-09   6.4361854186665160E-07   1.9879544168407261E-07   2.3952378920724698E-06   2.3110182321084108E-07   3.3818084698356352E-04   1.4836137784898615E-06   2.2343951978756787E-06   4.8749049703046072E-04   2.4850891126401695E-05   5.5940829526593394E-04   6.7171008452297196E-05
  1.0987834313327033E-08   3.6280500528751934E-07   6.4663372869082230E-09   2.8005607387651311E-09   3.1286083035596089E-07   1.2153024253250047E-04   9.8381915765394855E-07   3.6369061908460797E-06   2.3722111864271682E-04   1.7243428394067056E-06   2.0243419203220904E-04   2.6522730266669507E-05
  1.9262297061322204E-06   7.3773304726932644E-04   1.5465611193015592E-06   1.3771757224357551E-03   7.3371576977278932E-03   2.1456823691072064E-02   4.9191473223936739E-05   7.1018998927761313E-04   7.9961195744546638E-03   3.3188300320658893E-05   8.8164407736716650E-03   3.7837290948503676E-05
  1.0549548239699729E-03   6.1385974302663365E-05   6.4163655518400358E-07   6.8287886596472780E-02   4.2207825984738254E-04   3.1791214997115194E-02   8.0047337440939955E-06   1.7891423369520063E-04   6.7878085104389695E-04   8.6481787606746174E-06   3.1078327412804654E-02   9.7331486004107628E-06
